mass,intensity
526.35486597277179,39.400416338001186
821.86981608977794,90.76171698502745
473.85009673442556,99.220729930897
507.08546725051082,28.626745709392775
897.05899591770333,52.664047832962794
536.00051073795851,75.35374705198254
566.02076843234806,90.40132584263714
764.60718345647524,67.33922922705324
395.28473288470053,59.31503916161734
473.17117140716977,58.0235536556744
333.36888321595717,75.32808461613101
502.19116433591518,19.0114080234694
125.93395585342279,95.30459853454384
976.08814096160756,58.905729716668475
622.95321373607908,76.78550836139542
506.94716611264357,13.694198471253582
113.22385453728678,12.760371433053674
556.50528491817670,97.24875958814296
764.04913553027325,85.78931216422299
306.70960418628601,52.5654494328571
603.42813617520267,94.8520624017554
496.16527264811799,38.11095618587837
432.06651989090909,14.58588750296167
692.05050343499067,82.3547990889121
828.53441842220980,11.055418986882382
797.03545691361330,0.7642715909066733
426.66041590668982,20.02180109370668
481.64047892729229,57.12821673101756
136.69036898811675,88.1312367093259
700.70375626520797,81.85407527547632
515.55609846547327,97.91482182555869
891.99271774066756,69.9413454289656
551.00425295673222,33.29654250269966
461.28447286192892,55.01903895576652
734.56385732347883,6.236902683976719
379.12360483253792,55.226568703162336
557.51144099071996,64.20295575945995
921.03980569317378,80.00500258842068
393.67942414804395,30.15855361321239
317.63561517317424,77.00272402827619
433.14803802700624,89.41595635235127
520.45044921107547,22.604090384848952
963.64509619253579,14.314446243069746
357.34070318702288,97.7122034556411
111.90920822883535,7.453602552486959
903.97868867398086,39.21574390902502
610.96556626535551,69.10204949944631
569.21383902529988,41.481334501965385
671.96187358814529,75.91128878798186
574.41754437373800,42.662811788281765
891.85646839448316,49.070167991949056
180.43030297133754,73.44925830882836
104.99330285690192,53.600946264259285
385.14238909005024,81.1722003179066
439.72041160264286,62.29229663048456
715.03035006472692,7.552999962599783
418.17796252244551,75.34373818250106
476.25862668446484,53.86771365186138
757.87850678390009,8.3930924736341
493.95303979087851,50.463993822210654
482.78311375032609,14.487070611084096
307.26136150670891,73.74182074338012
262.10835962026363,86.1538703572427
967.21460695894518,96.64869638869791
504.91235340018659,52.21166045594812
747.27074185348351,55.76488436983432
705.97595342631598,21.273397309703423
105.78004210940992,24.285452971246258
486.19157937413331,62.91870504410541
249.69210133914436,43.43523778095999
365.92313675986020,4.046770875673755
368.26613924524662,25.04620148555289
957.30861317320239,11.250475081145893
713.59542097452015,67.80744178610554
996.20429700621401,82.45632024570067
150.34796116625594,53.30679105862303
510.99445530918013,62.13276502709414
956.54007381374993,22.9599684821987
589.92188448770605,13.813960454964002
310.69422170980772,16.04546747152529
129.54783462136001,3.3473721749975427
750.98082567887911,19.330743676858585
809.86235299518523,2.642742446415214
587.49639297562112,71.92665496494358
742.80935066427355,86.84224022457184
562.04714426534599,62.072752020007826
425.38528856128386,78.1462549861638
629.45708779556730,64.96538435988468
891.13186683701826,70.27705076869053
719.13770021548112,79.07939419943887
877.21381079509035,46.04116353992441
886.01538449597854,0.4179566753347186
651.70818535976036,43.20053200888997
684.35536043834043,72.66652085943845
729.01478573934708,31.242761446667046
251.03717703803011,40.75890781984878
703.94389567333599,12.8320560071853
785.34329715161402,89.9918352376861
323.19495175898680,46.34635562938304
458.33080068342446,41.62998275278949
532.51007212872378,24.564342889529645
646.01120946724120,22.385287907709728
295.57346404503244,69.12153397388856
972.78736831283061,14.826891066498815
168.96425155558612,4.249724567256131
357.22612527805671,89.77119679697239
155.25756360074607,98.52720025167956
924.51563431162776,54.46777451624361
881.51829734955709,8.945072427536903
824.65680005625893,28.160240444052278
350.16722012849635,56.44271904193613
313.08825510834390,63.41181628496961
961.06543043267709,88.6620889756553
585.99520540626122,99.82679860167495
443.38767334486698,74.7426456981875
871.40082515635390,22.93270921371805
645.50014743235374,28.41751915057943
397.44744707071220,75.71099805561283
369.90091656760120,35.16719514548493
111.78822848003313,1.8033642131485506
861.14229945774741,53.985075956939696
745.96537127896363,21.430038630641857
651.55419790293706,68.15021069849486
435.74792173966426,17.659507391082975
452.42764355085757,1.3933906990402423
309.74070680036397,17.18199779887305
598.00802496035840,68.06667810723198
201.57270138449437,24.280811948775195
764.28821344577364,62.24002234986269
741.08524251749145,26.363305702696827
439.51974754777115,34.52429479286905
902.09064682627866,41.82949909086424
167.76137780121016,24.582278188778638
868.21724471168750,92.96148409261383
385.48699950854598,17.166301545405805
715.99045306731466,43.6649051874043
205.78176390421712,13.680316336415576
684.51893017478244,90.8163728080343
622.02759526426894,56.34115293100223
177.61919446849720,88.56614494541915
261.55967985635601,38.96210978113365
331.60637795168850,10.903469504739082
432.42666896927437,10.194551852335621
871.37070927316574,41.765480937203805
142.33619275902061,74.6954704848759
768.95720509168962,81.90026253060404
694.73777097344998,46.91686488257647
787.17797054414700,76.83210337186297
234.24743777577297,63.50779171098668
103.71401782521255,93.46321839396869
155.92915926291988,84.66926598391366
994.77334027857080,45.542189491649054
673.03706604569732,8.77314670823507
495.05438712306358,11.789427899355875
355.28127940511609,31.92150659567431
508.92183770814916,53.44030735059271
808.36019084078896,60.10046447438276
694.56592921547258,71.47719807566465
780.14349364134102,31.286616437878433
370.51982719736247,33.787558618068644
402.85849163125135,96.33082248542247
120.71424051752831,10.502400155324654
570.46204153094629,20.398420494719417
135.68693032933754,58.60598014069897
459.60015806698641,45.191648161391484
611.68801476914189,39.082707069068455
891.05567872816346,89.30188973069227
165.22816671568248,13.020033356863092
368.53977930191820,96.90815351302011
236.43035763356767,57.39655961467166
225.99448354757595,48.69738091104813
811.78929321078147,89.4482372110488
634.39083714827314,99.5210625474607
669.38098826622343,3.3259445022651213
415.75232926660732,88.3367057680154
243.51017281009410,69.46419603569029
800.62732488858524,18.57490679534304
758.33876883887945,17.370555407211953
983.92328997376922,30.86829973844589
901.36002881026820,8.896071294089047
947.89406592505668,99.51041770136281
849.41820552490037,72.13500290143293
737.67375976621588,93.39694341807669
687.25032784238999,68.74605938593274
176.53588501045692,72.08443263882721
181.95771267644881,90.5104220092089
631.15567700565316,92.22622408587682
553.25887545067474,82.11240633272922
519.61462691590850,17.486639738736542
549.91679788077238,90.8611004912143
621.30707799417337,91.31736116675505
224.51287541128761,67.58964506265022
899.85411592507535,28.284412204411236
458.78834198710990,98.86455029114299
388.56706626267277,59.3094114279783
669.72569056274517,66.1033236588488
565.49509736887785,87.37160191903348
857.60836095815148,73.53999239061658
622.74979571909046,36.16304490989959
130.62798064352330,10.180077277932575
988.15588344488810,96.53788863985612
510.04966842629710,32.12418231323485
400.32106775822729,64.04816123745245
478.13579535308548,25.596694707967536
639.92072518254838,68.60228418631496
811.34861923353242,17.33941880092954
981.31202467309356,63.87254722331613
993.16589091664753,80.40447753840073
809.75011122234901,80.41953536134034
349.15530552618139,87.94175421344328
780.53508598778740,5.178208170342957
812.63498411823014,88.57566511859413
424.80093618793546,21.297268041147397
495.04632462977929,88.68667647338232
826.51961773387472,40.70558634323277
168.72057955725015,82.0664307078523
237.56675906854704,87.01355816087782
392.33509125068014,47.14906801277519
443.98693782294981,48.65503432127936
328.48500263593792,23.99693202556026
600.01544456122213,29.66919555344131
104.14800200000192,38.38836991122858
704.12504639894212,68.5851082660043
335.27922256221859,43.26305572762299
809.46846090958707,66.05584573873047
539.44267824085330,72.63718901124268
806.66118861282644,87.01499387547624
377.74876569762432,99.44650776177525
486.15512130644493,16.563401297841263
876.11281003530110,48.66304062458612
121.02523365110284,94.40039457507942
130.87159477910780,25.53360811905545
930.08694402302081,93.14653287844072
542.73332317778090,76.31361536248743
414.49163944776177,24.855456868128524
610.94708447881044,35.45909934136393
872.00789201019847,3.4635749219745326
854.82695564289065,94.30790481972808
635.22555636178083,59.38396276748151
259.10370573060993,53.348104462952236
225.70462906872888,8.69309782512422
689.13970931862502,27.944437826328063
343.65190415935791,89.58954333533454
208.47698704051535,32.29668700321948
408.90487008687927,9.394067699085507
758.99146426020866,29.06037789660165
459.40222802941753,42.90923260568664
653.94045543629363,7.169687986036244
389.94567535607564,20.04659642669816
898.26078474137103,94.15298335579763
366.02718990353168,13.064672422503964
668.58153673199092,22.866958350208698
472.80002683766838,28.32736752359486
450.69663616589855,13.284654880520662
784.89333017959837,44.43244323917119
271.65647948724018,54.09296302776858
675.02319151618099,50.20235922483559
560.21695097124973,40.86369924084438
552.74952543671225,80.79283160408542
963.85565263457738,52.101449392819276
217.99169390524943,54.83027135508336
166.41292141115653,89.44596977824865
330.39532673775955,29.928462766390275
341.77212932150024,86.78307523722872
576.33664673542023,18.513174765882646
366.57960414106225,76.37477486004902
886.13676553281664,23.429762434198985
805.77726098521441,98.3801739558976
359.08149687965846,13.446799199348614
132.50373466923074,62.22088616952641
801.92871886658224,22.671953311787117
591.71639574706853,88.82020375240202
470.69693973684707,95.42659776282771
226.71552187999578,52.29913636293977
784.29520870000135,75.16261210811588
837.62229566527731,90.54204332121977
937.78886907480592,98.70768225847526
330.18323501523452,98.15998141548313
243.95019710495527,71.07574676909087
124.20759434274959,1.0756249774333204
550.39812759234303,76.11901031376426
213.84496207616172,38.24840862816548
606.11423844168121,78.9385556402773
988.18930430949422,39.58707881176231
822.18731772455385,94.6136399513932
993.37450016987168,80.8213470717564
541.75160700989886,96.71418727196638
563.55831700353770,63.987558852303586
731.21230009851888,84.6646262168648
858.47694733411959,28.420301147572623
839.19066042120835,95.09937377402034
778.27087443303196,50.03445278863664
350.15504954081280,5.1597435038899135
695.24111217489110,63.30727001201575
588.05808828990587,0.136871397218008
807.84816883003054,19.78866947489858
283.63662246921126,39.69322376188701
873.74247718007200,83.23796285553358
937.75271124755477,59.6569174251693
211.65150107260712,3.0327529270078535
621.24729887483920,22.181671956924397
134.98051599355043,22.251662697472597
935.98926585834295,6.70477742870903
250.56449219451144,55.354167449356154
958.66320096651350,45.412767223340076
587.76738908425807,92.14221195760878
241.06237424581110,32.86083090980355
308.26708107819019,49.72601653020756
451.55871233215720,30.281384245227393
103.82686864188528,84.80669025063403
283.03308959490249,56.663127688886824
868.82289890610286,68.80988298118602
350.81956749632081,75.0090085679911
723.77418149798177,58.98924216239146
380.09658167877723,38.06383638428043
735.69327383543998,61.83447823835275
677.34801738632632,45.774244632360336
847.18169090124172,20.952657984782686
304.46300709380648,6.025666820070086
640.01496858123653,36.974223237749236
959.65902407581632,67.6652446725237
768.39110976175868,98.44664916827313
966.63488996039678,34.19205915505095
719.49920090383341,16.917307887984467
179.68796731392726,48.45340493700413
556.64945107022629,81.9656424115783
808.74727566494357,9.052562574811118
108.14050406990188,43.93821885838112
374.32234882602421,37.246273792862716
200.04620675421413,63.86276852143149
766.29166788896703,26.14935591792046
340.97692030893830,20.790597881399187
198.82754673708516,20.274900823933738
236.70452707384186,24.992830472653672
659.44794517714354,70.63030682174612
967.10070928169341,27.404045094383378
394.61021689287435,38.72766928160315
274.69506897635517,32.35771003898732
579.21492532488219,66.02382622787302
683.64156690647098,19.184445636341852
986.18961864944026,73.76878650900566
440.76592195090552,83.86867374288497
107.23695827936902,2.210237676453486
570.02401615488327,99.12234665233586
422.80660614473510,70.17203801809767
652.60253969645248,82.06530803494012
977.89151107886926,22.955822203872668
271.31309807578879,32.86155701273766
231.58664282618338,47.94290265555337
461.92316691150177,47.54318953618396
889.82033906867662,64.90459527191486
156.23189734530635,92.56428538113809
527.08029865025139,17.181416200142476
536.40480863463301,52.222634558400905
199.37924890880350,32.11834153273823
151.43435745058147,26.382403471150596
267.44801355403001,70.01932507192853
858.31560487784759,70.20616874735585
761.66842348446471,49.01526192468223
829.04600954031514,76.27337117264393
145.93592743991448,38.87479328582414
479.48673127608691,70.03979042358024
776.45472447177474,61.95981740702506
130.04237119087267,35.93950849950346
899.59076092136490,65.50609388380232
296.95247156594263,44.89250429602356
334.15530134489671,78.06639141918986
780.28735211403875,79.65516105749583
342.80438340946711,2.2992581397592193
852.43994235089144,20.006691874250382
273.68585238764501,2.627782014149971
768.21412818035583,72.94947143383
908.12237874158416,91.62925078702787
402.19098585476195,88.4154417463604
109.31573170248770,88.1618484620908
607.60617457213084,71.98871316269909
675.76787949019104,80.57946373655793
931.08897190068024,1.6264773325234683
577.28925901218054,7.735164132449923
583.08825593120707,43.083035586781705
983.74767770264282,57.383435458152455
969.06061690314550,78.98783340670816
355.12312830068549,82.38884581623408
574.41508281481572,45.343706956510054
200.34863516185544,94.86441087647218
649.89572365200809,76.5595619801624
708.03468245649265,14.562321355070718
349.64764207152285,44.577917419227965
545.87351368240377,87.0188222952789
422.62796718216293,33.03902507097606
599.25770127920077,4.911686117690794
626.24318884938714,96.06257727584597
732.75563656874783,17.68501504349259
672.60726477114235,48.01936337269467
114.30126055644432,67.55385162356419
326.28935289009894,21.36859802173009
217.86556954420229,9.5318481590417
812.92837283029814,65.62870675064586
355.36279557416532,95.92127967431097
846.84614527265933,4.909917396372842
169.90953297403803,98.87542211653812
758.62661252825922,34.249839267754226
152.91380672854652,64.48001969806657
850.94461035459312,34.99572466186267
872.49024822492913,13.557178345360587
561.54207109559411,59.67639307503033
309.55685232799976,7.95466361102839
224.80880769877859,33.73161250367721
194.85122588878198,18.14653406203457
515.94924556071237,7.7291425791581325
903.08554527053457,90.3572309447966
979.29833369092432,84.69516541526097
981.58999257602807,21.76813192215301
549.70859051918524,59.86460692607708
984.12349873178505,55.53708681177635
292.43974260945481,63.61919445810285
245.00033830324463,44.25518923328754
110.93678565395321,47.36627166148438
427.99062126254694,42.745528237782594
959.86693469826616,67.32617117370752
249.95289332408191,24.098480799156864
275.33793502381155,10.655291934250943
718.50056388509495,7.5724275009928395
183.85993851828843,1.9655929400382854
380.39071824934121,15.167238888454593
324.12231825833300,22.455106484836552
359.32607843071776,80.21505415029736
349.06832599260690,47.85267104571116
542.22345931485211,93.21325577425654
913.26271237153048,38.7012461667206
718.93176830950279,43.81938901648061
298.01071896798732,19.078824598749765
218.09707301296149,63.16606503078337
618.56640495278771,16.981401913502168
883.68938522060876,66.91923000038595
649.30582689726327,99.12547586800477
178.40979365373494,77.79871438885422
982.77756035041989,27.262157160652613
985.37238794692223,6.507935467964721
917.24191176021702,98.6362065374338
233.21120358486132,78.95485641128055
