mass,intensity
610.14316541749815,96.78183688301189
639.92507700998169,64.30571902646592
432.19453241597171,29.65951671152781
301.82424720860536,60.31669250826213
868.32106837705624,4.890130936499282
894.68329316711447,40.56478771850861
228.65173932319763,96.50554897298623
354.38725789169462,84.09961268746268
720.16398092021529,62.497935329074274
752.55288913260449,14.905726711905054
163.57362151547125,20.535099324472316
395.23423460040124,78.1582342303574
330.11673675780696,18.819014243376706
762.92197263358037,44.5028266232335
245.60998286515621,43.94123529724349
834.20947833341495,95.96669722468718
340.03006610776799,48.06645331208749
466.23814346081343,47.17741317411246
628.01937280503705,90.82023610726979
268.93830048979009,81.74455664687152
675.91168253968590,17.794937553074497
515.33048356907739,47.92000656787812
150.89002602327099,1.2030869224250895
294.18293128304163,20.78270752754092
889.58218944372913,70.3218964270459
515.73512214561765,39.94123451723636
917.71411313619058,13.77890333596734
504.41059795512786,1.992550056121234
203.68602486369707,2.55213866104661
581.15773973016587,61.56634017848827
116.17835770037861,31.238510013221266
541.84931732285304,70.47690079348541
304.91218033630003,78.76564404189483
537.48201552209434,38.09784062818521
718.94707322823501,12.893586238741994
100.39770910489736,47.38668185826258
861.03474673252083,40.860253645792255
591.47280772316378,11.144916018562778
927.93677070722697,81.61083353662177
904.36833043996774,55.91682038323641
392.78797450287129,15.78300817589071
264.28788504556616,11.098311647524762
485.61467762195662,1.6004841734138409
111.27151956346945,87.7109191214348
639.53797411854760,43.11123259048202
117.92606410418001,4.382327807374542
130.72989904940709,11.714838442248709
285.58331899916237,33.90404483312211
598.84299453502115,72.80705413822328
457.57826125385805,51.38189793002916
982.77169399462207,26.101367997419178
883.55629423635992,7.786149632512085
641.56781582709789,74.20307012750875
752.15082690548581,34.27597218198538
313.97669907800974,63.598086546113805
852.80311492761643,54.84266140475123
540.90204184680567,3.5969559003131146
674.05560277051734,46.24493728710739
974.90086742285155,51.85012336916897
779.07627665601672,37.12503778271326
324.80124037413458,79.36884254173215
785.16441807221554,17.348563927123696
834.13047643222887,77.20653682151426
891.95258834521269,58.42918687621673
842.36400119938332,86.25382440462317
775.76679066892757,1.4301808570763241
221.36366008594612,89.15433642599723
807.23705600916799,92.13624992597937
386.56502833314926,66.782471043016
343.65670257241970,92.36319678974029
613.37681146228908,62.874609582073774
264.85922763625132,21.26614265369823
429.13398052445007,82.94275093804363
968.81463004609429,92.70569936021252
849.28167892812360,60.337002878363464
650.88490291569030,29.751594875810706
196.52907783331167,49.37738726378298
595.37611149941313,70.56702599001898
958.10217295774737,10.278676689947153
790.96060455255099,9.359891186690616
890.16384376866506,47.58846519582678
136.78367475581030,85.37742783066608
225.34793989869721,6.465482311574256
820.71995618622384,31.042662126218325
492.97033339423695,56.95540001932012
597.88363721712506,2.1201278675877844
683.47896248025859,86.69425348213656
863.77963859491388,87.38282113204684
558.25857192334308,19.442081336034246
826.18430659782314,17.534899364004232
896.50796100724824,19.20765833954109
769.42702446464273,56.2711299090103
429.01001692775651,86.22512273505578
549.52345887384558,9.420074005501199
297.76910502474311,23.801398178735568
188.56666196441049,13.865034671963972
579.21354086664383,44.75364075956109
144.93251269772173,98.45530290990777
155.31731038917616,14.609890803372883
166.74902633884446,28.295456600025513
150.47593150911007,92.69608407913407
562.14905442767304,4.230197410245906
334.99703208707626,16.783234640182908
216.96541019230759,20.181408437899016
430.25676457938988,67.96680407373528
885.40909561535057,98.25033695328128
494.12253325548397,83.32243153668273
971.57960269855425,54.54585923143072
883.80424145167819,32.51540749325671
592.27783118831371,72.77835116183581
230.57824314097272,94.78382649087132
743.88721834063597,47.60777438160082
741.89360144258944,81.85888399371427
910.26363463742007,35.939903530498526
143.29047113832235,52.376075359924535
451.43495945122868,73.75374794323413
936.04718466269912,90.10095823234556
905.86254077024557,30.05493697530722
299.07202650479712,63.63000748567611
235.73181407495980,55.340245920609476
900.95718844538249,70.25086755303862
660.25741055586718,52.86330298767815
476.63395023578016,34.977856508606074
533.26501330420865,40.80667672121186
818.67468130422117,74.27572345357609
936.53099753120455,12.512743332447995
608.04022057185125,87.0616814493994
723.02699583084268,86.08333250196416
609.47555198495422,5.090929340616556
674.37370224252197,97.16887154524329
560.40165242016462,60.05634076530752
377.84025481165844,23.131156537739052
722.92232590630135,40.94192336087158
972.18744135240661,11.10173649278795
473.50015923327948,52.647110316540115
539.01393516576798,29.760849811831225
829.42143945216731,69.1255025579997
523.81999511107779,41.63122775266515
712.10919320693415,1.9462391899223497
317.92703692049133,62.0602990581723
320.58024387889890,8.444888265631445
424.55018028586846,1.392401390263731
218.16938479123820,92.37077783701024
386.70842753331527,98.86941778075567
500.44192496556576,69.29884355014737
756.64762526589686,35.12367962983114
344.28308564430512,53.20168782277273
865.07389539100950,60.773260885977805
958.28903747787410,6.542182341221192
871.20448884138875,20.678199093258854
235.30580429722215,67.27522838159202
698.80942485524452,83.36579773702009
727.40217111527056,57.81169747106676
874.65662334579656,22.594703089794145
967.43860724062813,33.05300064181429
286.85658099178232,6.116819428028075
649.04238756998177,76.67591382017889
923.13982738426967,49.76891409138886
731.28290406256849,16.023909485478594
295.68807016747149,2.13793000894692
605.79638946628506,89.01975078531031
273.50201824288536,93.09305617184657
745.34906478425819,26.83391636425788
207.22673348806379,68.85069335203589
273.80532557652413,68.90770175798512
694.99525660494317,23.33818474939694
333.05735796895578,26.061665002147105
289.29532274498769,45.68699221183373
609.48747969526073,57.54998202490151
892.89894660421817,63.467604155306404
507.15801813500127,11.913228010972066
836.31888092546751,91.94162366766473
699.41033250787052,90.20973990285307
302.71156925066612,24.50496165002726
573.53564975222025,61.02746379105904
852.89975565134148,11.16312427901921
412.88342923505024,44.540741987305786
597.05008809281492,49.69311670686363
168.51504392357938,8.071276747116851
329.18118231455884,23.152211048111916
567.31303154112118,24.170350097861327
360.59159250737639,40.18190885767646
325.02916586273545,25.29619328970889
376.42905200599824,60.60622895806396
603.91215463823823,59.34793570542456
846.64060802408233,97.53383139608282
664.31268700056296,47.17166409136565
218.06598237349334,55.6640928073182
190.94334940739446,37.195298807621235
963.49664117357531,88.59978474629818
436.18547601771854,36.072389379018865
663.44750036545781,20.77942762995769
608.64304758453534,53.52972452791005
295.23705243858626,39.44743586622981
909.90937028196379,48.94567755340892
805.58855556208903,62.85741344741531
516.53735708731676,19.704487895570143
204.62023118070260,4.182899113329408
754.88504954795860,35.61059070873904
795.56732634310492,83.83217818339234
383.12099511249369,9.308881166434857
156.98389806144417,19.909985941180107
452.90294616140397,43.73181967974277
911.29105220845429,12.75794894260638
341.79954443534035,84.62185953438446
302.32731338687461,6.805814209534555
654.66838307823139,60.775010445133674
878.17690377838358,94.31150330207211
340.99963087118300,8.203849117522477
657.08242259735891,91.10905509604368
850.83243699508682,35.28617578892518
332.11387917033159,20.41005929353641
131.23977287444021,8.86185417173846
212.04787234348933,13.166261842215022
428.32816734362967,57.654987736417254
882.85475201589975,95.68490053274871
963.36927376303743,25.47592401319617
599.49513809828568,46.11475309624035
218.02231916411270,18.2201369850704
432.26418750859239,18.23471065325849
162.49044195762994,9.336649341058656
656.53941305992362,73.47697073153871
693.88386418926723,59.37840576851916
389.77451501728331,96.97331435187344
269.27728031898113,59.458229343667526
670.07777207104186,81.42933659838839
421.17027930064074,9.589936247400155
835.01868785081831,61.37973593520334
115.34328159279325,55.59572458959467
181.76853109823003,37.88622758290106
294.89152544367124,59.0516539500958
681.50203455925487,22.63093047851461
397.98862280365182,25.568049223908908
846.95667259820425,99.70904976764429
935.75609116546025,91.31415162181129
384.80610754459013,92.92130932596173
708.84368755688649,66.4375349294389
787.88387244493470,19.918541822527438
822.33756531370773,35.83697349514334
754.11657331209949,75.3296213010963
838.44595356217985,71.75229004977452
146.41746959278510,42.883727900081695
240.55674151460525,44.12394558093774
891.15293676544024,46.62224033137805
618.08632077728782,46.560638929660335
722.48590337002111,2.82127568783338
412.99234333553653,96.20809594226374
799.35482327933460,98.50268016122305
964.22633062485806,22.612033063569037
656.88522305127856,78.47675401329991
448.72827819432001,76.64884763054503
876.38596047443446,73.07972639148073
138.76076345017083,62.44781247835854
747.14546000264806,0.5499746701914776
795.61108416472655,60.981491152814506
731.95672792418975,26.91613585270558
874.87837087417552,62.80497989676864
685.13978356712221,14.111069948730071
990.90509875793543,37.75564415980056
832.11848847811109,31.920657438982445
751.05795601881164,66.9749964643801
436.97651988996472,14.158557005406125
914.97786379426930,54.59304695740401
371.90115516333987,75.27171818899639
848.43210844146995,18.48979383845214
567.48342448147741,65.02786609165292
870.58677360113006,78.77796776417844
453.98549491364832,36.5234762430146
219.35301861422809,83.45367307107645
870.24977615362809,37.612488338551145
570.68501796817111,69.25630344928719
186.67636487508258,72.05966168132929
867.28627681348235,90.16996687237857
311.43969252439638,9.739169245511903
346.64443500920152,43.033564340362965
561.42344343404307,18.11781078797847
950.20850426796778,86.99002823799192
112.64107655622747,80.99906278277336
344.60048854630827,13.570981593177523
103.48282647595627,14.469533474303454
226.88647827791652,83.11664345847795
704.68144685027823,12.91937245761603
507.72174382402011,13.030179028397427
384.96786109949824,48.55049423038081
715.57991744471781,85.77315715231516
399.11978371838541,0.6996806257447141
548.71515793763092,27.723616600188052
530.75413681768305,76.12389371919497
508.28114806918347,80.05035413975564
396.21742437988883,11.032921124158634
235.15518387154978,1.0233913936909644
347.67303290964622,47.33475594258256
846.33409763508769,56.945523797960284
524.57750497280631,1.2655404805264503
861.41074585248725,28.465916464656594
879.65641796697241,21.130013564349824
278.95029057847620,46.480291397157025
989.62673193764510,31.611401403059702
658.82925421924324,67.96751519061385
759.87573955202845,31.529822413522734
379.24714482007073,36.39575900218337
806.93361171255526,27.659437143617538
129.35822050628221,25.192249941254442
479.68166389292242,91.64866964973893
299.63525677619407,46.621490416598185
827.45585699726598,23.340909416577905
322.18513470926513,95.32309207460185
261.09082347399442,29.361222038684243
355.23798877100199,1.3647060522566035
371.46589103754087,20.112369661899155
921.95324554352555,78.27689866805386
694.35458565367298,50.95400000592689
251.04841205945451,32.76347794308069
952.30741396689382,52.69996617577301
137.42731645461035,64.36549849854337
920.62451077432740,63.330784483489666
193.02328268593891,43.226498815375734
261.80094848396215,69.26675093358241
392.31288090460976,80.08570036455605
