mass,intensity
993.16189195440552,25.268680028030445
761.21586555584508,13.941543288314195
296.47941337695607,84.3779552006241
103.06987522285610,92.1424208059032
933.32642437029313,48.929220813839734
999.85328904285348,81.80327204079532
789.12834935042417,23.565869889184434
742.66152276763535,4.625712785310887
901.73256848634310,0.859698639979134
461.03891956272105,80.51898983140563
625.99674639568548,71.2600434291321
911.44132598818476,91.12812521389444
652.69064285431500,68.18347176487013
950.40712772519248,97.88750802899507
225.49146636273653,81.27866598147658
610.90709174141239,52.73549213813058
713.65148260163312,30.52351639918811
971.56312417812740,53.741982742947656
593.53508451703090,54.39728847691422
322.31080250043300,2.7303974262683606
938.85975757294921,50.730875390713315
312.83981087278977,38.85117895948746
389.29316696039575,25.859147936562753
111.41615133410571,11.621036585818779
857.47292941611420,30.608237401679816
433.93963965575369,28.95358713558821
603.09342423744795,36.83504235411552
865.18504630115012,2.9361200139575327
816.22775432159790,82.8066494364155
732.37370910450932,48.94415829722105
437.38195944575364,24.416407165593633
880.03465934872668,51.10478566119263
378.35910738468129,32.17573636089901
294.32459098403973,70.98498058779471
320.34159676795002,1.5430225627013794
720.14641963029339,67.78156308596974
897.83870069806278,82.46702688990635
728.72567874870799,79.32851390625385
160.11722821199248,59.167966246187035
720.65373140139127,34.43262679975976
527.24816439595600,76.6251034558249
432.80867618418040,69.03238124494825
984.80012218529191,61.57452061641433
896.95301550882482,1.1736055683666424
699.91409830001533,89.93351207330417
751.06675320101897,93.08954339236524
636.43832881596006,49.46538544574175
214.23453057863532,54.46546564175851
219.79003578608891,88.17959296481051
745.02093279215603,9.96317561351674
210.73909634451579,36.01883750545497
831.22433090992456,64.77515499713624
694.37602241607419,19.643773292184076
173.85420658445651,42.51582758108684
131.94668576154379,34.536429646533485
676.26335287223674,68.82636779312048
335.66838980401371,39.30088079123263
540.05762758051458,97.25323737822426
557.75654034606907,39.630563213066864
326.35352406403121,97.1085101471565
299.18332930677076,19.959990076592995
854.97237274552128,4.494927729287657
369.53734867747414,81.09109386958457
459.17428207829857,26.65914991869026
385.39104697392241,9.330256411623871
230.15938932921225,93.33865083222072
606.86644106938502,49.06231346935308
793.81962922641151,1.6101548515777608
112.19375908056003,84.91681688806231
197.59327108873538,6.304818344108631
292.41964918036427,95.90805975619044
390.92880916374116,74.52429318897215
117.67720493018281,52.02491432793669
567.92183724892550,28.763216963689697
713.40661529262866,27.64864681341218
494.93298151829430,29.5688461917581
586.07722367807492,47.916726115331485
890.22507743020674,65.64946727950709
924.89233819914648,29.941487855783635
968.52868647794071,29.42284026745703
282.35373068998115,19.03790715955761
860.86047730926589,64.99052044831673
728.44421725795075,81.49893321348931
441.43058894461097,22.833208628939992
893.43621138379206,13.365353447600391
897.45685751624364,77.88048267867534
463.70127001386078,93.61557590233731
658.79522846727332,38.0861223811286
727.99049669951671,81.00487305295657
758.69412968794359,98.00360071996238
106.25179829941648,85.1857349596137
648.19107808184879,19.731981015715082
302.17269646709946,14.856923346186468
481.34730124125599,49.553273199685265
557.09741383411381,47.639077220106444
570.36668901158225,40.654998679715945
420.58062213528791,63.1511500166534
953.94064616403091,36.415165889955915
531.24690697560072,21.800761759287045
283.99037765945559,74.479984954412
693.00086813151813,12.353661767963676
356.02494526650861,97.0826500299019
791.01947443655854,85.42189709561589
848.92935908824700,29.042090954514276
723.63647177282644,2.88802125638149
963.16699025696755,91.24259706178741
100.03018027592215,12.239472880372482
980.70874898198804,70.50406788243157
410.64364645662221,45.19635937307746
206.17784795463695,46.88759780115501
368.96837359525284,52.021374963809876
712.61337507219423,47.487990353950075
479.78697967129182,67.63796452037872
988.86487532482624,18.20637114018687
762.72365221525558,72.54241112989489
497.69881820017252,24.16337978373666
249.29738847996839,22.38726971508067
506.59970323734831,6.034794638907837
700.38110729270147,65.88498487955023
793.62917162369547,28.177417802860816
281.30396110447356,75.97951302902305
676.03624741519263,32.22546636948896
297.33287419021372,5.068912581183049
963.97720928550109,2.5576186883811802
253.23720628406844,99.64445429885997
162.26145759438859,11.877917752359036
719.89166820206981,79.86794060468607
569.22327190661690,54.61175903657974
981.27542824324360,62.29779029305041
805.71970102328714,4.903001510130789
579.67639336068805,77.17996981003037
281.06985155241074,45.31622442725776
850.21168098723615,9.952470912740596
505.62610756850842,77.51581796867264
280.59073128171468,93.66552212594623
503.68388056286801,32.651000248936434
437.41843917111800,34.47112253961466
495.33719458690854,31.947025831506004
612.40750514674028,19.13889271396101
755.44283761245140,8.800262391425584
512.84110685589701,7.937817770019972
982.28229312374503,11.208201566564824
123.64114667358909,2.721270783326224
854.32126148022098,40.23898205426272
505.61127231328987,90.73986604169825
887.33578992473304,78.74555860853985
916.20356613928197,97.39962054542234
260.20273706562449,74.14072784169015
672.71586292311133,12.462014745491379
810.44598926474157,60.412850492024404
438.11689309631385,83.74847740200534
699.38719861757920,80.72129148133298
196.61934473820523,40.315649439197756
915.10758468124789,72.12349807649167
580.36896232605579,16.305309263425748
357.38374555914686,14.716369756351632
962.68779295292063,22.583054784401856
172.25118172206041,46.85184144140662
241.53622500596927,77.15480583813978
615.25740822092212,63.87549037119909
980.65054523529943,90.07596666806495
844.26210141088279,39.76898679101926
313.87767378744570,54.489657481868
866.12929586042037,84.16630313719358
408.84612956908830,15.36246683679422
215.16208996364190,49.48247127072217
742.44286910845665,87.90748805875678
930.75183869096986,8.200821788772183
812.78283881201799,41.21841334623046
412.89616624811930,57.63142554081249
414.86709322896166,47.819879752143265
617.32387656777701,23.28448467968246
240.40104429542521,90.70643285662531
188.52941240689836,55.95080341939935
976.18705803501791,40.89273900611244
153.69150112057557,34.935637499541514
233.03583308819958,16.966983570920412
995.84927498904801,89.9468351164154
396.63169614153747,6.4053026553648085
647.48299275803265,48.02081700508418
706.04484482753332,99.88206553484254
223.63552410190667,0.8130646421237508
513.46549941540218,76.79128335435156
635.17211934952718,54.9380980473378
475.18766909454138,49.981499861041556
156.75056566878845,23.309596923295327
577.40964259559917,56.9337422476015
696.58505729642150,2.0461489108876796
745.35328669923490,89.93230369946515
650.78946095715105,2.811625332015366
783.47668088166881,23.187208196528974
464.22878493063911,1.8306681656194423
840.72836522104058,38.60179907077571
594.69895289684780,89.62994054786593
363.43094533074515,18.459929657961627
682.26955419470437,92.1503567286118
220.86983828387147,65.39662679626095
295.64521492526916,31.580811186600698
811.20047253487564,48.99391865336018
827.10744306012509,57.950605949852076
137.67097016533006,37.708377534561485
467.71309181937681,77.76591920916161
287.44555500745889,78.17149333715172
706.74910266275606,90.68571091170902
438.56839618732675,69.46193030138474
166.95239650423363,98.79909055640135
169.11552511428411,89.50582573698446
231.35637312964516,54.640463988031264
435.47445635068277,63.31744718034923
371.79621689718408,28.53226349704443
910.25491336762207,51.04695721061846
465.60969768195616,37.104971551766866
665.59479039366863,11.53201422348471
631.30844296178611,3.8127412890515244
182.78162364269707,65.29151307443604
426.55326513108236,60.63743931613662
585.06974429084767,8.59085671670028
211.14654130280539,77.20654075601497
917.53009655506673,72.38972348179591
898.59127458095122,37.84692044999519
845.31041751797488,81.38564952310796
366.82793416249206,55.487013331032884
799.05825017501013,28.664068161460477
477.11793440361680,69.08632627600602
562.18918666657044,74.40471488130363
792.19228903822147,89.21349142067582
173.84551839426388,65.16675150575495
770.52018141061058,23.86587607356574
348.99719580187809,82.29068249873275
187.87480969279554,93.55962381715987
203.38556494312743,19.474840444400865
935.06235842666138,89.52424788370853
833.93506139581359,80.95316579422132
930.39362591560109,95.92411168464928
966.46650319596711,79.8195601385581
239.79132488225056,20.510548927036965
431.96474474148545,51.95252634393537
514.01298241055270,82.9069114629937
672.19299745202079,32.25769254945297
167.17334198470724,42.740169132995796
650.33469712187991,45.07163442933422
394.98185618103008,53.73359674425385
396.63824955739193,97.15021146923036
541.06049997931314,83.27805142260935
688.10439817853228,63.85584499481147
213.37098383325153,30.090422925397576
188.84483064898819,71.89114517912404
697.64101370291280,38.62775195834532
274.90624446556387,21.184500244866776
604.93073542951913,49.48736076270524
632.11105529606516,70.55282105422107
689.18137729690807,89.86739254398314
685.18293353887748,12.038071881704104
823.29979807082736,78.28165112172191
676.86255372082951,77.19679641267969
167.02291064518755,32.38906259368718
788.05990121706191,61.39578104999843
160.54801663997722,98.09002028591964
595.89224348414314,77.63497938217454
693.57509050442184,49.27860349627726
799.25441814616761,86.2894098230015
945.01154840561117,19.154534647390374
912.13620434993027,72.70949424911109
479.71017568149159,71.6884151112503
222.94026988127018,45.164016956355
888.14256791662137,59.98187998353106
210.28210761537852,50.22080854575932
538.87765978981679,81.53839178064699
302.73797914740777,88.93159538974264
237.27912369720653,3.885777939002588
520.76340090836936,94.15161074061182
165.33467643763746,68.4348185896289
388.59134723155483,12.152960913785893
998.73468248397637,77.82342795186945
327.25052447672249,14.565927112850197
555.03011955312934,47.92220203863098
271.46648013002175,74.70998428795025
449.83389251955856,21.194362125411637
252.58004052102490,89.91897843236544
167.87157694140902,20.880717292944418
700.73526443345884,90.59093175509987
230.25040906524947,51.64581458135504
519.92155355847467,57.62928043837397
842.68551602138382,40.93004291482234
498.51780848731187,31.852127440547207
405.72075566621885,54.78234552273579
708.56247385375514,1.5615299393961002
539.10574112559664,74.52680327419434
713.67570806572144,55.26975169533564
143.87358919512880,73.4992342380299
664.76982768048890,19.934348053017516
553.46042422010430,16.15491671305971
966.14563557378563,93.7207091211463
973.41130405226966,96.68283073123187
734.41502359242725,91.30892711954901
842.56406939525152,67.72598552636366
725.31340230977992,67.39721772636493
574.90372638662359,76.54726686490817
925.28698087088287,35.774212759330915
294.86072870707034,34.07424892396352
812.04110393927931,44.83788848708845
295.70213579753471,35.511149752559476
505.77988360241727,94.02443016582424
366.13340543277081,2.387755514820844
556.51303744985501,88.1201759358251
277.44777960127362,5.777167131283911
776.51566323472059,87.59043051732885
801.70714344109126,17.463703860203683
589.50047870858043,82.80103927423049
742.46284281052999,39.58451175758102
302.67431990123765,53.97493226889194
713.59471165220225,22.73347093970093
712.21799706042714,26.352232424319734
322.76723834434995,57.6099213248473
882.60906187481942,6.316509040102591
669.16961096141472,29.823562875213018
567.90012209076292,86.40111468369349
863.96100647362891,77.06732744817764
292.13666139789098,63.80103824902
215.01316740359647,46.942305346996896
997.58427629810865,14.991840618229023
411.79200104989349,60.25562663683631
198.22497890727891,6.468743838066581
490.92588810139654,17.39069200433362
138.78106477836297,27.10263948334407
409.98168844372071,84.36383413124187
735.36927115674928,88.9665783377095
366.94850319058247,73.35612000547953
188.22737631749538,73.13459273623354
445.86903251957580,2.1225676362200185
834.57556274922888,54.80014090564006
136.88580459176359,30.20547972106614
660.24431227703872,18.419264824241576
175.95337387717788,81.37727686844933
779.75459703979641,25.43118088120663
565.30292608330365,43.33456268384025
142.70333976202471,9.425258529717906
174.10015198195950,64.10691918660957
606.70767920101093,2.1006116848544254
649.30305660710962,77.05080925851982
442.29685826760596,28.537686796009034
589.73798754725726,28.1371794140601
600.15980859223635,2.1024580798548964
562.29445717500653,52.48525093748869
999.19470526382554,74.8433419006463
673.80868265729885,73.60004359896205
986.29437286187692,49.963458538270125
289.05352097582335,2.100037788491671
955.78307801391065,74.4146193730014
523.57690757950979,82.99429642503804
239.15565313417275,30.375811204685764
142.21601445199644,22.51996198188936
875.26133165343674,50.142919924353805
923.08059544805678,66.15068979885584
479.22644299244354,58.046024120802976
341.22559776937919,31.106559694868707
853.13319160982360,58.689751933638355
346.11465526140807,46.58356662872942
486.22237391625202,72.50458835618309
880.23171131364177,21.35588948602748
307.22639858396263,31.331428103230486
760.40819778978653,6.193980772888552
244.27368008828356,3.4608467134869536
668.06142610365441,40.94566229655009
579.74055951339369,58.48030484185895
584.37948125689934,38.80207658844844
565.91471656768078,44.23789357238519
526.54831493052154,36.387665899390555
878.24378035676102,41.63515323334246
983.02298698535230,69.77392279530069
845.46565863118326,60.759338137889486
118.36107980655758,65.19840000940253
802.31780232606468,41.68889827042729
256.92334901390598,58.604478132068905
579.00580044342723,25.4584251228268
866.31571735034117,23.33247734313071
308.42070653265552,10.392643686431047
114.32808702171045,74.67753026156197
623.06449299329813,30.06034407964564
198.06840530219017,80.36990670922674
689.61539126200159,29.09509747158682
705.34007905900387,20.970600768445145
661.64113961298915,73.08518645454095
996.93075030450780,6.895473760665083
777.20708631713978,5.470691599337252
986.81635760928748,53.69088449064666
151.77345961392595,92.71706369947618
330.17289200311041,63.88229885207804
304.47002603986118,13.413713021065066
661.98725845100694,23.29275134754897
953.27654172053599,21.86590482534083
913.03540085142834,90.16019769673838
756.10287933333973,38.7362758282898
958.47003490601139,50.756176677538164
427.64817440750522,26.90121507083082
943.56776866374014,92.81698122260903
495.01459210287709,3.525085665527794
501.99117306022100,37.184254994673935
912.90775447860779,45.25266134289719
175.56324056508851,45.44156115692195
499.41981081495368,37.611550018366046
109.82511144159669,54.455867567815176
126.01255092406312,22.252924808376363
169.09008817553740,8.637243171951315
969.63583188055418,39.614328670209495
260.50877068915008,66.02613162017744
356.49725711719947,17.693236414750224
745.47667738119355,1.8405264646498276
260.65355713915494,49.16075735421295
297.00624898141672,86.5027044490017
965.84625428433264,68.40325142752481
202.36132130026340,66.36885513921949
348.81901698672743,81.04152902394371
214.35333883721921,29.364572464986992
423.80096727502166,86.41148394982035
612.26125088020592,10.503103989537244
484.19971277394535,11.477024716571304
448.95268811066876,41.1713610933337
465.17033817907765,21.24919025304881
721.11088450268380,35.04012689457772
231.50489266765081,70.34470263766259
489.08285946826248,45.42351917672269
838.59926630819962,11.864510551589834
847.14449364280313,51.62650239042035
530.99676234631170,29.928967585758926
836.74877353578302,0.30770430543407556
830.33525354623373,99.43674864995444
350.05592547520320,66.70850140414716
514.78141561083930,37.126368911773454
219.19603996235293,24.689231845367686
111.16420982150379,80.42622981616249
466.36537413485019,9.06209792355398
508.96894469639642,81.23881939944178
717.96732217657598,96.57299142677684
998.03824599719644,23.67288380327658
351.69056496515674,74.77650062219689
247.80028530034164,37.23737450357607
912.33015585145540,53.94907683148058
999.03229899899009,64.30080846884107
471.05868226979482,73.13130341804153
771.39900277976028,60.59622174002616
594.97459157771709,71.01590063167833
428.50724338371475,99.85963857239373
117.12984623328009,47.42215576432077
800.84309540056097,25.8724407194452
