set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,original,P00017,440.13231654991307,1000,440.13240490856998,441.1396813608,-0.20075496837157145,SET_03_017,17,C19H19N7O6,none,[M-H]-,-1,high,True
set_03,original,P00018,426.13068600086046,1000,426.13067357488001,427.13795002711004,0.029160061065521176,SET_03_018,18,C21H21N3O7,none,[M-H]-,-1,high,True
set_03,original,P00019,499.18343254179689,1000,499.18343742448997,500.19071387672,-0.009781371078149269,SET_03_019,19,C24H28N4O8,none,[M-H]-,-1,high,True
set_03,original,P00020,291.21782138505915,1000,291.21769767697998,292.22497412921,0.4247966835376,SET_03_020,20,C15H32O5,none,[M-H]-,-1,high,True
set_03,original,P00021,209.08194490271453,1000,209.08193247726999,210.0892089295,0.059428746343714624,SET_03_021,21,C11H14O4,none,[M-H]-,-1,high,True
set_03,original,P00022,438.09410202752355,1000,438.09428806553001,439.10156451776004,-0.42465342383182414,SET_03_022,22,C21H17N3O8,none,[M-H]-,-1,high,True
set_03,original,P00023,223.07243350456474,1000,223.07243042167002,224.07970687390002,0.013820185122830123,SET_03_023,23,C10H12N2O4,none,[M-H]-,-1,high,True
set_03,original,P00024,137.02443746825023,1000,137.02441759986002,138.03169405209002,0.1449994833630601,SET_03_024,24,C7H6O3,none,[M-H]-,-1,high,True
set_03,original,P00025,194.04590088651943,1000,194.04588132055002,195.05315777278003,0.10083195055261995,SET_03_025,25,C9H9NO4,none,[M-H]-,-1,high,True
set_03,original,P00026,304.05751877825600,1000,304.05750863301000,305.06478508524003,0.033366267880410756,SET_03_026,26,C13H11N3O6,none,[M-H]-,-1,high,True
set_03,original,P00027,146.08229220152623,1000,146.08226682990002,147.08954328213002,0.17368105005525003,SET_03_027,27,C6H13NO3,none,[M-H]-,-1,high,True
set_03,original,P00028,183.02996154480448,1000,183.02989690346001,184.03717335569002,0.3531747508155033,SET_03_028,28,C8H8O5,none,[M-H]-,-1,high,True
set_03,original,P00029,160.06158941690796,1000,160.06153138501000,161.06880783724,0.36256117491554946,SET_03_029,29,C6H11NO4,none,[M-H]-,-1,high,True
set_03,original,P00030,131.04624109892615,1000,131.04621567318000,132.05349212541,0.19402202845125294,SET_03_030,30,C4H8N2O3,none,[M-H]-,-1,high,True
set_03,original,P00031,132.03017732965489,1000,132.03023125608999,133.03750770832,-0.4084417534132503,SET_03_031,31,C4H7NO4,none,[M-H]-,-1,high,True
set_03,original,P00032,912.80961366692100,28.274934071135448,912.80942364631971,,0.2081712902058627,,,,noise,[M-H]-,-1,high,False
set_03,original,P00033,977.18771995281372,78.97780286860608,977.18753933333392,,0.1848361486669528,,,,noise,[M-H]-,-1,high,False
set_03,original,P00034,316.13294114058459,78.87868137550174,316.13288195683418,,0.1872119495735336,,,,noise,[M-H]-,-1,high,False
set_03,original,P00035,403.19586729471160,40.583772921768016,403.19602785116393,,-0.3982099516392932,,,,noise,[M-H]-,-1,high,False
set_03,original,P00036,163.37991026867121,68.31048789769642,163.37994152243920,,-0.1912956550033776,,,,noise,[M-H]-,-1,high,False
set_03,original,P00037,586.65232715733373,43.80384299008806,586.65256703579735,,-0.40889395426810005,,,,noise,[M-H]-,-1,high,False
set_03,original,P00038,432.24743613277451,75.29256354303435,432.24737264372197,,0.14688147834533619,,,,noise,[M-H]-,-1,high,False
set_03,original,P00039,536.72402219549724,50.287490682748235,536.72403795805917,,-0.02936812386797071,,,,noise,[M-H]-,-1,high,False
set_03,original,P00040,479.32488557336751,13.26809340826831,479.32482180898324,,0.13302974168676363,,,,noise,[M-H]-,-1,high,False
set_03,original,P00041,437.05069715758918,84.9513017382457,437.05056604278758,,0.2999995340264285,,,,noise,[M-H]-,-1,high,False
set_03,original,P00042,239.45788723135158,13.4259556183983,239.45797429787547,,-0.3635991811192503,,,,noise,[M-H]-,-1,high,False
set_03,original,P00043,731.09530024640219,94.92997460665093,731.09537037102166,,-0.09591727003551248,,,,noise,[M-H]-,-1,high,False
set_03,original,P00044,776.23880057013537,25.364794005220347,776.23889554335472,,-0.12235058951324063,,,,noise,[M-H]-,-1,high,False
set_03,original,P00045,287.89064058307594,53.099417801401685,287.89068677016979,,-0.16043305316757528,,,,noise,[M-H]-,-1,high,False
set_03,original,P00046,542.62434178571459,68.31140099760653,542.62443589587951,,-0.1734353520442776,,,,noise,[M-H]-,-1,high,False
set_03,original,P00047,865.72191791138516,85.56817759801804,865.72179518025587,,0.14176749139843953,,,,noise,[M-H]-,-1,high,False
set_03,original,P00048,331.73347710827454,6.320415220886022,331.73351640049697,,-0.11844533479127123,,,,noise,[M-H]-,-1,high,False
set_03,original,P00049,403.11878518042892,78.30602921785483,403.11882508114195,,-0.09898016377895025,,,,noise,[M-H]-,-1,high,False
set_03,original,P00050,616.58267570437795,24.833397180870808,616.58271494534165,,-0.06364271600484347,,,,noise,[M-H]-,-1,high,False
set_03,original,P00051,815.93842799417155,40.33562944284035,815.93843512435944,,-0.008738640579894276,,,,noise,[M-H]-,-1,high,False
set_03,original,P00052,293.27052235708663,44.54486785533921,293.27049107142335,,0.10667872416468034,,,,noise,[M-H]-,-1,high,False
set_03,original,P00053,547.71812963728473,96.85259911691261,547.71820117980496,,-0.13061934349621498,,,,noise,[M-H]-,-1,high,False
set_03,original,P00054,766.05944197130168,95.50831935638236,766.05949983362018,,-0.07553246178965568,,,,noise,[M-H]-,-1,high,False
set_03,original,P00055,132.96295016460311,10.066977067111772,132.96297626889421,,-0.19632832793038305,,,,noise,[M-H]-,-1,high,False
set_03,original,P00056,943.76669376845655,16.557666938684257,943.76684239979443,,-0.15748744030122885,,,,noise,[M-H]-,-1,high,False
set_03,original,P00057,646.52627037472303,83.55292087526733,646.52630618668309,,-0.05539138943079363,,,,noise,[M-H]-,-1,high,False
set_03,original,P00058,495.49561277553494,65.11748304315816,495.49566027975976,,-0.09587223706440944,,,,noise,[M-H]-,-1,high,False
set_03,original,P00059,736.39039999813076,48.822061148882554,736.39027699033682,,0.16704170244011718,,,,noise,[M-H]-,-1,high,False
set_03,original,P00060,830.82134552807690,53.90201921502482,830.82125672239806,,0.10688910128962813,,,,noise,[M-H]-,-1,high,False
set_03,original,P00061,453.89175837752794,31.501230838046336,453.89174434078654,,0.03092534407434081,,,,noise,[M-H]-,-1,high,False
set_03,original,P00062,369.01165564258719,18.310201685014636,369.01159916939304,,0.1530393034274511,,,,noise,[M-H]-,-1,high,False
set_03,original,P00063,694.29219544973068,51.686363660866775,694.29212194388015,,0.10587173071530326,,,,noise,[M-H]-,-1,high,False
set_03,original,P00064,591.19389391855987,28.232960491898428,591.19384799426007,,0.0776806838737573,,,,noise,[M-H]-,-1,high,False
set_03,original,P00065,846.15574226881711,55.386649956881975,846.15573011986874,,0.014357825414359055,,,,noise,[M-H]-,-1,high,False
set_03,original,P00066,541.24378294727273,54.25699853069822,541.24396646159482,,-0.33906060764533863,,,,noise,[M-H]-,-1,high,False
set_03,original,P00067,301.28182087616278,5.491372243509596,301.28181267820787,,0.027210304437010904,,,,noise,[M-H]-,-1,high,False
set_03,original,P00068,833.05518138446473,78.00793531127267,833.05548512947030,,-0.3646158161221663,,,,noise,[M-H]-,-1,high,False
set_03,original,P00069,900.16049876943282,11.558691011893906,900.16079253418809,,-0.3263471779892071,,,,noise,[M-H]-,-1,high,False
set_03,original,P00070,728.61774463593383,16.498789842037233,728.61764394923557,,0.1381887673805462,,,,noise,[M-H]-,-1,high,False
set_03,original,P00071,779.00423876490163,15.808630980641524,779.00433578884940,,-0.12454874971389536,,,,noise,[M-H]-,-1,high,False
set_03,original,P00072,557.16364247527292,17.50442585920744,557.16388498135791,,-0.43525133321335574,,,,noise,[M-H]-,-1,high,False
set_03,original,P00073,363.53564052957961,47.13503328047136,363.53557291440944,,0.18599355132677123,,,,noise,[M-H]-,-1,high,False
set_03,original,P00074,596.76262641441519,86.84311389500407,596.76280675224780,,-0.3021937632808467,,,,noise,[M-H]-,-1,high,False
set_03,original,P00075,100.16133866625547,27.522077185351545,100.16133807525132,,0.005900553971302087,,,,noise,[M-H]-,-1,high,False
set_03,original,P00076,163.02957322740718,44.94515355121212,163.02959104105182,,-0.10926669480628609,,,,noise,[M-H]-,-1,high,False
set_03,original,P00077,497.25598023166998,53.182127851151975,497.25595239869347,,0.05597320063717953,,,,noise,[M-H]-,-1,high,False
set_03,original,P00078,554.83416368265136,76.8033412151276,554.83425772126634,,-0.1694897289253604,,,,noise,[M-H]-,-1,high,False
set_03,original,P00079,816.59076073213919,4.485893761965953,816.59060405879450,,0.1918629104514788,,,,noise,[M-H]-,-1,high,False
set_03,original,P00080,264.71112389186908,93.18163410755238,264.71118033749508,,-0.21323520576672614,,,,noise,[M-H]-,-1,high,False
set_03,original,P00081,496.68346948874080,71.5197741413526,496.68334841944181,,0.24375577132210302,,,,noise,[M-H]-,-1,high,False
set_03,original,P00082,359.59427383337669,81.71658308263461,359.59428520722093,,-0.031629706166217075,,,,noise,[M-H]-,-1,high,False
set_03,original,P00083,506.01050426286412,9.91185105892053,506.01068487408099,,-0.3569320135906813,,,,noise,[M-H]-,-1,high,False
set_03,original,P00084,809.79803574464233,45.0786189347762,809.79814973230395,,-0.14076068078379772,,,,noise,[M-H]-,-1,high,False
set_03,original,P00085,447.18591823013548,70.22838532834653,447.18569463756245,,0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00086,525.79388583809146,15.38931907187564,525.79383490270732,,0.0968734014130755,,,,noise,[M-H]-,-1,high,False
set_03,original,P00087,524.93604751021223,93.95126506603798,524.93601619782589,,0.05964997278763382,,,,noise,[M-H]-,-1,high,False
set_03,original,P00088,244.17168380351461,93.20464485172495,244.17166539108194,,0.07540790603345977,,,,noise,[M-H]-,-1,high,False
set_03,original,P00089,997.42597409175266,54.955234403310286,997.42596011445266,,0.014013378644855077,,,,noise,[M-H]-,-1,high,False
set_03,original,P00090,205.55597467146012,83.19834806529616,205.55598172704947,,-0.034324509288133166,,,,noise,[M-H]-,-1,high,False
set_03,original,P00091,664.88030869609202,56.82688595880654,664.88022916091597,,0.11962341200537528,,,,noise,[M-H]-,-1,high,False
set_03,original,P00092,905.94295825930749,26.691958073991408,905.94273485933275,,0.246594074354171,,,,noise,[M-H]-,-1,high,False
set_03,original,P00093,141.04533483178179,27.24419178526495,141.04528750098939,,0.3355729023490633,,,,noise,[M-H]-,-1,high,False
set_03,original,P00094,664.76908021972247,92.52447087430026,664.76911286638961,,-0.04910982387810753,,,,noise,[M-H]-,-1,high,False
set_03,original,P00095,889.61569380618221,87.59545954992541,889.61559697929113,,0.10884133683927005,,,,noise,[M-H]-,-1,high,False
set_03,original,P00096,909.80115769450060,79.19651305529572,909.80133794526830,,-0.19812113788942923,,,,noise,[M-H]-,-1,high,False
set_03,original,P00097,116.18458385389295,44.692321388191914,116.18457749481796,,0.05473278065298142,,,,noise,[M-H]-,-1,high,False
set_03,original,P00098,802.37609409925506,47.760819380430505,802.37620713843808,,-0.14088062347730543,,,,noise,[M-H]-,-1,high,False
set_03,original,P00099,753.71225386427568,44.19977496540742,753.71240873907709,,-0.20548277075285554,,,,noise,[M-H]-,-1,high,False
set_03,original,P00100,945.50161113739512,89.29376197794066,945.50189150122844,,-0.29652399274100644,,,,noise,[M-H]-,-1,high,False
set_03,original,P00101,435.63747513211808,72.73225665960035,435.63752089960667,,-0.10505877941536775,,,,noise,[M-H]-,-1,high,False
set_03,original,P00102,550.78231540462514,96.06921198865808,550.78224951114055,,0.11963629943629944,,,,noise,[M-H]-,-1,high,False
set_03,original,P00103,355.25532714674171,26.144964254492365,355.25528038349148,,0.1316330116406337,,,,noise,[M-H]-,-1,high,False
set_03,original,P00104,911.98283121339841,64.84534854160054,911.98306146165874,,-0.25247003876088,,,,noise,[M-H]-,-1,high,False
set_03,original,P00105,633.01951747900659,25.765330799536446,633.01956218127179,,-0.0706175711749346,,,,noise,[M-H]-,-1,high,False
set_03,original,P00106,596.53691726930913,72.37891750835198,596.53684876173770,,0.1148422508948799,,,,noise,[M-H]-,-1,high,False
set_03,original,P00107,187.75200157306691,18.241944430139213,187.75202165276758,,-0.10694829898118906,,,,noise,[M-H]-,-1,high,False
set_03,original,P00108,368.79480009206827,78.45545936466603,368.79479599746611,,0.011102673670611053,,,,noise,[M-H]-,-1,high,False
set_03,original,P00109,896.25003638400665,66.19383536751405,896.25005298567521,,-0.018523489804688906,,,,noise,[M-H]-,-1,high,False
set_03,original,P00110,595.15561250648227,19.08313806066071,595.15576586523207,,-0.2576785775131236,,,,noise,[M-H]-,-1,high,False
set_03,original,P00111,525.12277455279968,57.437969095701725,525.12284492959066,,-0.13401981114884662,,,,noise,[M-H]-,-1,high,False
set_03,original,P00112,479.01364031731299,43.7314442535537,479.01356826692518,,0.1504142576351575,,,,noise,[M-H]-,-1,high,False
set_03,original,P00113,288.82463120509698,70.41610847652235,288.82464356989283,,-0.04281081829799041,,,,noise,[M-H]-,-1,high,False
set_03,original,P00114,448.87744201419918,74.63207988792763,448.87745437771230,,-0.027543215038301212,,,,noise,[M-H]-,-1,high,False
set_03,original,P00115,728.96506278929621,26.351432822677477,728.96492540115537,,0.18847030832228792,,,,noise,[M-H]-,-1,high,False
set_03,original,P00116,183.96986748734392,45.79221170690467,183.96986342345451,,0.022090039414727845,,,,noise,[M-H]-,-1,high,False
set_03,original,P00117,555.07453342817610,70.44218520993094,555.07472495047614,,-0.3450391105094839,,,,noise,[M-H]-,-1,high,False
set_03,original,P00118,459.52244188376397,54.873045649144444,459.52244108987497,,0.0017276414036445872,,,,noise,[M-H]-,-1,high,False
set_03,original,P00119,365.09051703949342,20.741359714218422,365.09053971415517,,-0.06210704843693267,,,,noise,[M-H]-,-1,high,False
set_03,original,P00120,630.78827019672804,51.23807587337801,630.78835290886184,,-0.13112513149813484,,,,noise,[M-H]-,-1,high,False
set_03,original,P00121,558.72769617089216,86.44938153796663,558.72769501228663,,0.002073651695142976,,,,noise,[M-H]-,-1,high,False
set_03,original,P00122,875.66546524762282,86.53752720829878,875.66549681626304,,-0.03605104935553107,,,,noise,[M-H]-,-1,high,False
set_03,original,P00123,613.28339494262593,61.80237915020631,613.28316571430071,,0.37377274171952046,,,,noise,[M-H]-,-1,high,False
set_03,original,P00124,331.73749782069575,56.33718575260838,331.73753674714447,,-0.11734129778002518,,,,noise,[M-H]-,-1,high,False
set_03,original,P00125,276.49372270279588,30.102211308696482,276.49371810879063,,0.01661525765780648,,,,noise,[M-H]-,-1,high,False
set_03,original,P00126,110.21390314692151,95.2304168354163,110.21391778140720,,-0.13278321679592947,,,,noise,[M-H]-,-1,high,False
set_03,original,P00127,126.45841852576375,81.33985139126534,126.45839568002319,,0.18065893952542342,,,,noise,[M-H]-,-1,high,False
set_03,original,P00128,405.44606386580455,51.530668195111275,405.44602743825925,,0.08984573069739778,,,,noise,[M-H]-,-1,high,False
set_03,original,P00129,754.75671948801403,11.121411144000803,754.75686075959584,,-0.1871750914966895,,,,noise,[M-H]-,-1,high,False
set_03,original,P00130,684.91233521914546,39.921680247894486,684.91243971568258,,-0.15256931358435788,,,,noise,[M-H]-,-1,high,False
set_03,original,P00131,622.13838465113884,75.63601990800493,622.13855264654035,,-0.27002915817258866,,,,noise,[M-H]-,-1,high,False
set_03,original,P00132,460.30326285947308,35.71080225744462,460.30327449096802,,-0.02526922889614405,,,,noise,[M-H]-,-1,high,False
set_03,original,P00133,960.19163243121488,75.28182391828618,960.19183349788784,,-0.2094027264296263,,,,noise,[M-H]-,-1,high,False
set_03,original,P00134,183.16297733585398,52.8557398116412,183.16299493940966,,-0.09610897873534624,,,,noise,[M-H]-,-1,high,False
set_03,original,P00135,873.96223709704964,23.149437452238132,873.96183369029427,,0.4615842396455374,,,,noise,[M-H]-,-1,high,False
set_03,original,P00136,479.84043368039926,97.0759901206672,479.84048908522249,,-0.11546521777377763,,,,noise,[M-H]-,-1,high,False
set_03,original,P00137,339.11970252486032,77.16295157082253,339.11968739158419,,0.04462524923590611,,,,noise,[M-H]-,-1,high,False
set_03,original,P00138,634.15054592298577,32.86326719762906,634.15047811108332,,0.10693354901372448,,,,noise,[M-H]-,-1,high,False
set_03,original,P00139,788.50123294607340,93.18829337929442,788.50127289835086,,-0.05066866289743252,,,,noise,[M-H]-,-1,high,False
set_03,original,P00140,661.23269157759000,71.226259929884,661.23275275749722,,-0.09252408884410895,,,,noise,[M-H]-,-1,high,False
set_03,original,P00141,911.52515402318897,39.43940661237281,911.52526434860067,,-0.12103392248406052,,,,noise,[M-H]-,-1,high,False
set_03,original,P00142,771.00017540565693,28.83515141907127,771.00031079602854,,-0.1756036489812074,,,,noise,[M-H]-,-1,high,False
set_03,original,P00143,664.61199467300480,29.161442852296616,664.61190729069494,,0.13147880889575422,,,,noise,[M-H]-,-1,high,False
set_03,original,P00144,527.21357413373585,15.781601331729833,527.21349861905264,,0.14323374100308553,,,,noise,[M-H]-,-1,high,False
set_03,original,P00145,389.33836565220781,49.454213563663906,389.33843982020556,,-0.19049776402944,,,,noise,[M-H]-,-1,high,False
set_03,original,P00146,127.67443182173695,3.8176208046172055,127.67441390400069,,0.1403398903453311,,,,noise,[M-H]-,-1,high,False
set_03,original,P00147,459.01240824236265,0.7321610170571979,459.01247851897267,,-0.15310410347045725,,,,noise,[M-H]-,-1,high,False
set_03,original,P00148,171.82599339748586,99.81962229426345,171.82597285105359,,0.11957736957870352,,,,noise,[M-H]-,-1,high,False
set_03,original,P00149,672.63008528378350,88.48316019526713,672.63019551717957,,-0.16388423638331595,,,,noise,[M-H]-,-1,high,False
set_03,original,P00150,497.16988856778136,73.7298911702022,497.16986912343947,,0.039110099938867,,,,noise,[M-H]-,-1,high,False
set_03,original,P00151,912.70378678348379,12.236838684788298,912.70374314375056,,0.04781371804186292,,,,noise,[M-H]-,-1,high,False
set_03,original,P00152,349.96425741411468,8.105027868885417,349.96418030763977,,0.22032710800643895,,,,noise,[M-H]-,-1,high,False
set_03,original,P00153,583.71077228356501,34.45496691807677,583.71084609161335,,-0.12644637009686738,,,,noise,[M-H]-,-1,high,False
set_03,original,P00154,822.83658870187435,52.32633327570231,822.83628066603160,,0.37435885519338974,,,,noise,[M-H]-,-1,high,False
set_03,original,P00155,797.16551490308893,50.792645529503055,797.16543305047560,,0.10267965263815367,,,,noise,[M-H]-,-1,high,False
set_03,original,P00156,183.51170547570982,66.71002741801279,183.51168699191544,,0.10072301083608766,,,,noise,[M-H]-,-1,high,False
set_03,original,P00157,900.85511356054678,62.94420790466947,900.85497378020330,,0.15516418601656048,,,,noise,[M-H]-,-1,high,False
set_03,original,P00158,867.09443153154677,22.348456847599085,867.09423115353093,,0.23109154162878878,,,,noise,[M-H]-,-1,high,False
set_03,original,P00159,938.46031960271728,19.545200658450458,938.46019233433879,,0.13561411970019763,,,,noise,[M-H]-,-1,high,False
set_03,original,P00160,894.37508914379873,58.28219271994406,894.37476507847794,,0.3623375035681439,,,,noise,[M-H]-,-1,high,False
set_03,original,P00161,886.65604532554619,9.346027086705922,886.65585857418898,,0.21062452912299512,,,,noise,[M-H]-,-1,high,False
set_03,original,P00162,327.80311738876446,26.8152383875243,327.80303221703286,,0.2598263767051047,,,,noise,[M-H]-,-1,high,False
set_03,original,P00163,506.46380860661259,78.09476794486297,506.46377256965826,,0.0711541384598694,,,,noise,[M-H]-,-1,high,False
set_03,original,P00164,682.99293186278078,33.54554380070888,682.99298374226157,,-0.07595908558625634,,,,noise,[M-H]-,-1,high,False
set_03,original,P00165,369.48435630834717,53.553563200077804,369.48431241449930,,0.11879777175734337,,,,noise,[M-H]-,-1,high,False
set_03,original,P00166,800.06299214928879,73.871271897223,800.06310494366448,,-0.14098194543826603,,,,noise,[M-H]-,-1,high,False
set_03,original,P00167,817.99910805167519,90.45275206677783,817.99911964434148,,-0.014171988471000475,,,,noise,[M-H]-,-1,high,False
set_03,original,P00168,766.60263151769664,44.46435100026721,766.60231363766479,,0.41466123145034683,,,,noise,[M-H]-,-1,high,False
set_03,original,P00169,181.13818029031896,3.2329024682631213,181.13819398007973,,-0.07557656365129822,,,,noise,[M-H]-,-1,high,False
set_03,original,P00170,634.24654374221154,19.178846203536935,634.24662720983383,,-0.1316013218215197,,,,noise,[M-H]-,-1,high,False
set_03,original,P00171,748.93862632300875,26.306938183660144,748.93861526560841,,0.014764105028749891,,,,noise,[M-H]-,-1,high,False
set_03,original,P00172,464.51187727002832,54.59476296030955,464.51191456278355,,-0.08028383786138038,,,,noise,[M-H]-,-1,high,False
set_03,original,P00173,467.50938515045533,8.484036594025268,467.50933659932684,,0.10385072906902687,,,,noise,[M-H]-,-1,high,False
set_03,original,P00174,275.06590998204916,82.0331001093827,275.06592066184976,,-0.038826408810263904,,,,noise,[M-H]-,-1,high,False
set_03,original,P00175,978.99822072505879,1.3964177889862261,978.99837002866582,,-0.15250657740631812,,,,noise,[M-H]-,-1,high,False
set_03,original,P00176,879.99207400112607,64.32472081371611,879.99218481122239,,-0.1259217607943001,,,,noise,[M-H]-,-1,high,False
set_03,original,P00177,811.23246616647373,81.91182356769218,811.23242537732722,,0.05028050269393111,,,,noise,[M-H]-,-1,high,False
set_03,original,P00178,583.69115520589060,12.741014381993065,583.69120339024039,,-0.08255117574395372,,,,noise,[M-H]-,-1,high,False
set_03,original,P00179,684.15616841582801,24.87865265368011,684.15617255027655,,-0.006043140447591966,,,,noise,[M-H]-,-1,high,False
set_03,original,P00180,222.75342867961402,65.96192259883809,222.75344388250744,,-0.0682500373981865,,,,noise,[M-H]-,-1,high,False
set_03,original,P00181,850.55351897644834,31.049249230021292,850.55364107212336,,-0.14354856401205732,,,,noise,[M-H]-,-1,high,False
set_03,original,P00182,937.93529468281713,73.09908802840032,937.93539213554402,,-0.1039013824558031,,,,noise,[M-H]-,-1,high,False
set_03,original,P00183,690.29812427089780,50.18814493352257,690.29786456492093,,0.37622336169780846,,,,noise,[M-H]-,-1,high,False
set_03,original,P00184,967.34410116347510,24.942893198081094,967.34395279541934,,0.15337682054553156,,,,noise,[M-H]-,-1,high,False
set_03,original,P00185,640.33603677342353,9.38076964795802,640.33607823393311,,-0.06474810094944616,,,,noise,[M-H]-,-1,high,False
set_03,original,P00186,705.89793288364149,64.7659790113141,705.89783469152587,,0.13910255445141684,,,,noise,[M-H]-,-1,high,False
set_03,original,P00187,326.15889736422105,46.721144389876414,326.15889696831249,,0.0012138539070144548,,,,noise,[M-H]-,-1,high,False
set_03,original,P00188,414.39027737728748,98.14679763125922,414.39033554284606,,-0.14036436321253642,,,,noise,[M-H]-,-1,high,False
set_03,original,P00189,287.67987184275114,85.04033436008356,287.67992966578174,,-0.20099817510072288,,,,noise,[M-H]-,-1,high,False
set_03,original,P00190,460.29663357100117,29.94091706017874,460.29643138976405,,0.43924189770334143,,,,noise,[M-H]-,-1,high,False
set_03,original,P00191,202.11686484457431,96.91036232160374,202.11684505050525,,0.09793405775694158,,,,noise,[M-H]-,-1,high,False
set_03,original,P00192,646.97435908183934,88.96972548069287,646.97447349079960,,-0.1768370500307299,,,,noise,[M-H]-,-1,high,False
set_03,original,P00193,183.44291771650038,26.49950381036936,183.44289598960268,,0.11843992409511515,,,,noise,[M-H]-,-1,high,False
set_03,original,P00194,543.23292639372596,28.26563140576853,543.23285481933488,,0.1317565067495617,,,,noise,[M-H]-,-1,high,False
set_03,original,P00195,727.35880389465649,17.7617967851601,727.35880609029903,,-0.003018653386317219,,,,noise,[M-H]-,-1,high,False
set_03,original,P00196,876.69457199438830,61.78861549346034,876.69456332383686,,0.009890054398627317,,,,noise,[M-H]-,-1,high,False
set_03,original,P00197,728.45013116862128,4.72220743827465,728.45023831008837,,-0.1470814918362387,,,,noise,[M-H]-,-1,high,False
set_03,original,P00198,177.41124777217789,1.5969762070754623,177.41121076100364,,0.20861865781916605,,,,noise,[M-H]-,-1,high,False
set_03,original,P00199,369.12852487021541,30.399514276966897,369.12840768878152,,0.31745486292197855,,,,noise,[M-H]-,-1,high,False
set_03,original,P00200,429.58343119222263,91.35692628712142,429.58346854498916,,-0.08695123755921777,,,,noise,[M-H]-,-1,high,False
set_03,original,P00201,720.88886364851885,87.49313865494418,720.88902517955307,,-0.22407215472385356,,,,noise,[M-H]-,-1,high,False
set_03,original,P00202,158.09391657294933,63.24005568337817,158.09389950180949,,0.10798139029158148,,,,noise,[M-H]-,-1,high,False
set_03,original,P00203,610.16421340794352,86.91742996527512,610.16414351976914,,0.11454005933700849,,,,noise,[M-H]-,-1,high,False
set_03,original,P00204,160.74512448975116,20.66342805265454,160.74506612902229,,0.36306512816370007,,,,noise,[M-H]-,-1,high,False
set_03,original,P00205,991.63730815752456,93.26963683708044,991.63735875134716,,-0.05102051695748558,,,,noise,[M-H]-,-1,high,False
set_03,original,P00206,963.28542013232732,9.430286511289554,963.28545917911083,,-0.04053503082928745,,,,noise,[M-H]-,-1,high,False
set_03,original,P00207,254.86258466344873,72.78392975666685,254.86250938995931,,0.29535003651438296,,,,noise,[M-H]-,-1,high,False
