set_id,compound_id,compound_number,name,smiles,inchi,formula,charge,mode,carboxyl_count,hydroxyl_count,other_fg,nom_like_flag,comment
set_03,SET_03_011,11,(4S)-5-(9H-fluoren-9-ylmethoxy)-4-[(2-methylpropan-2-yl)oxycarbonylamino]-5-oxopentanoic acid,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13,,C24H27NO6,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_012,12,4-[(2-phenoxyacetyl)amino]benzoic acid,C1=CC=C(C=C1)OCC(=O)NC2=CC=C(C=C2)C(=O)O,,C15H13NO4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_013,13,3-[(dimethylamino)methyl]-2-hydroxy-5-methylbenzoic acid,CC1=CC(=C(C(=C1)C(=O)O)O)CN(C)C,,C11H15NO3,0,neg,1,2,,True,NOM-like candidate (random CID)
set_03,SET_03_014,14,5-[1-(3-carboxy-4-hydroxyphenyl)heptyl]-2-hydroxybenzoic acid,CCCCCCC(C1=CC(=C(C=C1)O)C(=O)O)C2=CC(=C(C=C2)O)C(=O)O,,C21H24O6,0,neg,2,4,,True,NOM-like candidate (random CID)
set_03,SET_03_015,15,2-[4-(1-carboxybutylamino)butylamino]pentanoic acid,CCCC(C(=O)O)NCCCCNC(CCC)C(=O)O,,C14H28N2O4,0,neg,2,2,,True,NOM-like candidate (random CID)
set_03,SET_03_016,16,2-(2-methyl-3-phenylpropyl)propanedioic acid,CC(CC1=CC=CC=C1)CC(C(=O)O)C(=O)O,,C13H16O4,0,neg,2,2,,True,NOM-like candidate (random CID)
set_03,SET_03_017,17,"2-[[4-[(2,4-diaminopteridin-6-yl)methoxy]benzoyl]amino]pentanedioic acid",C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)OCC2=CN=C3C(=N2)C(=NC(=N3)N)N,,C19H19N7O6,0,neg,2,2,,True,NOM-like candidate (random CID)
set_03,SET_03_018,18,"2-(9-nitro-7,8-dioxo-15-oxa-1,11-diazahexacyclo[16.3.1.04,12.04,21.05,10.013,19]docosa-5,9,17-trien-14-yl)acetic acid",C1CN2CC3=CCOC(C4C3CC2C15C4NC6=C(C(=O)C(=O)C=C56)[N+](=O)[O-])CC(=O)O,,C21H21N3O7,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_019,19,2-acetamido-4-anilino-4-oxobutanoic acid;3-acetamido-4-anilino-4-oxobutanoic acid,CC(=O)NC(CC(=O)NC1=CC=CC=C1)C(=O)O.CC(=O)NC(CC(=O)O)C(=O)NC1=CC=CC=C1,,C24H28N4O8,0,neg,2,2,,True,NOM-like candidate (random CID)
set_03,SET_03_020,20,"2-ethyl-2-(hydroxymethyl)propane-1,3-diol;nonanoic acid",CCCCCCCCC(=O)O.CCC(CO)(CO)CO,,C15H32O5,0,neg,1,4,,True,NOM-like candidate (random CID)
set_03,SET_03_021,21,2-[4-(2-hydroxyethoxy)phenyl]propanoic acid,CC(C1=CC=C(C=C1)OCCO)C(=O)O,,C11H14O4,0,neg,1,2,,True,NOM-like candidate (random CID)
set_03,SET_03_022,22,2-[[4-(3-carboxyquinoxalin-2-yl)oxybenzoyl]amino]pentanedioic acid,C1=CC=C2C(=C1)N=C(C(=N2)OC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)O,,C21H17N3O8,0,neg,3,3,,True,NOM-like candidate (random CID)
set_03,SET_03_023,23,2-(hydroxycarbamoylamino)-3-phenylpropanoic acid,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)NO,,C10H12N2O4,0,neg,1,2,,True,NOM-like candidate (random CID)
set_03,SET_03_024,24,phenyl hydrogen carbonate,C1=CC=C(C=C1)OC(=O)O,,C7H6O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_025,25,2-(methoxycarbonylamino)benzoic acid,COC(=O)NC1=CC=CC=C1C(=O)O,,C9H9NO4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_026,26,"5-[[2-(2,4-dioxopyrimidin-1-yl)acetyl]amino]-2-hydroxybenzoic acid",C1=CC(=C(C=C1NC(=O)CN2C=CC(=O)NC2=O)C(=O)O)O,,C13H11N3O6,0,neg,1,2,,True,NOM-like candidate (random CID)
set_03,SET_03_027,27,"(2S,3S)-2-amino-3-ethoxybutanoic acid",CCOC(C)C(C(=O)O)N,,C6H13NO3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_028,28,"7-oxabicyclo[4.1.0]hept-4-ene-2,3-dicarboxylic acid",C1=CC2C(O2)C(C1C(=O)O)C(=O)O,,C8H8O5,0,neg,2,2,,True,NOM-like candidate (random CID)
set_03,SET_03_029,29,2-(1-carboxyethylamino)propanoic acid,CC(C(=O)O)NC(C)C(=O)O,,C6H11NO4,0,neg,2,2,,True,NOM-like candidate (random CID)
set_03,SET_03_030,30,"3,4-diamino-4-oxobutanoic acid",C(C(C(=O)N)N)C(=O)O,,C4H8N2O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_031,31,2-(methylamino)propanedioic acid,CNC(C(=O)O)C(=O)O,,C4H7NO4,0,neg,2,2,,True,NOM-like candidate (random CID)
