mass,intensity
617.2272125069255,29.055215412802347
365.99304263256096,84.5255306636709
102.78959382196967,28.375644803283283
129.583420291682,34.151608326096806
817.8647526350345,79.43674755479854
341.2076301239253,25.16972560246331
511.95369523078205,6.649438795221386
759.0853433746636,55.600192622644016
528.0957552728615,14.598729458867876
496.2177469567569,0.8948085105902726
392.76187857464424,35.91545292226449
208.11949330473692,30.133860455472828
858.1170042110207,79.4612579611807
475.1742714744218,78.04172832486218
994.448803551722,82.36248748926319
284.9584155817975,42.65316629852143
789.6502928817242,78.91889510451642
285.3241850698923,15.43524393139486
353.8490798345144,18.85817181540309
552.2126460697252,86.71186492232988
414.8424495427468,34.79251544815519
454.7541649567107,66.50117886908221
210.7913583218393,11.971530430889409
423.31207121453804,1.6569614382162423
450.2790634210346,58.23327144078241
205.17787889182895,82.35747842579806
873.7839708186394,14.71452065780754
773.961325759269,60.09680470993276
756.8478102888505,76.4173301971114
645.4962738327769,63.08472601516991
329.4634766704551,89.8348991344443
356.27111222485007,96.43069318902808
831.4002722568262,16.5595047671115
117.74826008095107,44.670491673707524
918.3566459059232,29.917848736594454
352.19210196443237,49.20322046316015
253.2670618996412,45.958266912123555
574.0674883277795,83.92283382606152
313.8018614171982,79.64671585203756
978.7533845502896,32.50012045229597
970.3394161608387,36.014817677049834
696.9205662295763,71.35103862003007
865.7892995391255,67.16683002820396
398.2749257711003,43.13339003066182
269.575843824305,55.33727071929842
683.2661289316094,58.87593220552516
854.3840574571781,33.89079534586741
913.2896334982897,89.20838822863723
341.95926194523673,9.155763315392495
968.3037178434245,90.20798704759717
898.3753610279792,34.41057001584164
875.5213282445064,96.19757805383055
966.0823896027084,64.34386517767392
511.72930504015477,20.653666312479736
109.08965145429086,88.4379420394936
205.094194500395,97.65588843354044
927.2229971139316,49.81277548650598
141.83470584491167,70.60740219109147
431.773157326243,67.76220022235904
628.0234703869596,52.26925087842238
716.2155090553033,33.280594303805834
432.5168019806932,52.95875413259458
812.1361341022064,7.555671764249528
682.3774020208509,33.02896804688721
841.2228592575958,54.732490214953344
962.7665118279623,97.92480192575731
162.18606291025867,83.47789874661098
164.41448068900274,11.687490629729602
221.75001030769735,69.30809897936658
145.72779725471767,63.10189510049157
663.0506439071527,13.881855848049064
628.7744481003901,82.1821777038751
799.4339815885024,86.30655169110668
592.7217189914443,91.23361231975228
158.3633254486374,52.19659696086425
156.7121755173271,68.19698081580282
628.7816692863913,46.722238798155104
396.1058569048913,94.48291555782595
116.84887906831689,85.71999577726923
813.1230610411941,35.422947568213395
685.9307429991294,64.81949108381187
152.63508549684317,65.85318592413486
401.60888543838973,19.318133670209093
659.4699967400852,51.32953434658458
305.9935568098004,95.83498517950504
304.4808952741554,74.38635891927974
643.7508458668256,49.184673250323094
845.3492845721391,0.6800445176529113
201.6062856289238,48.42457548233844
842.831571004621,11.282151074142154
377.2509022669254,35.29390763537129
207.1016289190432,50.11991208503
764.1315417549331,98.56349888514627
797.0303185842582,66.0141876362346
556.240463907857,26.790101939274802
875.89623119477,48.07098883440103
910.790003068194,40.04356521843736
393.27530169549,53.35105505285805
725.4635243844848,43.74887113436232
128.4229769760091,11.888018203370043
749.7400217133928,67.06274665469901
571.3385993355078,76.67959020463938
597.0690312854091,4.756087053398206
487.9932265624208,4.734069218860226
916.008993864921,70.97178545517905
509.8434456149983,44.609237077478205
430.1447425169184,65.5582267978365
812.0173776771818,17.156794071322967
814.7990054002171,8.159573204849446
982.4191382170786,42.288148791729775
925.6646672040976,94.60762070596138
388.1274742134485,67.48505945325921
760.6523346493005,21.235441671927536
612.2958720497295,34.34607453111902
207.23417708621847,92.82163270935271
969.9555302482821,5.065722935162786
238.07059568109324,36.43927219069199
277.4306546298654,19.184238971702825
862.6154497453266,52.54338597330245
603.4706709239077,96.23063460231535
277.92697626113113,50.0551100574048
274.53437504475465,38.95436060816307
828.585477142871,8.069738438255225
371.06248414300376,70.99854070605159
350.5518419165117,24.70437379775542
321.10119982939847,30.528334970791583
404.4239836630589,34.966731630101286
738.2267579512558,45.48276292595943
463.9041174618451,64.29065411209649
776.257455661383,92.94423165494013
901.8040427496384,97.05657910494767
922.8424208939848,67.56236372765942
617.9410621945764,8.189442839359263
414.8350898710624,94.17665688310213
176.74030388889477,48.14630227194371
433.7660957131139,97.00893377061392
199.3835307888885,62.94814281181901
201.74349325260275,77.96644186797685
719.5829058413561,29.306579377602638
924.7716203385205,96.62633542892718
310.6712345466833,47.22316525275154
168.09969567179257,92.54469158830754
817.831184449484,66.73879077235854
751.1623637827919,72.42413542960368
833.3236505450881,28.635408417789943
248.29790855246628,48.03232350600841
343.45814554113883,93.55222936735375
553.6092379729465,98.34664836769971
628.5360079650543,39.74807183230041
967.6177759773277,96.80868629631829
635.6661444213814,84.15387744957741
936.3891786065145,89.3555380463186
923.4886042071743,80.45205476740604
736.8479148200922,5.629256939988947
989.1626098670264,89.25479828644625
650.8386726036955,66.89948127912132
640.4298233880022,19.44985005151829
212.23469041307462,4.571865439370637
393.0916763354021,60.22651936663237
230.12593837319042,64.72200930348019
957.5847436440182,3.687988393966546
181.72053884223303,17.09683701716802
510.1699442116983,68.86942722625066
785.979419301454,58.40653488742185
982.2869038833485,54.952718425857164
610.0648295095249,62.75241641922632
696.6628101014189,21.653223704697734
423.7047060314705,46.80021414345335
731.8431535178272,72.97723897138545
272.1805736289756,65.234246398408
815.3053600812583,56.44302613220734
245.6461152356095,12.437886435218303
816.6583433782826,53.93623189799983
757.5110921167461,92.82683467011488
462.7434819042199,51.641839970805805
292.65633114067117,58.256302588993094
854.1439071759132,36.341224109071455
721.9721842494448,61.65443379802653
240.25301398076687,41.412807784924425
452.27338303073515,15.422381775742778
378.215636213678,71.03482979028443
421.14045909571286,85.74557476966493
306.4278130821224,56.67606410762532
910.4998379446178,39.20269644743072
480.62254566621505,67.9228211652309
453.7634549893567,58.62088748913257
880.6502039967799,61.67536465249377
311.836761013341,14.830425196594065
164.6382506770135,98.2187776561373
485.6649683814935,79.72069705846836
570.8328779198517,57.18075736994162
283.9919887562504,98.03716924981872
892.0999067407464,16.050726841472006
158.98183264440445,48.46569797262556
178.2502955650729,2.970257954940003
887.7795811678124,25.98720705188248
412.8562249419242,7.993117250382098
484.1285451031398,37.578428091757
980.0028292501919,71.83924300837731
645.6189140402624,79.35319015360965
708.9391151887429,49.802587458522
657.3511099187464,58.16014542731243
200.54226988361552,58.076031399038406
418.4078476154703,31.752039576831493
759.9243790053479,30.604818228159715
679.3924378107945,12.189864668761285
847.0669357793603,44.57322699280051
389.0961188692708,73.71852642115921
188.6357050784578,68.94012522758682
766.3148402052806,36.334017471569105
930.1678476158929,8.819256648571494
647.1897569217557,71.21278892587742
156.30486663289884,37.665842318346485
446.0871926259366,90.13070498939997
305.1826885745226,15.884173291861925
259.9015651694779,68.07753212531709
846.5337956884408,26.897402388274116
195.8329749059065,70.66424142266764
625.162903360098,6.547479809962587
343.4774584550962,1.9476094166742008
207.99193877515177,54.96191852538994
246.11740488392394,28.393060865565147
943.9565260625693,41.19632900417988
561.7759291983223,32.960930080580766
497.72047351695267,11.393469319804495
774.3668344360697,5.0818581785511245
318.4359094399888,40.357744241989614
951.065450646244,16.71354193515714
909.1057211385299,52.234542858511944
494.42550257073157,21.674375397182487
283.46810869894165,95.4990850378214
742.0163866217079,76.7821586793229
630.6046121921515,83.07991648148499
994.3597279330017,6.681482920351478
909.385782200354,15.80289041021089
754.7489028249036,39.58406617009592
490.9674156395188,88.79262235116029
507.30656885759436,62.22687876907137
778.5428651751921,97.71695006508033
150.05477196809295,19.358173021773638
321.1644212061922,52.071251380342886
343.0382026877887,25.26133080539775
654.5539946485154,69.94837043665763
175.2112982577322,94.15466907612536
897.6551804674081,18.87356922321175
183.30216781498524,70.92986018082057
946.5472774371838,24.777392797356356
113.46619256219313,6.006228526985613
485.2302759587531,32.61061600145164
819.7925610040326,27.075025653479756
988.9042382569799,97.53166859167241
826.8343711335277,8.499838585065266
612.7192060208348,15.516853614641391
661.0976453297147,90.40148223099318
323.85686802851995,46.96839877621063
276.5110221250556,58.654363127416666
391.37087772992993,58.61390516048627
626.737485415594,82.75167972450687
820.5581685583966,25.499142384306005
675.4377457585354,15.883785809570039
641.788528104122,31.05777026017782
264.43150660460344,18.105027028978938
531.7768452661305,46.43366235357789
601.358599062849,58.04098354219956
321.12008699348013,62.2988227679137
221.81571659439865,48.12584309462286
410.200733167803,21.062081513533894
299.74198278531446,62.03682861321851
928.056694138137,96.50943690519715
734.6478249302897,98.2427290998999
251.94965239897545,87.51464817891615
439.5497793393533,26.234297202596636
358.346350035025,19.192724801095295
475.00683571063684,87.66914417274346
212.32882707118347,76.3308759234645
430.5282051627551,26.210463281731265
758.6466359735234,63.058817679112586
702.0582233271215,52.23725210062701
318.37890352554155,72.12730417442626
428.00031202427044,48.58638219381167
757.9916246017281,37.11384407487521
530.6360525298284,77.28710286899916
662.9633231351066,14.90049803958935
695.9217801688375,45.849578900413
137.57106328747457,41.78636146279272
620.5240112789347,58.93284220313131
469.47169857409534,11.117927299451235
442.9673784204977,47.87191625402919
839.6448921440128,67.14314866754361
123.95105689279153,98.95837739110361
666.803246649022,74.11453717956302
699.574799591985,82.86080253382508
