set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,original,P00013,208.0972942454683,1000,208.09736831436,209.10519334659,-0.3559338223594516,SET_02_013,13,C11H15NO3,none,[M-H]-,-1,high,True
set_02,original,P00014,301.09360287533116,1000,301.09367991499,302.10150494722,-0.25586607740391604,SET_02_014,14,C14H14N4O4,none,[M-H]-,-1,high,True
set_02,original,P00015,394.2229591761428,1000,394.22296275320997,395.23078778544,-0.009073715923568386,SET_02_015,15,C21H33NO6,none,[M-H]-,-1,high,True
set_02,original,P00016,276.0984247393471,1000,276.09843094278995,277.10625597501996,-0.022468229413106416,SET_02_016,16,C13H15N3O4,none,[M-H]-,-1,high,True
set_02,original,P00017,306.1341209383608,1000,306.13414774688,307.14197277911,-0.08757114933273238,SET_02_017,17,C16H21NO5,none,[M-H]-,-1,high,True
set_02,original,P00018,409.1035634295865,1000,409.10357589376,410.11140092599004,-0.030467036397622594,SET_02_018,18,C21H18N2O7,none,[M-H]-,-1,high,True
set_02,original,P00019,193.0612535097055,1000,193.06131715764002,194.06914218987,-0.3296773039336741,SET_02_019,19,C9H10N2O3,none,[M-H]-,-1,high,True
set_02,original,P00020,369.2025128607958,1000,369.20256166095,370.21038669318,-0.13217718195931064,SET_02_020,20,C18H30N2O6,none,[M-H]-,-1,high,True
set_02,original,P00021,203.03443377414888,1000,203.03443370389002,204.04225873612,0.0003460441218247407,SET_02_021,21,C11H8O4,none,[M-H]-,-1,high,True
set_02,original,P00022,172.09736395399008,1000,172.09736831436,173.10519334659,-0.025336645001253655,SET_02_022,22,C8H15NO3,none,[M-H]-,-1,high,True
set_02,original,P00023,208.06088382855538,1000,208.06098280501,209.06880783724,-0.47570886815101443,SET_02_023,23,C10H11NO4,none,[M-H]-,-1,high,True
set_02,original,P00024,318.1916386066854,1000,318.19166262428996,319.19948765652,-0.07548156462633078,SET_02_024,24,C15H29NO6,none,[M-H]-,-1,high,True
set_02,original,P00025,194.04540252664452,1000,194.04533274055004,195.05315777278003,0.3596380983974461,SET_02_025,25,C9H9NO4,none,[M-H]-,-1,high,True
set_02,original,P00026,255.09811008123688,1000,255.09809659016005,256.10592162239004,0.05288583890160001,SET_02_026,26,C11H16N2O5,none,[M-H]-,-1,high,True
set_02,original,P00027,146.0817447802517,1000,146.08171824990004,147.08954328213002,0.18161308622754047,SET_02_027,27,C6H13NO3,none,[M-H]-,-1,high,True
set_02,original,P00028,172.06097446554529,1000,172.06098280501,173.06880783724,-0.04846807558951646,SET_02_028,28,C7H11NO4,none,[M-H]-,-1,high,True
set_02,original,P00029,201.06236993872986,1000,201.06237978607,202.0702048183,-0.04897654240573371,SET_02_029,29,C6H10N4O4,none,[M-H]-,-1,high,True
set_02,original,P00030,329.062130377786,1000,329.06210500398004,330.06993003621005,0.07710947438429541,SET_02_030,30,C12H14N2O9,none,[M-H]-,-1,high,True
set_02,original,P00031,117.01881934375793,1000,117.01878363943,118.02660867166,0.3051162113736794,SET_02_031,31,C4H6O4,none,[M-H]-,-1,high,True
set_02,original,P00032,327.60085257189814,42.52033129688092,327.60075714257516,,0.2912976264722402,,,,noise,[M-H]-,-1,high,False
set_02,original,P00033,109.67958570095347,96.9559993572163,109.67954308382737,,0.388560390576084,,,,noise,[M-H]-,-1,high,False
set_02,original,P00034,881.0559079256708,80.59591343404985,881.0556464131811,,0.2968172222693524,,,,noise,[M-H]-,-1,high,False
set_02,original,P00035,812.962765306888,54.2362667707267,812.9630554955256,,-0.35695181433254913,,,,noise,[M-H]-,-1,high,False
set_02,original,P00036,661.1084192490567,50.365591434654974,661.1083707535435,,0.07335486198342422,,,,noise,[M-H]-,-1,high,False
set_02,original,P00037,570.5152790858541,66.89788318515821,570.5152393871886,,0.06958388278065679,,,,noise,[M-H]-,-1,high,False
set_02,original,P00038,172.7561134979332,98.96529533537598,172.7561503076962,,-0.21307353120816167,,,,noise,[M-H]-,-1,high,False
set_02,original,P00039,931.2947552168607,98.95934690193064,931.2947751007454,,-0.021350795862514135,,,,noise,[M-H]-,-1,high,False
set_02,original,P00040,843.7070996241091,20.015173428592313,843.7069876185737,,0.13275406852641222,,,,noise,[M-H]-,-1,high,False
set_02,original,P00041,518.0419945582302,60.948847624214544,518.0421016526209,,-0.20672912555674025,,,,noise,[M-H]-,-1,high,False
set_02,original,P00042,831.5675579548156,71.20937729740918,831.5673486100752,,0.2517471864147249,,,,noise,[M-H]-,-1,high,False
set_02,original,P00043,909.6598558358584,6.849756150800534,909.6595257803648,,0.3628340981496516,,,,noise,[M-H]-,-1,high,False
set_02,original,P00044,950.3291241169818,89.67348580362689,950.3292230811963,,-0.10413676872368796,,,,noise,[M-H]-,-1,high,False
set_02,original,P00045,859.3166873743355,98.38279131967049,859.3166273685571,,0.06982964890955941,,,,noise,[M-H]-,-1,high,False
set_02,original,P00046,343.95028588380933,52.357919848477366,343.95017707080586,,0.31636269071184553,,,,noise,[M-H]-,-1,high,False
set_02,original,P00047,930.7321427034885,14.333723808032307,930.7322844781473,,-0.15232592783816545,,,,noise,[M-H]-,-1,high,False
set_02,original,P00048,602.6095916361272,38.11263245136354,602.6097567298053,,-0.2739644957647415,,,,noise,[M-H]-,-1,high,False
set_02,original,P00049,797.2871863283214,32.31161171496658,797.2871934254483,,-0.008901594153357121,,,,noise,[M-H]-,-1,high,False
set_02,original,P00050,111.46671299593812,76.95311751998813,111.46670476235165,,0.0738658821047442,,,,noise,[M-H]-,-1,high,False
set_02,original,P00051,791.692978603172,84.20953521338281,791.6929973856054,,-0.02372438994866806,,,,noise,[M-H]-,-1,high,False
set_02,original,P00052,602.8793960486714,80.38424102485833,602.8796561974508,,-0.4315102966981666,,,,noise,[M-H]-,-1,high,False
set_02,original,P00053,625.7600962138876,29.478488199578646,625.7601925960244,,-0.1540240781501488,,,,noise,[M-H]-,-1,high,False
set_02,original,P00054,626.7016353652746,98.26139517851324,626.7016243861756,,0.017518861492671702,,,,noise,[M-H]-,-1,high,False
set_02,original,P00055,335.7913924347697,26.128702501977696,335.79145525512826,,-0.18708146838938738,,,,noise,[M-H]-,-1,high,False
set_02,original,P00056,981.2245465778691,96.55242054599175,981.2244336610008,,0.11507751373157232,,,,noise,[M-H]-,-1,high,False
set_02,original,P00057,375.6466736463992,43.91286812730011,375.64668534210125,,-0.031134846888146425,,,,noise,[M-H]-,-1,high,False
set_02,original,P00058,668.7135148616264,20.458857824498146,668.7133813868516,,0.19959937789492477,,,,noise,[M-H]-,-1,high,False
set_02,original,P00059,719.7249296568135,75.22680580979058,719.7248992082286,,0.04230586562698677,,,,noise,[M-H]-,-1,high,False
set_02,original,P00060,676.3533710133095,44.78846244552034,676.3535567128947,,-0.27455993003739654,,,,noise,[M-H]-,-1,high,False
set_02,original,P00061,582.5886533895062,6.900581336617584,582.5887066968951,,-0.09150089635360589,,,,noise,[M-H]-,-1,high,False
set_02,original,P00062,597.6707835445342,95.40611291423667,597.6710329262892,,-0.4172558836528004,,,,noise,[M-H]-,-1,high,False
set_02,original,P00063,711.5796707546916,79.49325557500424,711.5797092708455,,-0.05412767305619398,,,,noise,[M-H]-,-1,high,False
set_02,original,P00064,329.53909526092303,74.59095787126203,329.53915215999166,,-0.17266254478795506,,,,noise,[M-H]-,-1,high,False
set_02,original,P00065,190.14723457325346,43.42200232287775,190.14723373557314,,0.004405429951004489,,,,noise,[M-H]-,-1,high,False
set_02,original,P00066,279.2681026799825,74.90625080892492,279.2680887752606,,0.04978987030595746,,,,noise,[M-H]-,-1,high,False
set_02,original,P00067,195.3361286788301,79.92790852111537,195.33609201052417,,0.18771905170704004,,,,noise,[M-H]-,-1,high,False
set_02,original,P00068,744.678788686241,69.55339135532147,744.6787761675939,,0.016810801407061544,,,,noise,[M-H]-,-1,high,False
set_02,original,P00069,172.8042452986709,70.00912835705265,172.80422483947157,,0.1183952496531715,,,,noise,[M-H]-,-1,high,False
set_02,original,P00070,123.75179865954526,11.170687101724141,123.75183568359624,,-0.29917981233908736,,,,noise,[M-H]-,-1,high,False
set_02,original,P00071,767.7217862650771,21.37016961762186,767.7220683205717,,-0.3673927143138782,,,,noise,[M-H]-,-1,high,False
set_02,original,P00072,533.8267420031675,89.82263258650457,533.8267926985116,,-0.09496590410833892,,,,noise,[M-H]-,-1,high,False
set_02,original,P00073,939.6624161276154,30.05762195860161,939.6626851070753,,-0.28625108145921624,,,,noise,[M-H]-,-1,high,False
set_02,original,P00074,726.5794303043766,65.47169157141902,726.5794307846692,,-0.0006610324294158153,,,,noise,[M-H]-,-1,high,False
set_02,original,P00075,829.8714995414803,6.044372462388104,829.87138256285,,0.14095995195191294,,,,noise,[M-H]-,-1,high,False
set_02,original,P00076,231.84155832451344,85.94910076725152,231.8415242317456,,0.14705203461810107,,,,noise,[M-H]-,-1,high,False
set_02,original,P00077,166.4819383757956,17.344634884704703,166.4819424517882,,-0.024483091198806872,,,,noise,[M-H]-,-1,high,False
set_02,original,P00078,172.37716943559377,81.71285598179018,172.3771873135803,,-0.10371434181590931,,,,noise,[M-H]-,-1,high,False
set_02,original,P00079,642.5252409198998,14.515868983865632,642.5255335003253,,-0.45535999784196624,,,,noise,[M-H]-,-1,high,False
set_02,original,P00080,866.2728229363769,29.77143367971552,866.2731118553442,,-0.3335194909381105,,,,noise,[M-H]-,-1,high,False
set_02,original,P00081,951.8748082375404,89.7727996435883,951.8747743860109,,0.035563007224817166,,,,noise,[M-H]-,-1,high,False
set_02,original,P00082,775.3927842868197,83.53571357788395,775.3926297860976,,0.1992548241604361,,,,noise,[M-H]-,-1,high,False
set_02,original,P00083,128.54515848890605,7.319311399430695,128.54516277857817,,-0.03337093395390952,,,,noise,[M-H]-,-1,high,False
set_02,original,P00084,358.33753041598777,10.400248463410177,358.33757037702566,,-0.11151785686811327,,,,noise,[M-H]-,-1,high,False
set_02,original,P00085,295.14138553258744,50.80822032674502,295.1414014159112,,-0.0538159799608122,,,,noise,[M-H]-,-1,high,False
set_02,original,P00086,571.4944566099291,33.65334424537196,571.4943438391199,,0.19732620351712443,,,,noise,[M-H]-,-1,high,False
set_02,original,P00087,108.8841092072744,99.30578542375142,108.88411770421762,,-0.07803657127225322,,,,noise,[M-H]-,-1,high,False
set_02,original,P00088,322.7935023791213,24.43049353642336,322.79347169591387,,0.09505522924028223,,,,noise,[M-H]-,-1,high,False
set_02,original,P00089,286.08647303373334,64.04956847628424,286.0864075465103,,0.2289071459963915,,,,noise,[M-H]-,-1,high,False
set_02,original,P00090,227.16316273320467,66.92051085007742,227.16316857672672,,-0.025723897496507858,,,,noise,[M-H]-,-1,high,False
set_02,original,P00091,261.20534936448826,18.00169279040421,261.20536028998185,,-0.04182721820339306,,,,noise,[M-H]-,-1,high,False
set_02,original,P00092,193.14012324656176,10.600696209182692,193.1400284308886,,0.4909167401402921,,,,noise,[M-H]-,-1,high,False
set_02,original,P00093,503.6458468366053,86.23796622266357,503.64580865434255,,0.07581173524346073,,,,noise,[M-H]-,-1,high,False
set_02,original,P00094,596.9848723445016,87.15411391683222,596.9849464710985,,-0.12416828503739069,,,,noise,[M-H]-,-1,high,False
set_02,original,P00095,989.1397248258933,36.82167366229796,989.1397958529732,,-0.0718069177370679,,,,noise,[M-H]-,-1,high,False
set_02,original,P00096,973.4738091943594,35.63953242561182,973.4740125222729,,-0.20886835285196914,,,,noise,[M-H]-,-1,high,False
set_02,original,P00097,596.8943027599906,71.84484862854302,596.8942336842422,,0.11572527351396669,,,,noise,[M-H]-,-1,high,False
set_02,original,P00098,767.589245994607,29.09318898948876,767.5893759387608,,-0.16928862977690662,,,,noise,[M-H]-,-1,high,False
set_02,original,P00099,960.1971169679861,52.64718063427027,960.1973505131194,,-0.243226179791617,,,,noise,[M-H]-,-1,high,False
set_02,original,P00100,952.7964104324063,42.75870923410977,952.7963592127743,,0.05375716600203349,,,,noise,[M-H]-,-1,high,False
set_02,original,P00101,500.1232227134108,73.59275629325163,500.12314961380935,,0.1461632031821026,,,,noise,[M-H]-,-1,high,False
set_02,original,P00102,533.0668439272341,74.45648900318321,533.0668436285314,,0.000560347559010214,,,,noise,[M-H]-,-1,high,False
set_02,original,P00103,488.7017344272272,54.876465316717095,488.701640130592,,0.19295338392824238,,,,noise,[M-H]-,-1,high,False
set_02,original,P00104,838.0967303426744,51.03599284470243,838.096563858461,,0.1986456222683707,,,,noise,[M-H]-,-1,high,False
set_02,original,P00105,360.4250003557013,82.80539880815905,360.4249844931419,,0.04401070979368891,,,,noise,[M-H]-,-1,high,False
set_02,original,P00106,313.9357013359078,93.95927835324335,313.9357539562152,,-0.16761489160398807,,,,noise,[M-H]-,-1,high,False
set_02,original,P00107,138.08261539533578,45.14330123261405,138.08262177814555,,-0.046224569606933184,,,,noise,[M-H]-,-1,high,False
set_02,original,P00108,459.82550868187616,42.52153292672286,459.82546241587926,,0.1006164309044261,,,,noise,[M-H]-,-1,high,False
set_02,original,P00109,327.3105190365998,0.6653007558615531,327.3105063138284,,0.03887064784477298,,,,noise,[M-H]-,-1,high,False
set_02,original,P00110,710.7375282066565,21.523465821503297,710.7375452055416,,-0.023917246417994628,,,,noise,[M-H]-,-1,high,False
set_02,original,P00111,532.7855108386212,39.80458184867349,532.7856693544486,,-0.2975226933983601,,,,noise,[M-H]-,-1,high,False
set_02,original,P00112,605.5377583932548,86.13128752595259,605.537455624527,,0.5,,,,noise,[M-H]-,-1,high,False
set_02,original,P00113,162.11812095391718,4.877129543486003,162.1180787882741,,0.2600921711706178,,,,noise,[M-H]-,-1,high,False
set_02,original,P00114,935.8537575239686,93.3419664677129,935.8538960405518,,-0.14801090618591314,,,,noise,[M-H]-,-1,high,False
set_02,original,P00115,825.5418305319789,37.65978072781522,825.5415004875592,,0.39979143331667705,,,,noise,[M-H]-,-1,high,False
set_02,original,P00116,495.28860937269565,55.59561364483916,495.2886445706835,,-0.07106560640628005,,,,noise,[M-H]-,-1,high,False
set_02,original,P00117,129.09496761782322,97.22633955781562,129.09494155753498,,0.20186916624537432,,,,noise,[M-H]-,-1,high,False
set_02,original,P00118,245.18931312835198,6.792687507611339,245.18926080724023,,0.21339071538659282,,,,noise,[M-H]-,-1,high,False
set_02,original,P00119,243.327304599989,66.49326905954089,243.32722475234107,,0.3281492566351505,,,,noise,[M-H]-,-1,high,False
set_02,original,P00120,289.92240504669354,33.65165527067583,289.9223120154619,,0.32088331172444434,,,,noise,[M-H]-,-1,high,False
set_02,original,P00121,662.1826554386721,47.50233680446574,662.1824432467932,,0.32044322692086097,,,,noise,[M-H]-,-1,high,False
set_02,original,P00122,661.0501129383359,39.91983728529631,661.0502256617449,,-0.17052170100564068,,,,noise,[M-H]-,-1,high,False
set_02,original,P00123,838.0584495693295,65.26967792988067,838.058308023005,,0.16889794328807498,,,,noise,[M-H]-,-1,high,False
set_02,original,P00124,208.8060954385431,78.1119853199935,208.80599681209486,,0.47233532443142023,,,,noise,[M-H]-,-1,high,False
set_02,original,P00125,989.6650230895879,14.491484290213064,989.6645688203456,,0.4590133430976313,,,,noise,[M-H]-,-1,high,False
set_02,original,P00126,378.31945670990365,12.319793284381596,378.31937583546414,,0.21377292494974154,,,,noise,[M-H]-,-1,high,False
set_02,original,P00127,393.6047702307675,97.3969624380816,393.6046843386095,,0.21821934892758407,,,,noise,[M-H]-,-1,high,False
set_02,original,P00128,771.4226669450959,81.26650318870622,771.4228564177226,,-0.24561448391308735,,,,noise,[M-H]-,-1,high,False
set_02,original,P00129,632.7117338989623,80.42232934662394,632.7117219444815,,0.01889404043581107,,,,noise,[M-H]-,-1,high,False
set_02,original,P00130,482.4768962954013,22.092984479462384,482.47689812964876,,-0.0038017313131511197,,,,noise,[M-H]-,-1,high,False
set_02,original,P00131,509.3210333316393,60.34633136861653,509.32105977610547,,-0.05192101459829777,,,,noise,[M-H]-,-1,high,False
set_02,original,P00132,391.02180826769103,29.299461532704218,391.02185595127514,,-0.12194608415492277,,,,noise,[M-H]-,-1,high,False
set_02,original,P00133,889.8018901061444,45.05295246069829,889.8019228515649,,-0.03680079766368476,,,,noise,[M-H]-,-1,high,False
set_02,original,P00134,870.7583319104319,90.0865879391511,870.7581506379173,,0.2081777983948604,,,,noise,[M-H]-,-1,high,False
set_02,original,P00135,359.4104032277332,60.35636815507204,359.4104260814871,,-0.06358678632639293,,,,noise,[M-H]-,-1,high,False
set_02,original,P00136,481.525161934507,93.34743084140499,481.52532278039865,,-0.33403412869989063,,,,noise,[M-H]-,-1,high,False
set_02,original,P00137,812.2240703811844,62.22307163271332,812.2240321544834,,0.04706423299728399,,,,noise,[M-H]-,-1,high,False
set_02,original,P00138,323.0770528162222,63.17122528181313,323.0772103503807,,-0.487605295226003,,,,noise,[M-H]-,-1,high,False
set_02,original,P00139,267.0525420042287,99.50785940460109,267.0525381409325,,0.014466427509784986,,,,noise,[M-H]-,-1,high,False
set_02,original,P00140,251.51192274611245,55.64820875446902,251.51190517586872,,0.06985849720734183,,,,noise,[M-H]-,-1,high,False
set_02,original,P00141,758.5888485960425,97.80456427351137,758.5889103449427,,-0.08139968757962673,,,,noise,[M-H]-,-1,high,False
set_02,original,P00142,212.54944580884379,38.34622472147638,212.54943383481898,,0.05633524665392397,,,,noise,[M-H]-,-1,high,False
set_02,original,P00143,518.6740902319734,99.98993860135094,518.6741786275093,,-0.17042594262809063,,,,noise,[M-H]-,-1,high,False
set_02,original,P00144,931.3050815880043,74.83871003661726,931.3050047338306,,0.0825230974976593,,,,noise,[M-H]-,-1,high,False
set_02,original,P00145,542.7594593044844,35.50308825297868,542.7595431961527,,-0.15456507269447115,,,,noise,[M-H]-,-1,high,False
set_02,original,P00146,795.52011966071,59.374606978330114,795.520073707197,,0.05776537214533648,,,,noise,[M-H]-,-1,high,False
set_02,original,P00147,144.68509699396049,18.396710761005288,144.68512716418894,,-0.20852335727056193,,,,noise,[M-H]-,-1,high,False
set_02,original,P00148,904.0031195371397,16.10707182008575,904.0029968617454,,0.13570242000086696,,,,noise,[M-H]-,-1,high,False
set_02,original,P00149,884.9904631184172,38.88977804551923,884.9902160344585,,0.2791940003171548,,,,noise,[M-H]-,-1,high,False
set_02,original,P00150,509.36151747909213,29.643771707390844,509.3614080569574,,0.21482219308495676,,,,noise,[M-H]-,-1,high,False
set_02,original,P00151,697.8112276080096,3.159250876407582,697.8115694060555,,-0.48981424327880757,,,,noise,[M-H]-,-1,high,False
set_02,original,P00152,744.9351966585137,63.02740907623205,744.9352167227318,,-0.026934178471947724,,,,noise,[M-H]-,-1,high,False
set_02,original,P00153,999.3299244164871,30.260633499348664,999.3296790407718,,0.24554030605911087,,,,noise,[M-H]-,-1,high,False
set_02,original,P00154,361.8450070354378,14.99712502133097,361.84502225421136,,-0.042058816931338124,,,,noise,[M-H]-,-1,high,False
set_02,original,P00155,703.2442723588618,81.03123769288354,703.2442286016812,,0.06222188357133636,,,,noise,[M-H]-,-1,high,False
set_02,original,P00156,336.43252422237447,60.260691616064356,336.432548141129,,-0.07109524537093435,,,,noise,[M-H]-,-1,high,False
set_02,original,P00157,428.3950751899545,87.24708420612689,428.39503104979826,,0.10303610690355301,,,,noise,[M-H]-,-1,high,False
set_02,original,P00158,809.0820019089634,15.647639009716375,809.0820178759128,,-0.01973464867279966,,,,noise,[M-H]-,-1,high,False
set_02,original,P00159,159.3379540054921,83.64007624731627,159.33802063767263,,-0.4181812994709646,,,,noise,[M-H]-,-1,high,False
set_02,original,P00160,334.717959570507,66.70037226711183,334.7179966115719,,-0.11066349962474498,,,,noise,[M-H]-,-1,high,False
set_02,original,P00161,802.0877241426014,44.56985182590365,802.0876689836266,,0.06876925909786921,,,,noise,[M-H]-,-1,high,False
set_02,original,P00162,245.40587786417606,70.14951763852318,245.40588001634762,,-0.008769845097069597,,,,noise,[M-H]-,-1,high,False
set_02,original,P00163,600.6117987500672,41.00703036638733,600.6118692070352,,-0.11730865068631798,,,,noise,[M-H]-,-1,high,False
set_02,original,P00164,858.5736335718416,99.35838146393795,858.573689759518,,-0.06544304476287864,,,,noise,[M-H]-,-1,high,False
set_02,original,P00165,509.8271268754333,64.41606724275839,509.8271115631774,,0.0300342126252817,,,,noise,[M-H]-,-1,high,False
set_02,original,P00166,906.0423791840091,51.988826517021394,906.042339427421,,0.04387939327435925,,,,noise,[M-H]-,-1,high,False
set_02,original,P00167,282.001558312499,33.468845451923634,282.0015681870019,,-0.03501577309857495,,,,noise,[M-H]-,-1,high,False
set_02,original,P00168,167.91210872073492,85.30418288478742,167.91212097277577,,-0.07296698278486001,,,,noise,[M-H]-,-1,high,False
set_02,original,P00169,263.78443438754033,34.92291536729352,263.78453702347423,,-0.38909003169642503,,,,noise,[M-H]-,-1,high,False
set_02,original,P00170,825.8779295734013,39.85481424673022,825.8778945454299,,0.042413014981422394,,,,noise,[M-H]-,-1,high,False
set_02,original,P00171,766.8205744939173,26.535761515467915,766.8207315262167,,-0.2047835862422451,,,,noise,[M-H]-,-1,high,False
set_02,original,P00172,943.9940948944783,10.21435175095683,943.9942363183006,,-0.14981428591484053,,,,noise,[M-H]-,-1,high,False
set_02,original,P00173,992.9459013365055,46.081214911972346,992.9459399115641,,-0.0388491025328628,,,,noise,[M-H]-,-1,high,False
set_02,original,P00174,812.23991798583,87.66855234822322,812.2399283142696,,-0.012715996004423203,,,,noise,[M-H]-,-1,high,False
set_02,original,P00175,398.6263736856642,27.430863063856638,398.6265097161186,,-0.34124788776836645,,,,noise,[M-H]-,-1,high,False
set_02,original,P00176,546.4645016342032,22.754450441410214,546.4644366882183,,0.11884759674496509,,,,noise,[M-H]-,-1,high,False
set_02,original,P00177,745.4599471697514,50.797356383000405,745.4600478863895,,-0.13510668783320545,,,,noise,[M-H]-,-1,high,False
set_02,original,P00178,996.2623873769599,80.11021354251284,996.2625429791535,,-0.1561859319015567,,,,noise,[M-H]-,-1,high,False
set_02,original,P00179,386.15745807646033,26.882580068665995,386.15729626830347,,0.419021363662967,,,,noise,[M-H]-,-1,high,False
set_02,original,P00180,685.9512777833526,15.190713283440193,685.9514796653731,,-0.29430947586542433,,,,noise,[M-H]-,-1,high,False
set_02,original,P00181,453.39914552029217,0.3450733357324931,453.39918164640727,,-0.07967838619573599,,,,noise,[M-H]-,-1,high,False
set_02,original,P00182,797.7074474985131,22.466571334857143,797.7076292655512,,-0.227861726907731,,,,noise,[M-H]-,-1,high,False
set_02,original,P00183,396.3533667128511,26.477311462276422,396.3534232035005,,-0.142525952996478,,,,noise,[M-H]-,-1,high,False
set_02,original,P00184,679.6193591786151,27.322561924396528,679.6194832158542,,-0.18250983387441688,,,,noise,[M-H]-,-1,high,False
set_02,original,P00185,260.3148396647692,27.145982817736858,260.3148048539214,,0.13372596240706414,,,,noise,[M-H]-,-1,high,False
set_02,original,P00186,327.5051793183101,28.545563803316686,327.5052849441518,,-0.32251644955181874,,,,noise,[M-H]-,-1,high,False
set_02,original,P00187,469.66692370268487,27.62310264080252,469.6669854004737,,-0.131364968684666,,,,noise,[M-H]-,-1,high,False
set_02,original,P00188,192.30360335865876,19.802946593047878,192.30359561533322,,0.04026615068667326,,,,noise,[M-H]-,-1,high,False
set_02,original,P00189,525.0010378610781,48.61702627621809,525.0010697965554,,-0.060829356600496154,,,,noise,[M-H]-,-1,high,False
set_02,original,P00190,983.417015809145,45.460180009435135,983.4169418699631,,0.07518599570196714,,,,noise,[M-H]-,-1,high,False
set_02,original,P00191,283.28803422041386,33.60431585485296,283.28801903943264,,0.053588504389131014,,,,noise,[M-H]-,-1,high,False
set_02,original,P00192,430.6412980747941,92.83702322198751,430.64120779198464,,0.2096473999384134,,,,noise,[M-H]-,-1,high,False
set_02,original,P00193,847.6781474855459,27.349548325788508,847.6781815281371,,-0.04015980581904374,,,,noise,[M-H]-,-1,high,False
set_02,original,P00194,206.94892183397533,13.26033123324677,206.9489565351417,,-0.1676798324494925,,,,noise,[M-H]-,-1,high,False
set_02,original,P00195,431.3123310775573,64.15256425077229,431.3124313207277,,-0.232414285060094,,,,noise,[M-H]-,-1,high,False
set_02,original,P00196,806.3849773228646,31.665331800064212,806.3849759049414,,0.001758370116407927,,,,noise,[M-H]-,-1,high,False
set_02,original,P00197,486.59966037886323,16.78155035315164,486.5997893898807,,-0.2651275653553942,,,,noise,[M-H]-,-1,high,False
set_02,original,P00198,248.41665473483343,24.493147837634677,248.41661761587972,,0.14942218468357055,,,,noise,[M-H]-,-1,high,False
set_02,original,P00199,615.1761175992533,27.359200019635544,615.1760759432099,,0.06771401730494533,,,,noise,[M-H]-,-1,high,False
set_02,original,P00200,500.77835678363283,65.37174736276084,500.77824096580696,,0.23127567526155698,,,,noise,[M-H]-,-1,high,False
set_02,original,P00201,831.9269529317788,34.21164259150886,831.9268765652328,,0.09179478183593645,,,,noise,[M-H]-,-1,high,False
set_02,original,P00202,541.7663223729666,25.859438779897136,541.7663133427505,,0.016668101791866032,,,,noise,[M-H]-,-1,high,False
set_02,original,P00203,359.46392633486676,2.1853926720946992,359.4639908670819,,-0.17952344824684208,,,,noise,[M-H]-,-1,high,False
set_02,original,P00204,215.459684402097,41.00770904283524,215.45978825694044,,-0.4820149703674617,,,,noise,[M-H]-,-1,high,False
set_02,original,P00205,154.96063713242526,62.5998425546825,154.96059494257844,,0.2722617761441864,,,,noise,[M-H]-,-1,high,False
set_02,original,P00206,166.52191243309773,68.1689837935825,166.52196559318617,,-0.31923769490936266,,,,noise,[M-H]-,-1,high,False
set_02,original,P00207,828.8735592599679,11.961482938360735,828.8736740845613,,-0.13853087264840783,,,,noise,[M-H]-,-1,high,False
set_02,original,P00208,244.50748249057926,29.94190706556843,244.50738803303585,,0.38631774752723597,,,,noise,[M-H]-,-1,high,False
