mass,intensity
798.649251906869,63.60112274011024
519.7185762053244,11.071954931670547
389.17084173881,14.158827126683738
530.9166611629228,95.12365767579301
981.7800224349464,71.27236193492195
141.13128339800897,45.7941097428723
564.8863268324819,60.323203208930344
152.77044826953724,88.15974047487666
237.33175071027887,32.21204111971174
923.1867105272951,67.94263253709838
460.8363125682867,96.38277282071446
705.638232953547,64.7164584389607
933.441198880588,86.22840571744442
477.5491416687673,46.488329289137276
958.0299698335594,2.8485722839060257
680.037078019151,41.2821678671189
397.19123231752855,4.246053867128818
803.518282616183,90.3863090216619
230.5820629049106,13.07044549689811
561.6437234910782,87.7699766328803
238.5215193517049,99.11014466647656
975.5712404496229,88.36010019349916
217.4900719857082,45.4061557770558
481.78551424587977,2.493158888751157
953.5666444790495,69.01737271446491
955.1874328632346,43.898914036727696
857.9013734072012,55.22875097992031
270.9066448358241,85.47225088723708
156.03479592240646,81.34332757985531
982.9213614422829,70.88936844619643
716.6027832124663,93.8966255659626
930.7811047101914,43.088586381068396
164.49701221494033,46.173287433345486
270.76821123940863,27.74774233439584
859.1999164366761,98.25719622679956
855.8726213722229,65.56738545241305
788.61689146205,99.68646625124946
967.0138652279911,77.98010122100965
484.4532710504068,4.974164520896796
368.59384388244143,91.99772081007819
270.90788782691186,79.78156449492437
618.6314373807443,79.27964136294175
583.5951143093541,2.2266420646291474
923.2476525890518,14.697361205109772
618.6243571817893,55.162386376229364
704.5732749822014,52.58524950458509
790.594456074767,86.26628806025968
106.2593055452904,29.321750582383956
674.1624829026152,49.23192373389023
534.7416151801806,89.49550089821572
442.49051197344875,52.88193691508203
309.22023563834654,32.1657392742433
462.02205311419027,95.60997054566545
605.1808138420187,56.00075069736614
640.8800991024375,22.659989346066254
255.09494648520104,19.12190914807591
350.36209514369096,6.8013516585450855
235.30580149514964,14.37102867790051
949.5403979910292,62.132492206012316
715.7461510173439,3.0649137136721016
596.711512888058,30.13814020124861
314.61950396321527,49.25459875610915
778.9824750394712,50.58751448496351
506.37644797811475,34.42569894264695
808.9336586302177,90.26127359568564
535.1208672405243,59.41600413793861
145.60258967235194,18.966195347631555
279.50018495699686,39.133907214539185
674.6093580469104,43.695458393863674
274.4407719949155,27.649435540672307
171.16994876890658,12.364944813675772
142.4956452729697,59.83322275873586
874.4641010935507,42.75716560362392
570.3333763121825,75.04830823624465
171.50439046622012,68.76692986626519
261.2624238930382,69.20424522612345
726.7319249189422,18.433098730334486
634.3298931467112,76.2525620748746
808.5432596010537,37.408571253769665
407.40908144641185,8.761238489478185
861.1812423901843,95.77174497373166
233.7980607273232,35.82287432718984
607.8313425383237,23.609675515725904
284.21617127516157,49.365399566008875
884.0842627653088,24.335503501802023
746.4994911188551,88.09734561803478
698.0099049219492,66.44799830288713
702.9690532860844,96.19930236797215
715.405113479691,47.76996557032505
182.5098881802829,0.40218440369682584
101.9939089552797,5.902413476920321
373.7917773215502,55.238946700612004
177.38900101229476,76.17979789155865
970.0962025898464,96.81350325205908
877.6966777791908,38.120489734917804
251.78151548153372,84.91741570072489
656.7439532072044,24.465370965236843
836.910712760403,34.0202817364175
324.40662967317365,85.446937777343
168.65890472293336,17.406508770320052
699.9137998248623,78.3053736930177
285.2924540912121,81.37317354076214
450.80647365856686,8.410501013629679
998.7808873097437,37.20205811743165
468.97305437334285,50.616459781114585
221.3233710860793,24.425754191696292
363.77010124527976,79.51986486086572
762.5437885381087,37.26235353660087
271.671194769113,99.69926005057988
397.4896153235576,25.786255092520026
924.6585240843012,47.02418529991974
521.1879586633515,78.10458769644148
179.0463979568103,87.94173670079074
504.66932685310195,22.20948109703942
728.8381872353084,29.904975434691817
537.055182794026,73.3490966950733
929.0497149860417,98.73826836176903
918.7786327139954,66.18336373254377
206.5677535442429,59.47909551106542
839.1219934946998,71.03434792261952
443.6001545098661,87.97192716353504
827.8148034478286,75.69896571538509
151.2604560924413,71.99230434511726
422.9345489709363,30.96679480485878
313.4905006082759,0.19282809987685168
681.5935280246332,88.23000788450885
873.2109745440026,74.05503631683175
270.4025714363975,65.53320894859263
387.4620763020011,13.96316682492783
641.0642054632218,85.32203980849638
516.8641559271671,96.14816742607906
374.2500359816937,57.70546111327107
586.5900564637172,71.39197900031441
945.5645289772435,72.18954929529848
121.66465977574656,6.088892015601822
619.0624092622257,92.48710890950431
533.3707831824644,64.1667746707036
952.9455699872861,13.148840358140612
402.74815714709075,18.58957220419475
850.0187436765268,87.53082955670862
226.85577462566368,76.325042112961
527.0109021631831,47.8926144416288
497.12772131828183,77.58005542781248
808.6597037160454,48.904295383675546
223.24025946755654,33.384936850355984
986.9266255627009,75.65839728912897
531.4675591259728,49.01174699827696
854.6446906622741,68.84218807623444
967.7849503877977,99.13720393770663
799.270700530257,27.038628598814384
346.4388160056593,22.65780562681806
974.2923886805066,21.185233067193977
265.3871259513255,80.52121360011914
978.0935257551811,41.84169676886798
816.066016628827,88.27640448580577
857.5345139216589,33.35733091065175
206.91742082129355,65.05889522736308
251.35081071697357,94.66083160934357
760.1697381449793,1.2087763979372612
911.8388363435985,91.95621904129698
539.4571021436426,64.69204476641688
397.6625078123094,50.47524311219682
707.4982375838339,39.19344055684334
731.0659988680738,6.932186163335185
757.5387793237442,77.77648050820048
574.6705387426547,9.140541811495106
950.0903490945151,61.691216375065615
712.4524065766028,70.35725574952527
433.80388341530727,32.70449205785979
475.39766421657555,46.084516785147656
411.15538318618366,96.45412193024008
932.6490466793898,10.675488151690482
561.284600501074,12.456539837726865
115.29553808343412,56.01709784933306
957.0515224136661,59.81904695809737
826.7714851011739,25.88613981234966
245.46016547470376,14.575467495958438
268.58412018014104,17.610667772045872
397.27682220748574,41.74852143291658
339.05817830304966,17.511380345699422
582.2033156393679,67.53541400879162
205.04547946269722,84.56357746448285
981.8894120507001,30.24958200234068
709.4423594238472,29.645023451709683
844.6594443053754,88.6125420134719
827.7869417965379,49.8121232553713
952.7747856697531,24.970065056504964
106.56229348358558,4.828261965817582
802.7201519413683,80.63036523573909
103.77304961999465,72.26193013006095
232.16277103411466,54.21811552240269
801.3352781269452,63.10225635543063
120.42511092643066,43.14410781191443
475.18604077964,74.25033306249155
935.2414212943747,78.79770482771178
637.7292206763457,7.005938478396134
571.4605910446269,86.64270740067403
998.7323925001158,85.35917762791026
454.3418899102888,70.91044504707983
972.2727575432904,76.40554361930586
192.65234892766134,37.49056729988579
428.5820753055356,79.46224725635172
934.6532541332156,46.455649689677216
897.7782353365873,74.46299979991683
598.9242209348745,12.149455774116324
890.7725133100664,48.74626405701573
324.23959458438065,10.68287399199277
874.9355747232557,68.2039173793935
167.36367868339974,95.9302426342051
244.19450571527335,95.13851961680294
916.7855557525595,54.706071040737484
245.37822264517553,6.227286754651717
125.64489556218935,84.77015847390548
922.5198314177206,17.03540662093257
190.57492287517056,59.76839665262743
334.0172164664134,8.730759458511328
999.338516151585,43.3682207029686
885.0895774077734,13.212270451012753
301.39587594072503,21.536329258568642
558.6932358595827,32.29798092860786
640.9677075396494,20.709679881098065
391.9147784665859,10.89798362875306
546.942380396321,89.24690299207349
367.5938705819934,0.7111528850904159
665.9101190298217,29.353708381224507
450.78602723537773,5.366283939771255
816.586579149273,62.7398249507231
787.6933904786756,36.8200168671302
201.55977870469388,90.21220071937411
663.7427847776473,2.1399887359238257
851.6722928731193,49.50599230861157
906.3062568954615,68.56739927509471
310.78481065315,28.304071917848784
308.47104254252616,30.614816912604237
938.6201598766096,13.27303998963184
948.3417284321683,32.49731452605029
