mass,intensity
532.5614075527207,76.37307710655503
218.73497041467485,88.7513397355851
330.54096721292046,13.149150467443405
461.02285453991374,90.20625030570169
314.07597402915934,65.35489451852261
244.27007196752243,70.41732816067184
364.11173180959395,84.27241255327672
685.0074820754794,85.48239097992898
797.2684836925275,3.973160796819142
484.47002245166334,23.904808787604846
933.6441680088287,58.012148874060166
309.15593773046595,71.5998496557152
118.24272014043602,62.76410034567468
517.4584563195069,1.5145829743811734
821.8592153012946,67.16043378093946
278.0939789534399,24.124182530093165
911.3471356484589,69.83554774398316
296.39005132941935,87.56574157921318
532.0200925186679,56.76862264471252
959.7615355733009,17.388459782842258
490.6123603614819,57.17969800072416
821.446325102611,65.75573056686802
988.5950051662825,10.934806423077703
198.22025836293648,1.2912858355013102
558.5578647675001,83.43799255850118
832.3159208922812,80.13889967672743
852.8218740657603,87.38925020071359
497.18659690099383,81.06098471248383
353.5098413696242,81.54906720680422
297.93101776441944,19.940788003424657
149.73066556320524,8.549812366433507
534.0131794199101,78.576043928604
929.405272225776,31.865016193115625
206.79049198835227,39.41351494661567
934.8834173170178,15.766761487736192
646.1118968974569,41.85570590435442
381.57127616290813,34.4946695884598
447.5706150034953,81.41190059843173
797.8784154583008,82.73267222187795
886.7998881229657,90.60217270939829
219.56181757789054,53.59845272403656
594.909796257324,21.896250481994638
988.1186754207928,85.25594183824245
175.70167115005702,20.14289419531311
157.06339075579467,29.37176534316609
204.31438129353555,51.22420653408992
283.4570754110123,60.31393694268028
375.01238367139445,58.11078422342562
198.6517245104466,49.25539890357701
112.5550911895659,19.253595813751055
449.9213389329544,46.263052502274014
121.85810201461582,87.6977837739611
887.988121254884,24.76867026633448
981.7183295369285,77.56624879022412
314.1377500339162,82.84187452436124
443.4497509973328,19.568947204683873
573.7851919089954,12.271944150817882
691.5135644869697,36.44563282744642
621.204401773908,87.6755778176134
126.77330195462599,42.11858383555042
402.77415476947726,55.48270116818935
193.74162493651826,43.497665362927975
929.5596972290555,11.191921504470937
837.5024651801642,10.883652773605501
913.4528388667811,7.453487959034167
692.3954464748062,42.23902283334498
769.2593419868779,17.326980045064357
645.2820279570949,64.94074124119193
138.51074909763173,86.2613242050442
244.7217230074609,4.731260757922162
764.7351138920394,29.613153289512685
351.9156235996134,4.2581567186760205
944.0505930071482,32.12471553181494
580.866831100274,69.36322043232487
893.0205659824725,19.188539962580297
250.40650336257278,43.95228102335466
986.7044868697158,46.79441088075416
610.5201580126857,41.58515669099793
212.73924948824686,69.77663794577077
240.70984877770115,39.06971878550994
543.7068112782382,89.88288078721925
292.68830914693075,49.86540032726463
830.2716211909307,43.98858613117969
547.6745518362077,7.354026213724374
989.5532099896933,98.27021592793172
951.1004016047357,27.23966578300052
327.13286661367084,96.91782131344213
290.8193344535596,98.26512059393751
846.9768112857975,25.39646751698332
225.89865749205072,80.92883469749412
488.7756405282503,21.68026507503721
812.6758356963819,8.233131558873708
597.7637846948302,90.92083849920495
531.8200052720637,76.90513290760262
833.5456918738847,32.36811760805636
630.049939837016,38.583392354388266
939.9337771561202,8.51790275484431
234.26186351626794,45.26861254678538
927.7383751410296,97.39995302499298
219.40117745093943,50.772552778722925
734.8017993948406,39.720986273306124
824.5614808345765,31.9848634361409
673.903621174403,94.92986077155754
530.85337384157,37.28558696022153
410.1645782551615,24.793629298133226
942.8362202606252,3.181137381364818
352.2156244983004,34.01546931541682
441.83044460632306,44.283185744268636
827.0939196528532,61.432523238788626
860.1365765108869,92.38256004563131
483.4065240727814,75.02685110405356
876.9981389503298,66.29541664302103
188.23975848120062,68.19668607378429
297.56423852254227,15.500829533931382
970.3540685208563,62.29595425650138
479.76794402763164,1.9710884802513706
566.9943426497945,14.384835208988434
622.2898962294087,95.21331535444712
527.5145466680538,12.871701032053483
296.4596395293097,85.82419736344575
821.7399929370612,35.03048822385879
599.986054406492,73.20936698941206
643.0794231806478,44.30824175832768
361.5575633426214,71.93833711896878
908.0123686273917,76.5950400999799
128.98549848100728,49.153172145074066
424.9763038659487,71.41701423377891
961.2112355916712,38.53215016570587
935.388941985294,2.712128278539516
116.45639480726186,38.3546697877307
648.9394755938322,85.283647558284
479.7922184708164,7.892335580422715
100.22704418447273,90.28854338458252
990.7464439572145,95.71518900277522
954.7868562584349,46.34745857038077
494.82244247559464,28.109783763053244
275.99524040273906,80.58344772557071
120.3174222560021,60.95943752248994
361.84544400890167,72.3548538647941
117.8206554327673,10.992281847984298
272.4703183109186,62.23356655619625
767.2578728297948,6.324192788197259
628.2160917386916,82.76923866157969
684.3191560552465,93.0045798569112
843.5555011553432,66.80246996953369
941.4798413503718,25.696763220746767
173.99068070913646,15.755032817228788
247.15030279684606,42.671141574404814
405.0105611049129,19.080865506659293
736.5491258334778,58.59706401033047
901.3146710229977,26.81739296272754
235.64071702961593,3.764017845254475
738.4221346385018,22.486039455822482
146.59552491926317,66.92993359628254
244.24804251628416,20.04986656916853
333.093514931474,36.91792880278684
108.59565766570164,62.76357214509449
809.781949964803,85.7037414104317
652.998883204368,25.135135959865917
117.12492903183708,10.414306305168742
571.1106372470826,63.38862977949141
732.311715771312,65.66288825101265
163.6428707289797,61.1982472504756
325.007635187287,63.16586973037903
214.4029237226293,53.872292137535084
230.1508595689946,29.798004482660666
753.3962191664174,91.56486629844919
514.8324482773173,40.839450458325224
613.4116577839782,60.65330077629601
918.9549581735296,29.74849037889572
888.8515437033377,13.232909306471708
888.6579950717513,86.57116300431221
583.1389317574833,7.9554678028605945
691.4337041459911,57.99580769022481
281.72127922443207,6.177166924774847
159.70514457721933,73.61802852414232
935.1199008744892,39.484124461733714
506.43074099880465,91.75203611720578
760.3731963710536,19.27520771535972
267.57864186130456,23.243498212933634
410.5103155234246,82.7970993536823
588.4894579631859,97.01790834323664
492.5217540019689,30.076030092036156
229.6442384310378,49.33268131935513
565.1606094268773,91.27373955021623
884.2641902764516,18.0536880190992
221.32239428188186,15.768996057737095
834.5677985834013,33.150336378124365
699.3662543141489,33.062113804487524
954.2950076471643,99.05424083045253
995.0027036075335,30.57564247708182
943.819316310443,13.283502135363378
627.5672182408397,9.332766884084476
612.5821120063523,37.27340592042049
679.7132499211201,32.17985422054549
843.5830632823971,65.82231267310767
580.4058258861099,31.1658622654129
427.10320216978727,30.450093767346154
428.819967201676,98.43411057976536
677.0241592921819,8.039705622994154
491.1839108787524,0.12030919036155607
895.754564557895,31.789841209572856
396.6771194315627,72.91390553535454
994.6830902187083,74.20332058869982
632.0256985384226,58.84816704008914
864.6327829572997,6.4310378360030285
968.4017873273407,65.60815667632444
283.69155185176527,12.360877408529491
799.5623964497547,12.791051427913603
847.1177794173778,3.4482092900604555
113.49667919377875,57.077483556249
255.8818473896337,7.8373739237154965
937.1017931078972,81.6049150743025
669.470483196295,7.699632786167032
489.8529843380155,48.834414860662
260.7849705762063,97.95494888574635
650.7523655905171,54.454708644436366
559.05716483802,73.94303588642764
802.4049402847448,19.603284546307
638.4546674900362,79.76577187217569
984.4793302944516,48.16217708115609
916.4253303334067,6.91792433997831
856.3206733534536,97.38716882305566
254.14149487752826,11.582312222258317
846.8418561673035,49.893160222381994
444.2025505414366,37.71707095416609
768.310803208468,3.1895288454947046
350.0014554427386,45.80800902030443
596.0065545111219,18.308435627500074
652.8302220007545,14.89219873299643
855.2430696899764,47.71473756054097
520.9756838017988,43.41058203843207
608.5104136873241,88.21907919593812
519.1055226235216,8.128718285028524
445.9276157592667,18.803580975791256
231.8284275120214,22.08712896280115
746.0847112583723,1.6410004066616302
972.9180565548322,58.71643322234159
743.3799362740422,1.1345715329536543
907.4680863866641,37.47784641502865
194.2936923827433,9.132572284142249
813.8817084572976,70.58862079951751
800.6586966349097,50.26926687823212
941.988566677603,46.55585022652604
705.0423901413631,51.89259955183354
449.3175973251353,25.510955405836132
284.6353551553657,35.349053987400936
633.3278420558617,69.71017147398369
446.9986187752461,27.534290714667687
327.7115709451415,88.25751965974571
515.8218335783321,83.08610293609433
256.3008366443988,52.215206288467265
332.77606637097216,50.49618437483021
488.13531904165967,44.70839426887373
202.34436575453128,4.664241663661639
390.330425643192,28.929884941171814
372.9768956962135,22.478838015502877
500.2359499981233,85.75955799283125
893.6566561387122,17.86251079975193
726.7158028081764,8.869064752543698
713.9761297781836,71.2450160100904
360.2362952240754,15.925650467712105
984.9665980407982,51.170007120035166
200.04257378310845,28.36863325304222
582.8613298366765,83.72120858968987
488.8201415167648,26.364087275443104
243.73503449912425,25.920485899280422
234.3734054066974,23.340468883799616
674.047078038145,20.67466860212839
103.10300476786826,33.152066022944595
775.4308346225001,31.564352026539545
885.1021236040581,37.426151768623484
584.2280155739239,34.93613605832936
415.93715966686847,3.3043213887387846
336.86979913785217,64.97253193883923
375.01770937936317,36.390501441138255
766.415410499717,22.236915414181023
681.8695022045925,82.11461056316213
227.409516594024,49.3415570125578
815.5679751463788,62.93769141643853
868.2263006070948,40.191406804350194
604.5442511861269,37.0569274592602
909.5645196027081,21.79720448345407
800.1911212760943,15.363816736064184
192.4070940568939,27.306484555371625
744.4077207039519,37.31281346682965
457.93175224702367,69.5524221072596
943.0918254337737,60.61800489817259
386.3287651145888,30.699638175052524
323.22469579252476,69.77354347287262
308.41671997184335,54.04175819946566
291.57313712507823,75.91219088067291
978.3477800450773,47.59597776840073
285.6633351674749,36.92929691544372
601.4744598683202,89.35058506238359
699.842921397558,41.58120381004562
259.3326459783007,41.45643680062996
843.0051456615333,28.133711335559163
350.5572580757666,6.112622720083549
946.2013364146421,96.18402825405977
854.7673269899414,0.19194355032930988
299.1798211136021,90.77946831058652
899.8543178534732,74.14861870455499
600.9575525637886,61.48963002018031
632.3015590408418,31.808925609321193
625.8351159044632,60.224828483912184
487.0800042799651,94.16102005027915
754.8468507955407,18.918254857365046
257.1605818591961,31.020142526965977
971.5489613050121,2.1542996368344336
390.62390304495796,7.203120814319853
956.4601766916464,41.44963666499228
203.5573362124262,45.781622958210846
226.74006318033125,18.02482553685538
857.1360902365083,53.2641739703198
741.9013828006864,92.6427684669721
377.110072462644,26.448751334829712
616.7329590128988,61.77275292157734
828.0342598664175,37.36054607772592
703.4091004595974,79.82324301200111
121.04791484374344,65.32729497893617
915.8539186857403,72.1927781136695
746.3900554891351,6.882618657306372
702.1275075181018,36.24932642397084
750.188104346681,27.385196690930446
783.2785711016533,40.013929486277014
647.336531586439,39.570074731099304
287.208255518064,57.42443168451704
808.6336922578523,14.24522350004832
320.55583906968803,24.247472707895323
604.6409826432866,47.695604372575474
278.54505474309667,83.2765927059355
312.07913492678915,14.109233572339374
475.7744479555428,38.567045973687655
923.1879734659423,77.3533985042392
353.1833114382451,43.456990753206306
231.6564637511483,99.59485476328457
362.5626259702541,98.27190849675672
392.72709836274527,61.092623522061295
105.30154672640442,98.27712384885753
553.3303388504391,28.247733350683944
663.345479347196,6.7602199587832645
352.3020425075879,83.7223819892689
731.0461078171596,14.17375375032356
252.5975384928816,30.08957113531262
743.0501013913564,15.604217438698853
405.1980236890844,41.752928235395714
144.07630073863967,69.15032235630973
534.0636924761715,79.03752208631887
983.8974151119415,31.985022636901316
318.50908070811306,43.26483777868664
255.86675762311296,27.384427820013556
859.7894306156743,33.61725864223891
591.3494792947306,68.2351391263264
127.40477507301961,84.71956880164501
663.9596648272839,19.88037822586647
624.0849095796755,30.956096273357524
425.46742854955346,8.286438081435577
728.3748482440311,49.28035909019059
377.51498252567126,46.74197939357201
822.1135799649381,56.37906787283528
347.4623216786557,19.046701483002813
881.6157381823617,36.65245029719334
510.5062850731917,11.301445775054486
327.3229066676822,84.586208567369
905.2590460464749,99.43924396639233
766.9312513965348,61.16655350362002
917.2199021869166,93.1403833913369
889.7898627672263,64.71628062802388
389.0838893598577,96.21825712894187
646.2314403749758,21.120068952884065
339.1774638937686,37.23976891486402
647.8310455963451,13.088932524815423
215.6943092337637,80.11236207500086
581.9099078115062,69.95721251484122
274.2896022507617,63.807897392818134
681.2781053019016,69.81222820650589
631.7099051785949,93.36511246623934
176.99254454898323,25.545678418518968
117.58262390344667,24.672674531518545
242.16188075216647,66.88192238668358
788.5716419983373,72.47232730093678
207.5715578420129,20.04330714733594
917.0720045181392,5.805600639546116
977.8132599680438,54.04021060269917
544.2005443613832,82.15395629695745
209.7215485514312,95.7896770193793
683.4364526760714,27.763266783263816
264.1677189318422,0.7984418590426534
185.50307116002242,81.98344844236074
820.6644246645726,30.48401842395032
757.8549334426367,61.32388042483444
125.46210224515353,78.78652361685384
545.454476507673,73.88454997271162
630.7011463428262,52.888455075757435
610.3171689647818,9.978575823396529
