mass,intensity
630.5444918868477,67.70474018732983
171.23524761077184,96.66071954362202
543.2742146102379,68.88788631498163
166.7545651313365,92.02685158699724
381.45088590800486,29.808057899754182
538.9058939028964,30.938669297024003
749.678502755082,65.1079577990586
495.959057673786,98.24288285597164
918.4991786129264,41.31846512186262
246.9091673678467,96.86841323464134
979.8933766115695,7.727973379782894
289.66507231002413,40.96133339852044
973.3386766112262,3.0243778638566865
313.6139642336289,34.975039708039326
533.3573562810927,78.68864018656056
419.3478523254391,50.85736449575269
340.7241244132593,20.946041472784028
390.5178677517464,74.38745792889333
617.1499320182052,59.88364210487449
977.5952135435505,47.954959803804734
787.0527780240444,54.11854452494445
858.5752901099642,99.84881665938725
213.31617364140953,99.5020271386944
581.0236016322391,97.57762213682349
148.25637386523024,59.786634698864496
789.9071586557725,74.42212988970456
553.5844196780324,46.289065276799604
671.3126305244315,88.91074678400163
149.26456388215408,78.9116836539894
278.7550035966372,80.99017074182692
789.5789622354225,54.78442721036596
685.5344829427537,92.41091409005094
963.4578746097739,58.43567920483994
633.4725405645763,72.6422651589678
754.674245347207,34.858275457151166
901.0485559827387,19.73275145580552
720.6819144840948,33.59847707016284
505.5890047088928,13.012216665096188
421.31281814840753,76.8061221224962
384.60212813401023,24.615513006427257
945.1135203756774,73.35327927180393
681.3735089917049,7.963903733570854
705.1026590961154,75.61987471760585
215.70192898892623,80.65585272217457
493.39419974101105,52.07018618862831
437.44878691039014,42.67873463020637
214.05069998629298,57.61859069227199
893.0395186163066,47.084948534810025
347.71115610080784,45.16097398017883
333.42127217132304,18.57895171971229
863.1276061226931,18.16985382317936
452.1320232573104,45.453797174640385
436.6329978374443,34.249879290952634
517.5834174788271,69.51528270161377
147.9901946129205,81.11910047331709
269.7361316377261,97.24752745201056
531.6032725654951,42.33323738231367
382.77182172361677,72.30381759750817
741.2663271794393,98.66796697110566
986.5404839251438,58.241038921760065
590.8556322333153,31.374732194530353
585.990670785147,7.370762061780544
569.5589810524659,33.44552088420247
625.2501294922758,84.26795390566024
702.9427463092618,39.75314128691893
164.6259976998891,12.69106841272485
916.8364950424382,66.06858000058905
468.38985669523987,57.16894895509549
953.4700664228482,91.16701823636392
451.079665575422,71.0464608345349
390.0165199487192,55.18362006831359
663.8002913205445,74.0555864605706
473.48225115532455,69.7587514928743
645.8467964041109,46.30334207313121
850.4593472704775,16.642704769881878
445.38134537524854,73.66751838618661
205.28478977266337,25.592294865648434
587.4786641496273,53.51875531565469
773.9237765330804,83.78500533946803
802.2975313091667,80.81871379526659
646.2130699657915,52.31400939675169
353.6255754506379,72.58750391423393
116.86888696607734,92.55132546309581
750.1651876995054,11.941223962349435
612.3589622763992,72.23216221267191
597.9150218990832,23.689597276556086
666.790252938729,55.4465720057267
418.4805012548782,51.89382099398547
108.76422339134047,1.8875416726844785
500.3780698786388,29.387746114375435
141.942665277224,5.585688599179162
551.2367550600555,32.41232496049863
580.034351613475,79.65428460409774
692.8453509208475,11.75949696860954
481.37499683619745,19.531208091005723
556.4759516005774,68.62165143794752
892.7615763981846,84.01626055557497
925.5754366558683,78.32396987890624
497.7651645283673,55.067307031526724
518.6415932812394,79.67250879133834
932.3184585465976,31.599615334046515
717.5723765843516,66.04581671287579
218.94171781862318,23.138156086098483
871.2257001072766,5.220510104573705
266.5592353944419,24.137382835261413
204.63137241944935,3.9102437377495414
954.2872521056805,10.772871195323885
471.8800155695921,63.412485379448015
460.21529705080803,72.20699102894696
276.1606424737185,37.52194549395986
550.299646171809,38.60126530328976
833.8987660547955,2.2292509999714882
242.74215201400708,38.60356768438291
934.2545472007209,12.79176380362992
302.99085315599416,78.80765426499126
164.29651569685558,61.51579648678975
399.6713581510452,18.994086253695997
567.1203489686434,13.15415217400676
919.5356662330198,62.44251233787935
480.99738686284854,79.67768924043291
368.22592466133347,72.99299268380649
111.84917488778963,34.61506182281081
226.1139120661819,92.3041978677721
437.3178651910573,91.97423368836562
305.1811749828201,63.14212913626527
410.18715467675327,66.52435145591265
920.2663103684016,35.1138931823616
847.9004338982381,99.53151750666554
781.6168264797454,94.86974431352766
264.3994286533852,79.25581786529091
678.5567484288626,55.87564568316239
241.0917652788334,11.591924021684807
727.4036468805054,70.89402691987296
469.3801988388812,99.76433995825066
469.9901945491966,45.260472814716394
540.4248034123955,23.79174891189426
401.7662161830936,32.563192406608124
829.159608199427,68.6325559736719
962.3052667128279,14.74977517657966
149.57656056383343,74.30022611285307
617.6463945653799,9.811796774229077
107.13793767921725,26.835723266176636
547.5789977378003,43.759665797109704
263.317964568422,36.85542119297669
258.24620626817347,46.947367593330746
919.7054172114008,54.08828369396147
910.8889731147165,25.170375237743002
892.3532070410002,43.62688906800486
483.76902329497415,31.741586616053617
833.5903149256815,77.2089499984434
111.92106611614695,35.94275239585142
167.59463408659803,44.46417474206702
189.11032080650983,71.00801374765086
182.62936165000286,45.62976686412641
538.265607760678,70.41501971644178
966.8164427119922,0.5337344306962644
945.1411906333146,99.59040939987057
285.66282003931514,20.04886777876337
768.3876777718189,34.88052248303638
593.3383070954893,30.504668530766565
801.1544344364197,83.65230642303662
335.8676293399334,46.73106493867644
205.56019215819663,29.979098633953782
906.0866587575373,90.81516436460045
131.95145715053607,36.53629539698503
110.63569415663132,62.56464218470512
297.6825972897287,4.774919276023537
317.661184882698,85.5466796028582
461.04999051628295,44.15928939938344
927.667899605726,30.05328699715959
938.7841027171237,86.40458376481332
384.28144939798386,71.77302847320027
359.2752301861857,53.68125792200623
494.72873117614057,7.713278724611639
965.7847973549177,4.052821911390514
708.4208304886034,13.628884888320014
132.5708669822075,90.1131166470298
795.7076210441999,92.16753097191341
347.1780889462102,46.17369872616726
954.7419565624274,94.04707861798394
615.6117660306791,54.144094996967574
899.8976041241162,94.26075464135518
475.2019994590405,50.09970092374717
244.32203812156797,32.39076477046242
424.81569590956826,68.53449490101737
599.1501106858163,15.83860998073996
343.9840351383328,50.39150434013803
948.1701453095402,36.143715588668016
949.7515453890604,62.103294147102304
345.7401082268653,25.4505600775195
777.6894126742592,1.859152172104317
894.9386460318547,57.23338462464647
846.7561228028577,30.849739185919233
496.78779647889064,4.471548538086023
840.0021874468487,16.86688476338122
390.18387592534214,60.09431020623808
728.632624294154,60.781464610522086
430.263407651428,86.95256720533446
823.7291042718473,75.49300648258715
192.46108125176463,33.911404590677854
861.1038132520613,84.96892372706128
721.5242349491291,24.032614269021003
276.5350575913218,44.928157518478905
229.0737018183304,15.91973143714589
921.5450095569386,18.257249202765415
719.3936634387267,42.332624150603195
173.33196651598942,9.709050410468233
641.2398896786407,0.8367828876573169
567.9030190091553,90.74685866102725
449.00927417144754,18.00479738933437
961.8341230110714,43.18854457108642
748.4291115421464,71.15114210749873
287.4365974253435,61.48005466550408
761.4871494300133,52.29482738804781
687.2915238856529,98.87266781587701
330.99244773686286,76.41832629008894
592.1582099974735,13.047776063775219
709.4124060555101,90.90974688530548
235.4878812586937,34.83902877517397
536.4297694345511,99.97694503874813
605.6384474882647,85.95860134477806
221.8031837201157,86.36935387361609
577.3735206298737,31.772537165731286
569.2370720861359,33.80317444108564
721.0187255877225,35.19305099439365
667.032815013887,35.62774838289501
377.23981045040256,7.17525226521003
695.7604815521694,69.79680953006392
537.5660606305199,2.763727540193872
213.22594243621427,8.676243634232739
527.6530050198718,93.72106456531031
850.9848757566026,41.8825448344166
620.0895227053472,67.11546909840057
997.041307171725,74.39404431077777
478.92806027673845,47.09614027131674
342.09432607655754,23.56692149652051
992.5107297957791,12.415519593957535
915.3440900374386,65.93503250286108
691.8577456207797,21.073731081614543
265.4269075892144,0.6418623701690329
279.71479443983884,79.23129096060246
479.57203039691734,32.57017203280276
242.39281564464585,75.22549882122443
681.9515226171355,24.242647686820394
341.66883026615704,65.5185129404246
753.4745403975543,75.40895603887122
356.10189683827775,8.829294420255085
384.4135478223534,29.594974710181553
108.77850265184134,73.39009589365892
893.2506021079206,0.3203368730555378
646.2708202905796,3.8096388871925013
803.6707433875808,23.17664475346476
596.5635745932603,47.813769850329614
586.9186357475147,64.57161282393294
665.4895123184175,76.9352834146109
644.8955959374427,14.46207604225409
578.4802919314053,12.164093948068643
435.32718411514537,21.376075872557397
417.84915912890415,38.87761422984815
848.3930757801179,53.720341790647254
516.2289225958441,71.94247769278705
427.5091547396136,60.0077498636909
850.0456520256332,17.620857168594174
200.0244587238436,49.10308851546108
549.9043752247597,34.645203963387715
678.4049625607518,7.238016954925386
112.72184862699405,26.261279692549845
406.6168876998802,93.52659367596388
226.5696509121851,37.47248494680223
520.3842820725497,69.05954766864883
829.7553410365887,84.39919939464751
951.4127985294944,53.41371128694619
721.5325154322005,89.36406075432367
883.7905774941999,57.88498464998867
557.4090663435011,9.94759596577397
701.6758534506195,50.72860134546227
694.9397909236221,29.663314137178844
871.1180130502888,64.34195562090173
841.7894703202761,57.35245792706903
137.25624152245499,86.67823870502936
892.1421806011504,29.71451431730172
946.8236022512252,96.84780075408953
382.0060060111914,86.18134163687388
374.5046249044488,83.37546221271896
961.594428390454,70.1428905882187
861.1110293025657,86.89976385848385
234.60729627543571,5.743722826230535
478.75607135670157,7.341486413601917
955.9053953175753,43.48913186806126
466.4643012476019,42.509215908078936
134.45158677498287,36.97906718101957
177.22121275798295,73.29600251954146
404.1368907778584,3.2203401194518144
669.89657564528,37.6357611659128
784.8180784979079,37.650940840924484
972.2042471462058,8.505469204460992
689.4282157022039,78.845493243024
734.5320882135728,51.716403286514435
799.5680497354638,3.896758589124516
416.00519343568936,24.736522917961757
984.7163321472842,72.5804756686708
436.5159306283519,67.88352878805506
371.2738709945305,23.92858081536837
823.1762259574136,62.97266588205639
572.2206932702178,5.953040644818886
169.4422372776461,33.25574827476275
531.3897022509425,56.79558233380635
199.87291831919222,10.746378366897357
601.2280458253445,37.915280808750765
469.3355494805961,94.87816505646786
710.3859021007727,81.14159402679405
521.9944554642395,48.27801856784215
818.6386527978655,5.6686749115147155
490.5297474310508,86.18538409207606
251.02907223843658,68.00689277317014
722.9090984528436,33.638857879902694
522.1097929167182,43.96302329088543
984.353352609704,52.70961575330856
523.671715179787,72.76110724276141
786.3349611416154,89.3579857358323
795.981417970499,15.37195762815532
213.2082196603833,24.003470267592498
656.8377870198611,86.83477948345033
757.4855750189388,78.87862800881648
870.6964916740693,58.43402116192261
294.4358126519815,11.70302512632202
151.44643762796505,33.005800757614544
901.5179295902722,61.8410369318991
756.5735867003498,90.26157623689886
181.23440362629438,87.09560221545996
402.5072876359904,24.806626089925665
878.7171234754379,66.64915490080567
743.9257609839975,30.381392842134858
571.8846575971652,85.02796592347521
237.17806254804026,6.090033689238094
419.196539323709,17.07504603203048
381.60371494077964,35.029406043657765
680.0711735648352,46.95879844217576
249.92723927371082,61.780415140441704
408.8390921237049,56.7924530836749
322.8708180945029,32.21841599655192
322.2234618515782,37.40224682691474
658.6506107323594,93.35121523441045
448.65588251319576,78.2655150777924
169.65903867300224,87.06522480877898
240.82087745381259,88.80754106227218
479.57821081756407,92.61205251649778
613.1869942797445,21.309305734432815
419.2718492528722,84.14076925744651
173.72054535706806,48.08170498823336
515.5827566168241,81.94095711612059
316.49391223823943,69.86737758197005
566.0283543614152,50.31614839198427
507.42772493765983,36.803312818229884
172.69058626150212,42.49163712706133
375.50091903760745,81.69031296418929
153.63104509833798,13.793253498983693
652.2744512216016,97.68184840219428
119.72227918820833,92.46409939415865
237.09026099650265,78.89764572250662
434.7012382258651,3.2550895848244443
511.399553091631,53.017202528571005
493.57465931718497,62.267944506415
734.3150740694043,14.093233496970026
473.3084592873925,41.40191395815154
507.2526855426056,50.05625328911982
969.5965239770047,57.34710355927083
863.3732122300752,8.995616966210884
751.6976819391236,0.05239414207247606
495.437093850692,70.21208450058631
436.8833900594885,70.72605594483387
557.4022166906786,50.710063200474664
437.3060726679391,0.6540293483600079
239.0901161208508,37.344394652895865
136.9675220590838,46.071045976991144
997.7421768356147,24.998699372523213
583.4883237356464,27.21591970824766
461.4590209643109,53.02690017154196
875.7999914763666,1.1132987617761603
273.3135336778683,33.46498038963299
147.01966508242347,41.4890433066238
399.435698437184,94.29276553233487
950.616727113364,98.22156637865517
663.3175435003736,10.268503070934177
704.2246263266986,95.03087645503243
906.3371227148823,47.605306107076075
406.11667671227747,47.184301204518206
755.7380417270323,76.50744598673917
254.0844530481672,50.37103270814328
468.02270411162965,95.97756016988166
684.6073943752533,11.76316866927445
632.0087334348943,87.9222828503251
382.0512145879808,26.9090741178183
896.9002756677667,64.79383345146358
989.8940556152252,32.86532635094333
536.2829292259302,26.653249705936744
244.68228683095933,3.0431298683619157
921.7224031522259,45.46739432769355
836.7775557770523,22.250864822115023
493.68151570771255,17.6258242611956
740.459299762906,18.72113434196063
747.2977007107032,87.82018636344013
914.3382556146615,35.72805774588465
865.0177789387518,89.88499114426423
743.7120871149657,11.911697290432421
856.2911301104969,0.5198132648165821
426.57564321021044,67.49717024454355
119.78953293687877,94.66038218698311
184.59902552351414,95.78481204478526
367.1120227400772,58.77043464093903
884.7025347802328,30.553002109241255
936.1695625651246,27.206266947453216
523.1774295020763,27.835147221282885
291.13353871289365,85.98154531296969
918.2402949215508,98.4345427016132
