mass,intensity
482.92051113215786,68.50507945545418
889.32258783616589,21.95808905936316
908.49557910908118,47.93423891696793
793.17504932110432,95.4894868485211
692.10732489403313,20.442281795971795
444.74592908368504,93.31306371203799
102.27223711402672,45.04058402818247
124.11601491193517,51.13125933401428
249.26390231284617,21.58178278258902
367.31787239024533,67.10880183672847
772.81904870585856,10.299038690109752
494.42874433989607,68.44433400674725
898.56658196112926,58.43432791463308
243.27276297909140,48.16112826799738
195.91950796621035,32.13973043493393
902.72490979648512,49.75299566907337
299.49348832763280,96.66691649161831
824.66023879800218,89.47133523961828
966.41740570399816,59.69935709273578
180.25408007696888,73.18223504941255
453.27829568816901,65.01086904707459
605.42573564077748,44.86913457834534
908.10057906392717,10.347094101850217
639.94176461918266,55.6254831496355
154.78986376522269,83.28561326761286
115.00092906265972,89.44117898193093
670.40972740155860,7.614828338703051
504.60533094593632,55.576676025619456
301.16550250643678,92.96575898360419
630.35045187143396,49.172753563944184
220.88469891354987,76.69337252311603
788.28100444552149,87.0723609324741
675.71578401717295,88.61989035750668
103.87962442265921,6.395071105949379
690.19638022588344,32.521256534111764
760.20077118208064,4.856952665384107
969.56753121991903,84.15525861226557
560.35515555181212,56.96884859430752
751.12620340935587,98.58752401346531
581.89448329205857,46.30238681744145
967.12296582722558,73.11026097439611
167.04934582518800,40.69607826974917
389.35827145126501,44.745609726719636
519.45847397461421,77.4794021044493
890.26406155552320,34.23194286910759
600.08565079170285,19.446818353690087
232.73691730283170,45.99628090042788
425.96662676605507,7.997333451469924
559.90697244653177,17.880893936431942
200.90197056007221,85.7021158244596
830.39277251367457,32.38117852239692
489.33627465933284,72.58024502411938
714.31654164533495,71.94730346114244
207.38612588661519,2.4322601670655253
345.94492209670290,55.10042152504045
712.40412728948218,13.949721919680503
493.55742160720939,97.36661540993822
552.34301468022477,5.620236693201985
949.12329193963672,75.58695505090449
174.17828740422985,53.1628652977767
380.15310844753486,2.9464416461482013
478.11299883548804,61.56795543401983
997.51125398438637,54.015884817228496
920.73231648726721,66.55489395724024
693.54827063308051,68.07284889188541
905.03910244196334,55.11415437048449
965.48298448615219,51.11158800059251
567.76362686240770,69.76615340018269
921.22820353196983,31.499302104084737
933.61974896389711,42.199608052130934
763.81414802450433,30.12072090331336
220.60501786971543,44.45788869031464
587.24551327456027,32.257365114430705
426.46946513632963,76.66712080758063
415.18048227681373,23.839680708879918
513.02376772273567,37.63528275790312
667.07708115877733,69.33249611688771
750.12751426156251,16.66089844290013
268.71207881209915,68.16326108573709
981.50435071887046,91.53749673175581
826.55484359019795,25.000980151785413
997.60526507087138,58.92023993829948
185.24968848744669,79.41695515347125
699.90362414202957,44.79613125359159
509.81282598372582,45.61322686169511
426.05661694299999,58.96730086271056
625.03332317817274,46.54063488451072
614.27539895866880,65.52523650410564
675.28012731391857,63.26639842486597
849.70285726860436,32.26304338256241
214.37975259175067,82.80952205950824
928.97446428581236,4.236801132059032
402.66454108700327,94.72516329543875
897.43248325546688,52.705993292077466
311.12747328644093,2.0851384673029716
158.08120555330905,78.66168304106108
735.26164784667344,33.445049475520335
742.08337761260429,68.2364129391671
846.66312088304744,63.11183591568198
741.40982676554927,69.16788197005968
139.25901428463121,21.093681346963933
294.64139319228337,46.56012321940584
344.46096260898861,36.25190223048692
428.50463958730592,55.71048776139259
268.00565197259095,83.8959880343061
956.38134432052573,61.869493060157865
843.37963891979871,84.16980701236001
178.94695518340708,5.470493288579181
276.14294054857021,49.2179712225708
891.82971978128683,59.198049127997265
495.13387611529350,44.026656843977996
651.88398246410588,18.390846027177854
840.92801600128109,28.53273815612298
128.31892982410685,41.14160015056185
656.21570427791096,42.321896692604724
623.65857856464447,68.84579934216342
557.12318804120912,87.66795420075626
478.89629764429202,59.078729371720996
466.55798871943773,3.1484288840353702
749.03087813494176,57.785774961974234
229.08709922637206,29.64866480997309
543.42042715093748,44.63304206080496
236.58400551689758,67.2422347347626
452.52550025596446,36.177432669235266
325.34027445360277,93.46332113363515
325.80503298011718,51.73509383360376
559.85134033509337,38.58515978230034
212.13650896237445,37.765299452858535
578.62159630160238,84.69123022907532
444.61266974729705,16.044852282790778
391.09975142224869,51.36418620324314
346.83503912579170,56.19186361176786
604.75448560122709,71.07146522246931
269.61882346791333,33.6981592300513
501.15817157827485,53.14641567655912
661.64203523333640,91.87964243029228
637.08256896010334,52.29295993192116
163.60178386869461,56.893735660986465
217.77598883117250,34.264825163344135
127.53852954524515,10.909680795691356
935.00258313506640,85.53659256822978
195.15554781638954,52.79780338241243
177.89502254109991,63.0426642673938
492.44351536281312,96.20589719073264
539.40313921521772,38.44673724375449
333.28567386462112,40.10262080902868
471.34666026231650,79.31769914477938
550.16860042599183,64.12317970734799
219.38588252084935,23.61546186765603
878.35460041110491,17.761040457155474
593.47176322253063,19.369432080063987
339.88971312144048,54.953246599144954
952.52621098007614,54.42768959478913
201.86571180297088,89.096374204943
666.58283239007164,94.52216523556312
749.83453658088411,17.625482210442613
887.91680761159421,27.260620740299235
472.52194819641909,92.24555627021333
451.11258791043781,58.932721809628376
605.41415063840702,56.69307371559815
631.66974518296581,13.141693630616814
604.03061447055507,14.340786167056063
449.92875157148285,23.222133021034807
140.85731756201369,8.854401634471154
527.72246241986034,6.797135103002605
535.57076415556605,66.05024760794595
122.53707808966610,25.641794586608214
120.99398179752956,4.143803821975833
911.64480668487636,67.9236168124923
747.57530333322734,68.46841098825477
245.32339983083097,10.07845620421418
229.62198856787813,76.21617860842633
617.63503429416903,41.926118795958125
578.52455579620528,73.17439422504619
539.52606067705801,92.24211438426155
300.09682948417867,30.60620492248667
359.24268489740530,78.98196038530561
218.98943505539043,58.82577875862649
619.35098994722705,67.88330692689543
434.12432228611050,10.36161492319697
339.99478836158119,14.591475101821516
774.22812526119071,53.427937098836
410.85969173990901,17.06354459659243
947.62223809225839,90.4532841285112
938.70417391761794,84.98219575199569
980.24275110694771,9.182226744393706
954.03786909550661,95.10701049189879
665.94961336557105,26.53301079246788
240.11822344961288,74.24410953979624
342.00214839419090,65.29129213213805
906.93045920520672,18.149599782009062
419.69792773622203,70.38306166027853
752.77847658461837,43.21298036167446
996.14289325781670,29.295619159801245
546.09817586823260,79.0463750367125
703.86960788456179,90.80433015320169
255.19920441715649,60.084517419138095
340.57593098820979,73.30528921552788
688.33864353175181,81.26339844285644
196.76877244104566,75.34794108105343
442.67968480263914,62.264722083392776
851.12312873361498,39.18818518934663
789.72213590841909,5.351641400999174
354.82899913842385,70.43163709845071
865.18544875184296,77.96059408719903
426.81968438163057,88.57945763141561
494.72357582344534,86.05819326048119
452.44996778587273,87.96998909849992
269.49613592304212,34.989193978950105
812.32070572705709,27.724180731064607
288.10176335195194,68.47935960442967
357.12085671915577,29.94665659537743
144.50853880157797,16.826469162405644
790.71438170508361,55.31985619779839
919.20384816760168,13.083459861449153
945.39813009579098,87.41071760957941
442.35901760032289,0.5825039098308893
560.44245475490879,75.5395628471404
427.02866443824831,73.03043020929702
493.53780863092919,91.9319360299512
142.92438397432880,23.691369946926955
590.51403293215151,16.27802090196497
382.75724718347368,15.955952698599084
461.21085767553410,30.5980437337671
265.89780299129916,16.82406581574989
675.87424013906525,2.4883072557477126
168.77338733556107,32.047465716712864
912.05502181182544,94.2768247803474
977.06690727166222,35.92848180288265
244.39897363544907,2.371630058159513
204.75948500754600,46.23734366858986
718.48528910580490,79.09701668748572
877.65659068794901,73.36020661061922
762.53173655363435,21.011161488954254
341.17766154853558,43.87092058085143
100.39527953399566,96.99576001572493
