mass,intensity
642.6248087628398,59.70159910383084
934.1677351334829,25.35244109750684
414.0420424240752,81.76207014438131
544.209365156721,83.72485991455221
277.9970633853545,42.0956221509508
935.5884962044996,3.916059046003606
350.5770274507555,55.29255866513642
113.04302061231238,33.87236536455194
498.0111238527719,7.511399083587023
344.99273272478723,61.24546922284648
576.7613027319478,98.49256433227735
599.6811733181141,36.44652585809701
288.7250629344089,58.57446467012638
818.7671344358995,48.16493396514464
688.1395108388915,28.23469420650409
433.7377975891733,65.18869231615817
243.09759861167197,53.8003548309886
458.9808685667661,31.10366638851756
860.2546406589043,51.86017953978337
171.95142534966277,9.77122589841908
242.09282857363402,78.21551445235421
636.0845314577971,69.09574951232528
500.2676248550477,75.7791092756407
428.5195754560593,23.83708730597698
946.5357734067768,44.81829501132575
702.3051889877647,83.95748996302825
462.7954374543697,74.63230551993985
932.4210958521228,51.56474604839209
423.92544088871136,0.8367144202806265
291.3000727216034,25.532990036342827
735.2800428468945,69.31529485970658
184.82021125519458,42.03823811300467
118.46998288894524,34.89094146699658
671.1369138067884,1.5001472181521924
859.2970296409583,89.85368964814458
424.6999778106925,58.67146424448452
654.8682363013887,65.64059882245738
917.9714134373856,30.275416419689115
481.60612726510396,42.56221985248828
377.4762546267516,40.88912923374343
993.8449301302272,95.2934756593699
919.5535890640637,33.19001631883668
808.1232371018527,88.54597711386226
369.6042491528916,52.1888428838592
208.50664245144358,4.455653951958894
409.7330471154049,70.58240034259299
526.9426846327082,6.231288561356074
310.75757126143907,51.09549453540127
579.0767177285602,43.6180200150731
993.340693154459,98.31166254854358
592.7505676118885,29.72975979855609
726.440403993538,91.56442409130683
203.80269025494377,53.15117484256709
117.35718437563004,98.38115304594648
356.82740207761606,87.68734728498558
792.7345600504044,58.01403733953625
908.4527740240636,68.27267751333946
296.1867585376408,57.14196567389206
530.3159055411088,3.396903752163616
427.26472719575605,98.19577136598572
499.3946339749938,7.303468311187434
236.89249743593336,37.85759003493633
797.2850266121543,46.86970983029466
618.9928599066259,74.57256311307776
905.5288054639344,25.999946423828103
948.6838708653977,91.96399547863172
912.1751024497964,49.60094007721924
698.2281927575712,1.797936736837824
181.71351014705346,29.034931254507825
456.932568467456,68.4116268138491
141.91443382455708,60.05397752409877
836.816565377426,57.7965092921874
988.0392089255832,87.49334418441093
248.92745931810234,46.76109179435678
640.5819048389093,30.0842604861462
714.2933184475852,90.77191427158776
674.243077201258,12.816884637199378
607.8298166020937,70.42135375475851
413.4069735956137,85.39919730901887
779.4769227907213,20.170365588574445
471.1418524819008,22.996396331571244
984.3725532081728,87.97811571051298
710.5444313303647,17.73632941961202
367.26121598359157,45.76887152104639
679.2203214602143,90.65467012231107
323.4895609120248,74.47769496775149
803.1343120426457,72.75209540865058
136.69853813171426,51.88654223496092
786.7067969223192,7.248271752396662
777.9862741406732,68.1593353340365
178.39360989457734,43.71627617626877
696.170475750329,26.18824111597068
580.6756715013901,77.59350941452472
845.7967619152373,88.47385970082355
549.3879611586417,29.468230369371152
343.10509053402404,88.29974301331522
756.3005125099515,54.65850327229976
926.4139052256901,61.52310235191916
537.4874990072431,26.753555500697047
849.9459896840275,65.31536241690125
296.32406043438294,50.32710403819444
733.6209077371337,21.89347827659567
231.39171162240268,83.20467417147798
626.7792217645721,30.79349209814839
515.901805230445,82.95747167472913
538.8018904628533,43.92417616807456
381.03783886556107,27.58436204643212
354.43153776694726,14.790882778392312
511.5797897848161,51.65752556743461
720.9723092203419,57.03508347778284
103.31408125337448,1.6642547304458244
306.5558255774763,44.62757564135469
973.3997265520125,42.44546067957714
495.3030501715445,28.83429834273432
885.1499278555744,97.47277924092052
172.6917564941521,33.63621016378426
863.4700213298187,1.9000802105424983
926.9863656356208,36.03581095212033
150.18346945991473,86.07613830456874
764.3786549399082,22.60117890993373
479.2494300054096,22.37099598285406
340.0820247733696,2.201745480734807
295.5000856450585,1.3102436754101945
305.4669418424355,63.33076279084424
630.294432482191,97.43831105772898
919.503529342204,32.72170532013692
909.4735391321478,75.5734904789398
496.7984008676544,36.77800352901096
908.4869607665872,20.86808825899634
628.9838902569672,45.42929209572334
394.73157290386797,30.0923248737749
666.1652805809864,13.85954337465718
202.0667809201495,26.735734444597306
720.1450552745082,1.5648774752715977
927.250672712398,51.03292020437551
991.1982369464854,78.46135166210838
372.0564728458638,12.261414573469242
652.9309280254421,89.79493255848374
519.9038376405373,7.946022700527511
210.3777506092125,67.17379433023653
964.600834137982,65.54044863267914
208.2407440405647,91.50015307316325
807.7929932594492,70.13419890661578
327.3874182108353,43.15929689661109
664.1499483905867,35.827787277067166
708.1021285948849,61.11538368788021
649.7773988118483,71.03032283535241
347.9397814631521,58.861853186343325
604.0305208694093,7.976023187359904
704.6368861910945,45.988954706839394
551.8560496237277,22.859158986530204
625.6245033843126,30.945859196082147
772.8940039130241,1.5670454758859198
969.659345448292,14.287085488749362
675.458433938889,93.02173994268044
263.42780544198837,86.57650342919288
887.7200208594472,18.95892692089738
876.1513389880605,79.90059146072375
763.7675511349262,68.8172591952663
523.3924839384758,51.415686449327566
750.2060773743053,55.729388259061984
489.0135362731674,43.259977201678
168.33633708543763,51.45268780884549
360.0176447141605,57.679739383356136
764.0438343133603,62.10759825788239
390.1554209065152,63.23939801182679
213.0999417448234,42.4094951944254
291.7497932337635,18.926902700409386
928.1226121681283,70.63433001669654
224.91849924369026,99.03401950331002
617.1379541992554,44.32249382876572
289.6243924947257,97.77209942787816
901.7482020252536,76.87113912567447
944.5224838931368,54.8872359291416
397.89230112241097,58.61934814360145
221.8336095261441,87.7672808392222
329.452628526274,46.28999556844443
582.4509632582094,98.03516940852568
361.15457805723906,46.35044323108088
378.14810194016695,60.03337460675382
719.386298131076,71.91113943244999
332.9899351133917,61.02738751250212
167.74156411523578,69.16485785412156
524.8900916978331,62.45612044132483
187.36588154178114,25.747567701109265
587.4959574387759,25.59253716093164
749.8144990635194,59.07921390320293
304.20797038871694,78.24176258202391
125.15392502987167,37.5968887770261
873.3044782991218,7.1788589148303
425.4469543426543,26.70831352840304
848.8685723462141,22.23623395901043
667.3107003424345,66.14841970499697
610.9160657329227,33.818066199511286
638.5464515139781,84.84502621676239
373.1382683688551,70.80942771643238
612.6460798336435,18.08088708658824
716.1692577002169,86.02266532457985
311.7089525975969,54.62883048895485
384.9740302829968,55.20243968732032
750.901448113616,30.97281211995825
719.0063588727791,66.41468212672049
898.7150815005259,5.73312660269284
553.8891013145792,77.58316866653064
823.6224647347375,11.60973602395926
227.59772849729148,53.19666131392214
820.0204367153535,71.46673724877122
235.54584403169042,14.797074241006293
465.8792775054833,38.56507539446813
834.125157709387,26.499898279225363
418.7931248765014,70.78894183248144
756.5995822830827,27.601145972095956
411.18955048136036,21.240901254942347
465.57160390315624,33.35835795846332
691.943123444142,35.11913301664487
136.64240429567403,26.25302329756852
213.08459326745557,96.84110626953252
803.0307739263409,66.63319578550053
512.8777572648646,42.73147777687992
976.2784952175645,25.191745456896086
615.0472267185813,85.40512703111732
567.9758434908945,19.106849022356908
461.51087684494047,26.0082413413938
699.7037018801677,45.55722113515047
397.49317814184536,47.12740126054295
475.9148544228951,84.07525008831288
217.1738587171593,65.5526665255966
816.6623903130761,27.31662285099652
908.8901457904916,43.90100825325821
482.48373802310806,62.55870588094704
576.9296661407604,84.51475396872173
915.3895632628013,0.331763702822252
361.0361714072422,94.45455459722643
541.8585027243753,76.97687596326529
908.6862434622325,47.91416056910434
568.0624753780202,27.53442336333196
104.46945462893771,35.84384323890597
246.78280773751044,43.82898430338405
872.8871870684687,54.69931314044286
853.3287956988935,72.4815025220914
583.1079994641096,95.25202737313556
466.0969992664962,73.10398149757005
345.39469068583503,81.12388954878257
733.7027418488503,64.0589519781307
950.6909855144944,92.40506709237177
912.3524596999497,68.26299813975155
394.8498309402807,63.66594771873917
263.1614721734828,59.78502382682278
688.4113401102902,88.01787119868595
352.274325230052,48.41726654028567
631.1034713440894,71.29590952690002
398.02984036025975,58.08741481601564
336.85662744148067,84.72735404074649
111.28040375733755,51.40089000903723
469.9328253818345,92.82909393908535
225.18960577889885,86.79621612518184
556.8853224504788,20.70452333311197
713.7267257479729,76.98631730146923
123.72771086863936,4.394596124293959
660.0007884709612,92.93109495458688
487.3299769949081,97.04170603254626
769.3880373560436,63.75347197276621
978.8648530246082,78.4724766625209
657.0559652531803,3.8498506464126336
739.8773101016857,23.26720940711872
853.466501529138,76.49092804669883
208.62873616550652,14.06875720061873
198.6166861306508,10.214907928331163
433.4087502855864,74.60917462701869
696.3829321797467,88.62106635961506
157.38333015503125,89.09438268992197
468.1708762304175,92.56892204399196
626.6332912441469,60.58697962252101
687.0086165080287,42.020889529343705
715.7343199790579,26.75540059856909
823.2109964316412,60.12272140636876
689.7770509029498,17.824283902930404
896.1532194082419,6.54973213032296
998.699638912955,74.11083499349824
298.75391058209254,42.68905369537891
571.2480436045391,90.79165613442925
445.51433335201784,40.76994648358888
664.2586022612672,0.5974652636558275
210.73882862305774,70.20223672601946
788.5390907380925,70.1454989702005
270.5958851597975,18.073314194137225
664.0479788106509,25.079099693309725
430.57748793207884,97.18793202363936
196.0884716583623,91.71115429578724
563.0081332960617,82.72073957139987
294.0696700640182,78.75871853719525
585.8954507243594,81.50209773234782
371.3040141630557,86.35327876928082
547.6072550528576,88.68042364108895
420.160029249419,60.18283285073846
900.3940512425085,4.912665544710837
504.8998294596688,86.73665187336437
333.14222819401465,31.28227227267252
439.8624239515175,35.14803376772498
148.81873546199205,13.716715405280356
972.9780416809173,43.34196318573965
819.4011606993686,28.62159911370258
773.4946329475184,68.40519762785763
866.6837896533209,31.392044965290545
532.7530538216454,23.25168166015058
167.96187490601795,3.97822350310012
656.7394969807578,5.810321479024017
330.50932873553313,10.775456167992823
645.6698517689694,60.69140214850566
992.2567034939937,48.99305762880408
966.7024265369945,97.2329005224579
876.8151889335289,9.032836985815852
691.2122913190589,91.00777763888996
617.1840507039246,58.57247640677704
369.74966544535636,64.26301937327766
137.2745233839924,3.990866587161934
995.739564564864,5.475183618742108
153.6394843976759,28.04968480434914
352.4012643192787,15.644340216859842
117.40131751010284,25.675787782968527
153.5485090337956,18.67446067843208
579.633569404241,35.32841528277254
852.3140025264352,9.570465022387676
766.6111259263414,67.3940840561267
330.839382677361,83.43455422355747
952.6353656445068,96.36126577903356
789.0608289741497,20.972435633699515
993.932724228008,98.56646960587742
418.6204303728567,48.45618817215866
708.5289276434471,91.95984494697508
192.56181927226567,32.17731634233968
102.12229925827096,49.02173854814663
756.478078301155,92.9333305728932
151.08296804632246,19.27821169341245
626.5628018788163,8.842460229743187
238.19878914640313,1.9101849891213771
342.14096268852893,5.772278995268443
486.93554915878536,42.840082039987614
339.8470872950443,46.57447942774452
496.20202522626477,30.683649007104208
