set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,original,P00169,136.13114901316044,39.56768349915147,136.13114817398727,,0.006164446458809013,,,,noise,[M-H]-,-1,high,False
set_05,original,P00170,381.75764544363363,41.214964374316956,381.75764818522333,,-0.007181492513795582,,,,noise,[M-H]-,-1,high,False
set_05,original,P00171,554.126488591432,69.31446480385567,554.126358936293,,0.23398117951202232,,,,noise,[M-H]-,-1,high,False
set_05,original,P00172,396.8701733960361,32.60026247323993,396.870223483113,,-0.12620517737944295,,,,noise,[M-H]-,-1,high,False
set_05,original,P00173,650.5561330058446,32.43713066845424,650.5560293907149,,0.15927164611767786,,,,noise,[M-H]-,-1,high,False
set_05,original,P00174,711.6105326406271,39.34346304369335,711.6104870037553,,0.06413181453993082,,,,noise,[M-H]-,-1,high,False
set_05,original,P00175,344.8310926771733,50.84338629440165,344.83123307993367,,-0.40716369894076954,,,,noise,[M-H]-,-1,high,False
set_05,original,P00176,917.9389638167568,74.30660170595516,917.9388266661111,,0.1494115312153058,,,,noise,[M-H]-,-1,high,False
set_05,original,P00177,308.4913022997261,96.1497764734648,308.4912833274114,,0.06150032657273156,,,,noise,[M-H]-,-1,high,False
set_05,original,P00178,763.2712511976239,11.561496810915417,763.2709747735883,,0.3621571431245125,,,,noise,[M-H]-,-1,high,False
set_05,original,P00179,542.9979644958494,49.325469871831196,542.9981465161761,,-0.33521353226095996,,,,noise,[M-H]-,-1,high,False
set_05,original,P00180,582.6015856890493,82.66297661211746,582.6015285416838,,0.09808996845496626,,,,noise,[M-H]-,-1,high,False
set_05,original,P00181,940.1348003756361,7.53407672981986,940.1350462786264,,-0.26156134840721385,,,,noise,[M-H]-,-1,high,False
set_05,original,P00182,740.3195397173138,69.93411276608553,740.3193468942088,,0.26045936222659044,,,,noise,[M-H]-,-1,high,False
set_05,original,P00183,987.4778474777604,65.7435684773098,987.4779917257246,,-0.14607714336923486,,,,noise,[M-H]-,-1,high,False
set_05,original,P00184,171.49388611339836,87.13290497479184,171.49384862565958,,0.21859523874943762,,,,noise,[M-H]-,-1,high,False
set_05,original,P00185,988.0537451389911,65.49628569873138,988.0532511123655,,0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00186,122.7201712182724,34.589843168266064,122.7201610049994,,0.08322408400887822,,,,noise,[M-H]-,-1,high,False
set_05,original,P00187,651.5330246586389,76.07336612683568,651.5329440913755,,0.12365800374142988,,,,noise,[M-H]-,-1,high,False
set_05,original,P00188,222.84723309728378,4.80377479175621,222.84712167372294,,0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00189,348.1611779085403,2.473795291026959,348.1612001569119,,-0.06390250139580968,,,,noise,[M-H]-,-1,high,False
set_05,original,P00190,340.3633430520472,59.12685306174522,340.3631829956669,,0.4702517438677023,,,,noise,[M-H]-,-1,high,False
set_05,original,P00191,450.35436702212604,14.38462770199983,450.35433494869386,,0.07121821572463163,,,,noise,[M-H]-,-1,high,False
set_05,original,P00192,443.87913913222116,98.84323834992611,443.8791828989315,,-0.09860050217214023,,,,noise,[M-H]-,-1,high,False
set_05,original,P00193,600.0678141706971,82.0029151020166,600.0679031438156,,-0.14827175042163532,,,,noise,[M-H]-,-1,high,False
set_05,original,P00194,934.1506933997352,62.972893174730906,934.1507012648167,,-0.008419499506479683,,,,noise,[M-H]-,-1,high,False
set_05,original,P00195,457.01585166311423,48.12185392357503,457.0159614209801,,-0.24016199671799582,,,,noise,[M-H]-,-1,high,False
set_05,original,P00196,460.143618538674,88.45387450568192,460.14358100284437,,0.08157416762374234,,,,noise,[M-H]-,-1,high,False
set_05,original,P00197,394.7670854595432,12.937632082959738,394.7671130045347,,-0.06977529436442917,,,,noise,[M-H]-,-1,high,False
set_05,original,P00198,754.9273214178298,10.805764217627633,754.927301479822,,0.026410500396797383,,,,noise,[M-H]-,-1,high,False
set_05,original,P00199,977.2299735453286,44.70714068181155,977.2297681777903,,0.2101527653674017,,,,noise,[M-H]-,-1,high,False
set_05,original,P00200,718.0931208740939,25.68902454786096,718.0929585291573,,0.22607788401844342,,,,noise,[M-H]-,-1,high,False
set_05,original,P00201,193.95883632249829,80.97266713925906,193.9587910932907,,0.2331897789130073,,,,noise,[M-H]-,-1,high,False
set_05,original,P00202,650.5727589891893,44.8192891752483,650.5726107553569,,0.2278513266623753,,,,noise,[M-H]-,-1,high,False
set_05,original,P00203,349.0519870935028,92.38060854039043,349.05195094652265,,0.10355759390164095,,,,noise,[M-H]-,-1,high,False
set_05,original,P00204,988.4092231092471,97.58209114681807,988.4092107710393,,0.012482894503843933,,,,noise,[M-H]-,-1,high,False
set_05,original,P00205,723.3147536363128,15.429022227785428,723.3147420748423,,0.015984010659307758,,,,noise,[M-H]-,-1,high,False
set_05,original,P00206,578.4057047592291,38.16192330847468,578.4057064130927,,-0.0028593487491150684,,,,noise,[M-H]-,-1,high,False
set_05,original,P00207,792.5499885698263,85.40747216781185,792.5496791075198,,0.3904642380584431,,,,noise,[M-H]-,-1,high,False
set_05,original,P00208,348.46191885631754,47.623536942139076,348.46194566135773,,-0.07692386653541235,,,,noise,[M-H]-,-1,high,False
