mass,intensity
592.58250877692706,36.95900193591436
954.23171069281727,78.15633192561975
270.75666249636612,37.552446625143254
881.91307350379350,88.18586770093081
446.60895853069019,17.298648429195907
902.31659377485801,95.388197296242
931.98413425840886,48.50144948496592
399.05105582248797,11.372492661541923
877.12427369768193,14.593594075731332
708.07514867879320,78.11429906740284
559.57490750539716,9.89046814753637
120.31328136339258,3.7352274186836953
684.37135394768893,21.604284322775634
160.65695739473026,23.97581630817256
911.50477661805735,94.01060639992804
164.40128488272092,18.183885544894718
560.58364816650010,72.29769082432979
378.35999955322217,98.29137473938867
455.69795852887086,54.993445904903005
367.64261537063999,83.51408676607682
648.43044112651012,23.299111545066076
836.50174815028765,86.03257740720042
661.28841144305477,15.571860588334497
579.71880788963574,46.99548012633389
155.28619667565522,28.61768119781415
956.09742832396512,22.764001690858294
599.82888975944400,23.23163047975767
874.01008300609271,0.3431246033914981
771.42291877932064,48.26301089859566
603.54220753254822,71.15385569920454
274.72288019249385,37.018819309789166
425.54367201439584,20.590732453812986
325.96829938224499,52.36488612577821
688.90197072242518,73.78895462686391
597.83437245492780,9.884374055120116
237.42186978652583,85.96125975036718
156.97117875950357,27.947768637027217
960.18228553417703,1.5588130221721008
289.93374327875773,80.22460103057423
429.94698727214683,34.209561732536486
366.60040084358928,70.7691718658565
433.50889601602631,22.728776435928143
561.91079211482338,93.81095363569855
268.35180835691318,86.75901151457937
328.30194287896188,59.16479565087502
865.61705894406577,88.72976401106548
700.89360024029941,64.22251754387646
815.68734753230297,76.69471256656746
656.68942715633125,27.349537414238657
977.92147764418542,96.75149461738845
286.28579075871443,11.358572426155467
226.31118495896629,34.286518892944606
456.98420860899125,18.33893684943838
201.07943703180121,93.11646619617694
735.75753327455550,41.53705819994411
432.87480145612722,19.742406546971115
982.73217790271462,76.7753228377228
793.86108111180727,37.65954687205978
633.95473556640809,38.43973141180802
772.84206531077177,88.76728013893147
693.73290162957790,35.30513431516846
564.31075336547417,89.12353170780835
785.98992052260314,94.99432093718437
806.39028002059888,31.563749133115405
544.76484322071963,83.93269435867916
285.59896458486156,31.349474478756246
564.84872141504798,64.06281926272202
144.67943104524079,61.662780813573235
711.75693791235415,12.515633230330447
739.77826722576538,86.26328439361336
518.53250019667928,19.955404155956955
380.89106225453492,92.62019932147464
194.31830168373153,31.799895498918417
834.69192612698055,58.17405105078684
997.53666081459471,38.38307869567428
402.81475610530441,71.4898611663819
483.60163730906737,1.4704669885972077
453.78311672941999,90.45812791487103
626.37615712390800,71.31348697778593
688.71516079238449,91.84587701734635
464.12324858988268,52.82176421553111
128.38197136430412,63.642953840980965
377.78345630942295,24.74935517394715
200.40297089426451,11.341078028871465
193.25154173967081,87.42543611601546
707.47018867625832,17.373711731535213
188.17114590858307,68.06047492147518
252.22283279784821,53.48819633654005
942.65835337604187,54.81240689381873
641.10673869026846,6.015720452449502
114.30424900356981,22.950541539511583
175.58942406586991,86.21807858195153
474.41929194941997,77.71889918184502
992.72502369899814,6.736872001350902
305.50433503523880,74.9651890743512
532.01481585037925,50.9238567242944
524.19813556904319,92.86900281854687
969.30577087666995,5.183553819424613
782.22350293666705,55.13168101360083
607.48629632593281,29.602688058482663
824.94692084834332,48.393080493365034
285.24223037105639,42.64217538175208
563.63159099546624,53.53752376110322
266.53820819201940,39.31105484758458
843.26045594029961,21.973631026478348
270.44155556489847,62.6060624683104
858.77135840268011,42.12281181854179
430.59555308729409,21.03906417612983
946.95714686938572,2.5730028330801624
923.44777236873892,69.20036891850758
173.57231407397788,20.478083098231327
425.12683189602001,64.6918519963348
866.35451588860917,25.958542302891765
725.77474201577229,17.043620036890506
194.44676523208585,73.59198562049268
472.24865168253513,90.12691511449195
771.76087565247599,40.9758947684354
228.66066812113203,36.09915366915516
499.85644840897538,25.507700184075855
254.67710438536156,31.996740177017724
346.42700091143047,99.14478984947172
702.76703078494813,48.68098554002835
616.73215953856004,52.898800953780835
304.49429352178180,4.9659818108868325
884.61786321092791,98.0570639952157
909.56806328276718,15.659626351793765
664.33735574369882,42.994116294121
492.92254174326757,70.7019037761885
293.28483181645004,69.20804833683553
559.82785005932124,86.47904794609609
499.85053783740580,18.24725526279778
842.95100865330915,48.58328052855465
286.82429937098482,18.420204986513134
824.53695238828197,57.402546976687454
771.93603882151479,3.158477120306935
866.57910336101327,28.876813421556136
278.22827506647087,39.32712726142653
294.96849768086884,15.298195708410645
939.16029830921093,8.225195333847502
796.77607696377061,63.539724332553924
881.46307108892233,69.80304915376169
727.47908814446612,33.21562806412641
449.70723357472156,67.86802598514879
151.83612216474407,48.0274987484798
926.71593564699322,50.412620049470156
945.60716312939439,1.4370972535293736
780.30105870801958,58.683998616870724
281.62777779700724,98.38563659884429
776.73964436242125,32.01399209733413
702.11041021030246,25.71205935577492
945.01609634825206,80.54408686441083
770.72787685771777,45.308054962858826
610.15938530079052,37.95627222940821
162.02769626464004,96.32028717371877
675.09231651727293,10.0113417112214
840.37662856986833,75.5565942928838
770.39525158822266,56.35279414632735
230.51871457096206,38.742095240106735
608.86239888598448,30.5823083444424
281.99980457771278,72.03161734427268
587.67346481196125,5.813350258818684
210.18250440467253,42.253501622269404
378.38926655468447,68.97276650349377
765.25569548849410,34.507844107365194
822.33485484443054,64.14776493434418
180.15259519130632,72.80177925368749
357.60775581859190,86.32420078931045
197.60494340987319,28.767707865327452
616.61543171169262,91.48989609387868
112.95854064551098,20.311902867276387
152.67616305297679,48.484828492090315
740.94106184193345,23.011453394809866
306.35162181349369,30.936711108493732
164.64933702112455,48.19278673254374
785.30801680590707,86.88527704536801
562.67301192872526,44.96776707394439
227.39441351682513,28.37278528378896
944.26045296245388,39.88024170634059
444.09275458617628,68.43753230851081
912.36736733112127,90.31983113710422
223.92512543993951,30.968656108579097
901.23774998452177,19.694063894140434
327.15774010088921,7.464066647586309
668.80262076647034,42.70975194686666
995.10997941452740,50.95386967391576
216.43812437837548,22.249647978177034
151.96795635466131,8.51809168423021
137.82268041296319,49.218343846534516
408.95352970450961,23.08050850904918
651.18158682291460,1.547748688833095
586.85863255200786,93.64177850609717
932.55559780287422,30.952272561829364
605.27121308796359,24.006207838131388
175.09544225833395,99.57307682242286
160.06950727322314,89.52663814961387
559.90330454895650,94.2981554487
216.63579018699753,51.44344234799429
100.33923513330255,7.536563995172951
589.52221321974935,72.54388693022372
335.79162105579883,92.5054952659761
808.89616117578987,86.97671699806608
673.46749174870479,67.85429720138308
283.60404540539218,39.07578398177771
363.04857110553922,74.92532899449965
395.01022674420915,84.16424024223767
395.67880658581743,39.1378395891684
964.38568733124771,45.95465645926671
229.56100394150752,50.656621498444146
727.66665248523123,52.59618915682898
823.83568923896985,41.0281372123626
643.12049982071392,32.02062053492022
212.37898369506243,0.6377873617998242
791.46272543374948,7.703682395253741
640.62631835095806,19.729452517290635
917.44218318441426,43.18787883224391
661.76820967331651,95.72703832674705
842.27523940678020,55.506414055522754
553.87862450093246,57.61365537480102
334.48405783832129,22.28393303532169
279.34719910554315,90.04498006538948
332.10830326889368,74.2188842619879
254.25590571825629,32.38372570880452
636.52926532355411,6.262964884794009
288.48995512596127,12.907914358969919
543.23636079174935,84.43536677493097
984.06656321657692,62.37133048320299
833.32019295373038,13.350739715811722
105.91211355610001,52.20433698401289
872.41140062994543,26.960846006609373
240.58491917186603,37.03248847581781
998.59811104738037,0.27742538851983634
874.74415108440826,39.42500491579371
278.47427490458517,87.43359402445408
186.75130220544318,59.22476235316342
682.98460356339149,66.66493253582799
211.49850716813609,38.84568818092091
650.26135714568784,99.89518139315034
464.87080579377385,0.022348080184364516
653.38968670384861,11.72882731757474
751.49565978538988,78.83319725472161
499.52425321838564,38.67559738868059
432.60958055267690,78.34170822218601
436.13105734178532,21.433787988714638
900.75549036999780,61.17071406854326
891.76843916195162,3.4573716713118374
959.36391896422947,8.608473887586332
913.82330759673846,24.724568497145484
658.95466950580351,10.985829220801868
343.59862073342322,84.90759995617594
845.21371686334032,37.53018307749111
133.04618995968173,91.49006398873296
897.73063109275040,90.74538815795509
616.26361031782233,43.919470079063586
388.90419565728035,68.19323047870083
940.75986894366531,19.325394358923653
997.29777724695964,93.18840185735586
289.65710174230884,62.77477790315763
264.26689872876858,85.27235940559635
872.31918542355095,3.3198326954072432
977.26390388875370,26.111029066928527
800.78851664340777,27.64130824818647
951.25643743043531,22.025425848329448
955.50831530741380,31.66867060169555
916.93319905787382,25.34931011702359
965.35240889261706,80.30660191541466
232.99501657713225,81.72264523380777
610.21280473985053,84.46163780309244
513.90075084759587,12.605359463980081
963.87461223491994,45.7741018245947
809.56332567741413,58.33706593290674
838.56284114493667,32.00127492933332
817.90557872401484,14.966577928294667
942.62641708126228,88.74552782186085
784.40112126390636,6.299607660684082
147.93048454502829,45.17604434194098
798.73655619908709,90.06070216890055
877.50230265079097,43.288766359160014
456.19173341830322,83.52746177981459
236.95687534372738,35.63935189248338
549.78423200678230,42.522565559581174
135.64556744669804,11.909302848071823
834.69528940344117,43.49456416988626
586.87830151007711,32.473215896881705
143.89275879563215,19.949193159882196
386.55226525345552,95.98349514300513
259.71187672915983,10.07924703761306
166.38972576852333,3.8321949200910255
900.64913611535860,13.606303549260424
399.19720162630750,69.63902916812347
393.54341844656847,35.546300105516316
390.77546790008387,10.515769021748122
750.05169949332867,69.3364736528534
716.14477104509808,4.230870315129365
307.05378042325060,76.62240927846055
846.65456457912705,97.77888982940665
631.61731926275422,53.04050105744656
602.78286953291422,20.877594185177895
627.95062681696766,67.94949799274434
627.95597035514390,57.71663434093344
897.80146294905023,16.85679383997002
503.35572176595770,95.82608380247038
305.54633195676485,54.14748913473498
175.52877240529702,19.390025976001247
756.00267032321540,88.21528373720594
399.39150782986451,43.21011335832425
440.58869579350562,51.39638134185742
556.53700264764632,62.17223686111553
181.45876787484147,68.92141191722888
551.42509962460383,25.69189060841117
766.80815679611703,41.01738493501206
119.30478009009421,38.89559085613005
121.57962811305235,32.342776972302424
348.35929106644204,79.92805363007558
985.91747581529773,77.02175555493663
918.96748668401324,66.17629474745279
962.03090656919085,40.35392291350332
666.39228303720256,56.17387160939508
901.20567211907019,19.56901149532051
646.23055130459363,55.28349008316452
281.45490066546063,73.40253947264068
622.86602543485378,3.407143207713492
478.24285811906100,55.46545952808846
738.59964046707375,32.714367274553425
553.45984177132880,57.650246787109495
597.42879368667184,61.86171602106071
425.22042648401629,44.129285958182386
845.38827653731801,90.27069773451919
113.48421547935803,22.86845838094218
756.87194071318891,68.0318327792524
294.65791049850412,31.431812296934613
888.98543531750181,6.020925927881704
957.30560026025728,54.2064121468287
274.50299545720571,38.33881034805563
514.96253641639146,11.996357884531028
446.49773622962192,10.54689699221968
212.81772123580618,54.09878640634971
546.90865719275587,24.017626151766546
787.60809711764466,91.00114836360319
237.15978557820773,65.99549895616533
669.32027770344473,73.77491584970046
390.33723047877658,24.599916529439014
828.34552004619252,80.08401489493791
369.36699049919156,44.96848866990019
806.49965073354394,42.382499947589594
469.27405473690789,30.912626086333972
648.56157661664292,96.74109758044088
292.12242146415508,23.759978143473504
101.60893272497738,10.214881459391956
304.98873700346286,2.8251074335813975
265.82644884326777,3.033131394270505
271.98612315551264,3.2205926994611778
274.60913200194040,18.794185995805336
591.16148859547980,92.85265404491764
915.59017119972543,62.59769289038937
500.25033513318647,96.70959931968858
291.47122631728371,36.27099175027501
762.01618062171531,17.71061787092325
796.49257124900953,38.494237004628864
628.63540584007342,29.015995888495063
380.67036711815234,71.98828825356381
474.02027581676083,60.11433193317362
425.25370670758491,68.98232675314313
186.04913771810897,28.834190564852268
768.18523390441408,26.828256194226164
800.80844608624454,47.895160581594745
885.63059608281867,95.28009464307574
979.49815992809226,89.8192029067211
325.31212610357636,79.58664489720289
336.28989502757054,21.14602316981875
746.50821663880265,43.31076462807677
552.36894497923993,61.03903169456907
303.00536444667154,79.22910763557776
536.79793578403633,80.6808483802442
398.88556741212932,84.27397103973226
147.62347798768062,1.8078661193052126
568.68773622299443,43.491999493850706
916.50824788387365,51.99244517798353
842.80062662828698,6.234431444052513
743.31753270631145,29.844842567424923
326.56230553181837,98.63961779397526
225.64480223797628,86.96081405858395
