mass,intensity
725.2525945335109,48.82558558526606
704.4592085224182,17.566131866587533
523.2094988641791,68.2156000096434
820.7023570483556,49.296100455701676
356.9972982141541,80.00346197304643
375.1498630684507,86.61409862023653
998.6971750352764,87.1683279144298
884.4635612871829,30.297068691255767
642.678200454012,29.650673779970482
954.6727324194105,45.32491978999161
771.1037459343456,76.01343940626303
415.9498590365383,84.77588020909525
264.75680725804153,86.45502522501886
106.29539137425733,18.63959326393144
277.03053740417084,91.26146726912474
323.6545555683348,95.31693798031033
404.372025203158,33.976637132985665
635.7010808365544,7.686712724964551
917.5882565708031,2.211660797838655
595.3547232275071,83.27642412224974
479.8444363527892,47.89562651378123
526.805921925379,97.73577171762564
735.4378225519506,33.10238996649269
847.3294710598323,25.612585397690868
401.48345337532027,85.91615660841332
480.406159577642,13.151580040905975
506.87604604935274,93.0458638385341
721.1079386350024,48.619997022936744
410.04250825256065,38.44464653682622
646.965466200415,66.78350815025931
220.53474080578061,92.51653197688204
244.99163216059736,49.13480558696415
128.32600827234722,78.4060116026547
349.0467691410907,85.74069092607765
336.1896309216818,10.204478137129458
586.590150003373,20.924360481070924
738.2719038435401,74.35538885654451
810.8865891771421,16.12179432351567
822.8611454159023,62.34988045489111
846.0072750654627,69.79104196306287
249.95272404244673,3.469178629137659
328.5710243895385,70.1666815642446
479.60844032450626,51.5484453052806
731.5638586716101,9.261212162656241
107.41716814960915,41.495965218558084
792.1191747300493,37.97590680992868
719.9527645303864,34.53973503978502
985.4351011973278,52.34731740101864
944.6740191629386,65.16252678706536
972.5516404540623,76.36614117986169
681.313986544596,76.78551227478812
798.8579766022945,63.39254556693451
373.3763560293197,75.25191000690484
706.8437776266685,74.37158731992064
284.43792468688275,98.69879741757286
331.9929566092093,55.58965686296945
379.561231068042,7.427095930090976
676.3497553233518,3.485298194145481
458.6981759140925,81.59596952783399
293.7318416824726,74.02079716947915
221.48709541226214,37.38138435684218
527.9698480403242,42.11984894290202
745.5766137433085,76.87012740890417
257.485750579066,76.8063924442992
328.49005415729357,1.417880961951179
577.9315337083842,4.19861682417173
776.2807551209742,42.20099029388273
952.493610860518,9.289625528767797
631.4275261371816,26.836159915484494
562.533341764766,40.716511011929924
568.4339416043149,71.73352327846793
343.80260280600004,19.51916603102134
639.8292350278657,34.3510716968154
560.2600901958587,10.906870829446557
622.5304330945783,51.49662789906
271.69801008195844,6.898471646701498
483.97535359764646,98.38612651495522
768.5180305665561,6.8330249882205045
541.6689980003783,16.96323806234725
794.8345491760248,15.62222304381381
969.5320873731318,20.3078239289917
346.12584200854235,21.591243828979845
416.148300268507,20.600039526051784
382.4661639528012,50.16360477406943
421.03290899667303,3.549869051004839
515.4679983935515,9.867945834839265
259.9640393682489,90.28252221962796
688.2203074570198,44.474665453117446
409.9682138495295,64.50084270962904
703.6853169412007,28.368507531960987
860.1098173976907,2.585461115803389
972.3493347544816,75.58495206059646
872.311116896711,34.031413275188235
118.61605327871912,86.8751833289108
924.0025617678488,2.464960514676151
315.80191137409463,95.50837664902578
305.0947097058981,3.7594514322787487
756.7478659266312,6.013569537455876
574.8931984525589,72.64895947763438
165.90002629633017,79.34427746668476
695.6296749273083,66.25428326916779
170.22799566164488,30.606060631708075
433.7244230974789,47.70617752118012
190.89541144560766,22.301922693809285
179.1738586914112,20.380090356284352
473.4560784095692,6.071256123586766
120.45534509057721,18.754255756315718
640.2424468609104,14.343567363754417
190.47825739926733,82.94160752995879
906.2263500693432,74.67275564771772
799.7069084547832,21.756700505164737
859.7775344855563,27.98927168268026
195.97061664846626,42.59404781506719
858.0742989064952,27.749343088172886
663.323912838601,78.8820742240809
725.6161661236252,68.58092113413292
221.46712249014604,5.99466391233805
835.2188522051373,49.19608587571881
928.1846641406638,49.345712212724415
282.58576739009226,16.124807041572232
980.4481210884388,19.429343530791254
324.10277849724986,55.253165029934735
204.87856691542493,41.184792495332545
114.04423050845617,81.24809368740787
377.7974742653843,19.53124930836283
630.9951202235462,37.07782754249088
241.99270946814352,45.68027814749347
939.9872770937216,52.914992573307394
795.5497279911543,11.482374443684229
921.6826384534579,4.626928214907844
344.08847534929026,6.430452619576754
744.5139859162495,95.87073655392713
311.08573835114123,71.1130695795642
707.9059399755439,9.174747914736203
551.3195278624015,75.18705019198528
148.0422850082305,70.55777530142012
930.7217770560122,69.85365529664605
901.4284257046969,68.75481666674087
267.16206780985954,62.15145694790717
568.3358814861856,88.81668360347311
181.1679488509356,6.945638095844908
942.5225431938497,34.337807575054946
927.6552288818085,89.05364677850427
817.5794458241235,30.815231315112435
838.6131426476384,80.13198684940974
790.8772611846114,43.47636496429078
798.1280643973043,29.755225657230977
500.23786737422813,63.27950888575107
629.6926408404133,99.00158392555296
418.9595877815628,76.38499819736643
352.2587367538146,82.26336660667748
923.558689651347,83.40168097707517
182.43945789372498,69.325564217716
346.8875487658351,5.985461047556595
994.6722292814078,15.350548420555466
775.5014462995662,37.37678409185203
816.0648978959497,35.40658876092668
211.78724671712084,49.570325887485
603.6308860003745,9.02358696254596
216.81694302389047,98.5964201815805
644.0408142090887,42.945694277974255
977.5177133510379,71.4002813672198
513.472355091652,5.755120807570002
402.94850951546647,8.093491579882306
891.8832029900714,8.731633377689995
545.5852661653729,7.389002751908647
817.7997044395393,27.80220417169701
400.1877400639469,55.98277511240065
716.9292686709756,45.515125467073005
474.5855785257211,14.23313945555642
542.937487739403,58.35041710408634
549.0024471113477,56.13301812371857
685.8147707865915,82.9252702331944
194.17827334881048,93.86831440179184
470.8985386665064,79.33009808043644
794.8398203617604,72.42828195219893
230.09686384883312,11.411400950436112
530.687585320025,11.650982583203628
479.7344430286988,35.05749045742571
902.7369746017765,26.207673145575527
680.603710033288,18.601539416321355
443.5123583964014,47.52632092754088
155.5354030551041,23.38029898979962
692.2924060281307,97.78452764421341
836.8372021861035,2.353936365986997
110.98558333180804,17.863929660539235
121.33279345434981,65.68336280743597
882.6929856915278,21.70561196200823
705.7414846429634,30.363732795444697
679.9919749714695,64.72873750968414
642.791104339235,1.5638341935575117
428.1805910578768,49.810499623366866
863.2917279321592,46.77623772774179
431.1753661126336,92.87001791779224
761.0064876142313,38.587002287818414
699.5439383325086,75.27285564730052
869.7174957264093,24.257076582740677
286.1190783075822,9.570260265978792
866.6264933545865,70.43259811735739
540.310899852093,39.986953228961184
