mass,intensity
496.80862806174633,5.15395409338415
570.49415393785830,85.25114813503968
903.02772390079451,78.27131134858621
241.99770490829627,51.40728006445494
284.67987284698859,67.49178579253868
930.33297955784633,53.48926594449166
967.15583547619212,96.5784971486371
682.55795433125923,10.827091727528003
691.65118605251769,23.679519511787706
603.60446385640455,9.889691136077728
451.36437409191939,55.641498288209604
105.61702147786690,12.602115000001024
583.52154354129391,76.22607035375069
290.08983252909428,19.84286382944965
850.19982376996381,74.47098200168958
777.67063764747729,63.01274876939065
522.16858365833082,1.8141733815957295
414.29027680771009,76.66975673884505
557.25781452527235,83.92853142280384
134.68072592387034,47.845427724222176
269.11636036793271,59.77681461313695
911.22630071627998,55.22296335728355
299.85251236566194,54.51487027718016
480.53398446767227,14.606469614662576
964.74533513972176,56.99653873850087
373.07800166185365,47.70592641308501
625.55542275165840,57.55924994324667
776.34492232088655,70.92224486982236
604.44801509751233,95.05217931550631
475.84951926043766,0.43339601279570594
300.08768365745186,84.88164733239246
662.89426310833721,78.06424085179916
274.15921554017984,82.06738654101096
583.97406765419964,1.6115902416196537
664.98782887326320,78.78647855686945
215.38087296039274,24.94105451638947
837.57845157683880,81.25166311978649
935.37516674700032,7.488462339016577
125.76839625253649,83.11088640776454
879.38527254179905,99.80882258294574
991.73362181890252,33.02412323867875
892.55427177352249,7.43736853820427
788.37787485080048,13.708442363898532
177.87883067402555,13.163811323933327
365.48003653154109,54.87589972057258
852.06275271087509,88.80887014373462
347.47743866690843,98.04685724307491
353.99250976541435,98.29167606002527
548.87176912339385,11.31870600686683
211.84113926293233,76.25156034223478
762.20382954385059,56.42012051315394
216.56533259678162,53.36594994506473
310.53064323502286,85.65818922993095
265.26951933645472,50.60024048017434
111.32550275826283,42.516894366750755
853.60876021538013,23.012958598473276
668.65774387678971,70.82241801236894
457.54786823128330,71.68250871007561
456.11883174852608,62.551815086871144
287.30421350124817,34.41820214412458
344.67778238531565,66.25206245710686
760.01015041833102,49.11493980338902
301.68085082352530,59.71163839559447
623.58313490418732,47.467353524032376
831.78737644535192,74.09052097218903
564.38854876884182,16.929703702350373
556.89361529505516,19.489387117853806
558.58680519228642,56.16119577555217
581.08230557361799,38.5489068158155
981.86659366879201,66.25039715333646
138.49122794262198,87.22812953948251
143.32775966670980,78.65258870568665
965.94542159344246,9.057931215252534
141.96979633821627,24.799440490538327
542.29525271659395,81.19598323313643
462.28450097600728,14.758352117030471
132.85258365747777,62.72578067854769
343.84777208202860,97.23993297301782
325.29745028445154,67.88257434728375
979.59636279755000,76.49918358649607
403.61957972035646,25.484005097418038
485.60834946213771,44.27104429717059
587.28287115376463,5.783755919415023
594.83303597335168,74.58390755546888
329.20017122028997,36.27788599213755
497.64860767710036,38.081534781481174
914.19996798049056,31.665731968321474
276.86303557211852,41.55974549755626
416.21864238233832,27.530679567791427
614.09039578349496,55.25933721702071
759.73145407319919,65.22334026622065
159.10354224661765,96.45629550040724
565.19908856679285,81.04854143569167
655.18320238019055,93.52491997445807
526.16831355515023,19.364894754735506
186.20171844877800,72.16756153608988
169.14185100161700,45.33336926464886
652.20184536403826,46.073988128893376
642.71393007766255,50.44139258143755
762.12140166119048,29.306240799839646
676.95950608244618,21.540265345142185
974.59324471687603,18.115156043662374
319.30425462438529,44.05624055893141
162.45467426154619,1.129344754373851
382.51631927095673,14.722747189794882
624.22056103023874,68.82950090568168
422.56003707630168,87.97094015982951
493.26273927669030,40.552138755510605
923.20654200912065,1.581615058691721
665.23117786938417,88.96679502061244
546.38225347216348,83.66572208696887
712.27592262958706,65.84884298368304
997.35208551372193,86.9041640308517
790.87799610316017,77.13251255764362
474.12551360236824,88.8409944176075
932.82257372635536,92.29922604772392
867.48937595845644,62.47713829705322
991.09629002513395,49.52365762378682
423.60390527051305,34.433952216522634
692.54815206457602,81.52583323655345
129.94561301619686,42.538985838073785
580.68407970435806,7.584352454550314
643.68072478563283,30.6315610363572
984.06903245823253,66.30242721960967
196.61796031271760,15.451124214693845
309.55473826038883,36.71153123303051
483.89449421055468,73.74038609567572
409.72323402002246,83.388956618439
556.23644316642503,13.36571156776225
325.47177173088181,30.999671236540216
356.00019407568624,91.2151938360758
753.38149731422118,32.22178834764209
412.37065102412350,60.16725592503504
218.16746386810217,23.348251153289368
323.25334814256712,52.47517905582555
495.38750688383976,40.71826142903235
241.38758979716641,97.83561860755624
603.27644389255033,99.70670003900483
169.11895851604149,29.491122503591594
446.97899092542445,7.4454793555130845
219.15927465465998,0.7940842220112487
103.28733157874746,14.554655966862551
299.88963659479901,90.63461703566144
700.88125333122650,78.8311990371027
323.94752893158761,67.93506390361455
583.24276389647491,14.884112872481447
480.62157007189961,33.73993172413099
650.86005519588866,6.789830033028865
435.04581391596196,48.9418893653741
652.16338166951039,61.01571216065012
877.80812921382096,70.26793542020687
318.36887572247531,89.85051644287415
814.61342253949579,12.982547721506076
666.01078098557844,15.550770032178596
984.99122287914497,26.020848071640245
930.28984416212938,76.75820682020029
675.13676274176976,51.424897677447326
990.18499913458948,39.33639106434998
408.92629374468180,70.51514399929536
598.43024351920394,65.41423601289803
737.15136364031628,40.89008494710185
528.29212622949285,58.55865248156215
493.69681264849987,53.37931068913186
507.04516962183681,87.36009605873713
275.67391035410003,22.836437971365754
409.88089966595254,55.31353620221133
540.40474724501553,10.402981920832522
532.34688574739243,43.16871302078784
361.94595029808983,8.445808765365637
733.47843784943609,2.7774583797705032
329.65979241371025,53.06207531994844
382.97873485261078,22.827403309992246
301.06241606875278,82.47428988343457
992.76122330084559,26.379369776656493
562.04925927596435,26.74752059046814
786.73998647975611,55.66956610334166
675.46570415697022,66.33200477882664
574.89668414232335,76.83210336763561
341.79172905057396,91.8993108337488
831.23820921980268,33.88865590571427
762.47496151443318,96.70769094103383
710.17997824568261,47.816529579881276
878.62810913352041,75.8294595766828
164.63446869783422,74.50374940466877
602.87471571240815,77.99294249229213
154.80303158368605,36.39213385338661
536.25880487919937,54.392524812109464
811.07159678573760,9.593282055368867
719.17973643168796,7.361235301502833
510.70805862604692,16.326970557488096
511.73172498099399,17.323899051447565
674.65138301724380,29.718956327032377
300.45703433326514,94.67661476997934
921.29659854506974,25.351661386192927
396.99997062110594,14.907525187395388
188.34050182527591,90.73842666110774
585.79600483542015,70.66673273498317
756.89493925772001,88.1147442462308
972.75924516139082,7.14324095178045
286.84626203225554,83.07279063013118
653.06445881933712,87.96307699519389
333.84754145165715,77.31697329068426
604.68881375505725,60.890491115772896
699.90446956512233,74.9673405144168
473.90311134212101,41.99515272252137
243.48295742443420,65.12453700775276
952.84074646418480,29.470755424892413
559.40625203189916,82.09059064819297
403.03964019348689,88.73891345719487
635.11645692749073,72.61162555609225
362.33726652239704,69.429252143658
464.72495542642037,34.380606376420566
177.18051631894147,62.18861998597571
670.17613496524234,32.200297902476095
729.56635259612437,66.83428671318194
695.52105024334912,43.63160424992285
830.69014754085526,9.571643741640512
939.08814192992986,34.02037729349959
193.02475525312141,52.97220740920903
129.45799733679158,88.17270959598903
698.52121303417266,50.7203355393859
912.77917567177872,33.13407647811238
312.75466091107552,49.07082640152262
655.85685106248536,96.3757310059177
684.16048477211723,79.2981580288703
476.20242122590679,69.2470979272104
597.23827667000296,61.681329209112704
221.49654697006986,34.30497045926353
140.21063292953536,66.40957225290785
759.95197823237220,50.51206845367662
357.22805720697937,70.57087292687655
474.48263186028407,81.74347557084062
647.12570232168707,10.726948769057232
587.51584679744860,60.119211133636384
312.34217223411861,76.91916447943396
529.59063935067707,24.574402039907472
433.83812998468977,87.93093769187841
788.29121165339166,53.597312291080826
145.26045346427404,1.838897986365251
851.60161113711604,80.4142348151213
114.16334865286008,89.79182427318612
666.85612414318859,73.67803353078044
595.81353173134562,35.03018842867943
638.49445920868664,35.9619001509244
523.29792816173358,29.716590994728833
230.09805299995043,1.0482519925705258
147.29157616409145,2.8269175820838877
529.92276989534093,10.040009409436724
546.88355671892623,3.0419597015781563
447.38746363010517,17.32296032696683
788.38774431764512,66.67982070975722
696.61508431298535,22.600869162025784
897.81916946261981,35.99086598346236
910.69286811278619,5.758064953488972
727.91482647271778,96.4682777601048
613.16271477308760,49.76733193233651
635.66144862374210,36.46003511123903
779.25654920797808,46.98357165135864
436.31459070263151,67.94953712501892
437.65758147008512,37.68762010372271
250.41219827223307,87.4372269824689
969.10880108163849,13.130818807029698
240.88803151025797,74.04706060134652
340.93221099203868,1.8974090777951536
352.23499911739833,28.954282058645063
966.27697165865413,23.185605661314757
142.73720187819654,26.71898128896131
109.33762593458842,16.803067528809567
606.25012939631597,17.445337598143084
554.88687635319900,71.52812660434526
264.26177049434693,63.18156576072178
844.47481176276119,99.0157113920571
803.73507628146808,4.271776772474545
519.16290380648388,29.190149874621273
910.33415474647336,21.251479442871357
686.74192257114669,47.42849780813641
539.73628541419009,9.262420726696286
433.95171496658594,27.7987520441217
882.55837447720637,24.51948297889328
618.33787078659316,94.58083173422938
400.76428000456804,70.05414404610441
992.07179388943052,73.45128356989574
146.65867249425216,79.97579259955424
366.97194882375567,24.24902481500967
200.82466540405622,21.320712864860635
542.24465385898600,23.773709051185932
861.65936057570048,77.77514174804358
700.69291173090210,76.63665911791429
981.48784692035395,49.72191441090843
649.93404764896115,66.55346564728924
673.40886710978373,0.9684213555410826
114.30668908503480,25.809474413027388
292.36842982749448,75.40785635039774
851.57624012254530,59.82875109670702
129.71922216461374,81.41241706640054
935.34469531015839,86.49536197225389
642.14198000288195,70.30395770701787
667.99560490408066,50.5813228590731
607.78574646179948,63.41095052951682
301.02021780248992,82.33824347548297
272.42129871177536,36.166632113462995
445.82888287121438,75.25182839751396
754.81344867051018,2.286918094366519
426.99211403128533,92.01585798160814
383.14176794453687,62.00804134028076
879.39875537864805,49.98912809626535
841.73263989973657,59.12364274025457
142.11173080465463,26.738059758017318
577.15482419730279,93.55781834579543
676.70549537187355,23.693673398497094
841.84091904341437,26.23611630350894
256.13244098563018,71.91336206645461
823.72717798875021,48.12391274136687
898.17539109799964,23.94954177002254
768.80496071748189,68.82512873325236
883.81944967819925,26.17843584472196
384.81859485998729,59.47041917493543
169.27629910237769,93.22547668578848
391.91526511106343,1.1576885917706115
895.83843903407524,75.24507912987538
728.82667852312113,1.867842291612798
916.31143080996571,91.29359393363498
255.37882875705554,65.65951700858675
932.11114788988255,2.6507561024031623
236.57390859473944,3.1575500991137817
770.39048835976712,46.65739939760296
331.02605693664333,39.134787586794474
673.87354206808675,49.019854550363185
876.92598921754302,42.25140601030395
474.66802090311825,38.53497321635041
905.07859635529974,31.874632291634196
806.11659209496781,52.19616037579008
816.45005573762046,41.844139350206135
737.89025259979871,65.27979994695009
970.04461253956424,34.76405600482874
243.61112147706046,93.64708688161538
308.55653222860923,40.65807829205599
738.66296881080177,9.344067160737701
269.50769483185883,11.396135220694015
293.24477829040995,73.26371677005872
633.69885934869910,7.203770806399579
804.59187993167063,23.34094154184533
780.51976896527765,79.25911704058785
368.05912942092266,0.15388289974805902
746.47275671142756,7.058388779098291
797.01411445873930,44.87916924536546
355.29417705094858,8.271538526950728
352.36743241905759,94.03868146923318
556.64227769653280,13.507465090421334
646.37242513024501,26.274566397746103
881.94394558143927,54.29120219669484
918.26753639710921,97.80453506305629
906.21723051082779,70.97535557345007
624.88265539339216,68.84829473822795
760.38910708943308,86.3957265822035
613.64163540929428,81.22484629986218
342.56419712459183,28.439016316291642
252.04136570586618,89.8384425106419
441.85941421981465,79.62238326357016
583.96677473598038,98.41028643161775
126.31371244111259,82.64944445557613
265.96441340316369,67.15697475535735
891.57874218602467,23.116451452835697
547.18081725868842,80.9224723169259
860.63047988779761,2.5862618160378825
251.15498595256582,95.32193485889636
166.81582635338100,0.23025550153414898
914.59712466410735,11.648450077863748
765.13924545656153,61.127386837562504
664.33057235533113,70.80037843623802
734.91435090208836,23.52000873633704
293.69561967968451,62.81842551168586
786.25930260422422,77.48796005139215
723.24654537774018,18.73321611058466
681.98251678125348,81.1211719029716
622.19791826514040,32.869430443718386
490.15911046665053,3.9863093917353987
904.82845090990656,6.59028783950053
523.63508963839308,78.98569770759855
654.13705769971386,67.35090721056669
832.91118586979326,40.47479919207891
988.09522509762724,15.388446944865318
107.78799033006742,56.00049955036326
629.39440149404777,36.38836878308174
255.19321796441685,38.8836211654917
277.05474563127422,68.15073139351979
436.78912668775104,48.67558220456301
991.38207786466728,64.01240279781781
117.43425943682068,80.6974728065607
576.36823294491194,43.581697223242955
532.82244118112419,62.07427121515971
304.65287827006841,5.951822995535694
457.06083961819553,22.359111068125316
355.84516554179885,49.35427144095985
100.35798920188860,86.27282218867323
784.42576747328940,48.29669408302514
908.22558331514483,16.03267044983686
689.98579573629604,77.36073154561225
545.31732451680580,66.98145170928298
694.65412928523074,16.162337528097005
169.24753431614397,34.14079862011019
856.29832283966789,20.38575833187647
725.97219844409472,17.099751760086125
710.39223888319191,35.99749727599576
233.03965842888519,69.27239899702668
491.09206224640599,4.295305903234404
154.07070900174384,34.42244937040249
290.40564002169765,93.86829466584615
747.00970822586555,52.1655538248521
911.34542856351118,39.179894529079064
126.64643693948651,79.3316549512997
149.77958198763577,3.4699510748982143
837.45034674133092,37.33166487417242
282.15681767710424,74.91604337669285
907.59744571559713,13.36371278253148
236.24714252122737,81.21262641222454
138.90540098964203,88.11611061903287
547.63832843883449,64.07094634218053
750.53396541628820,20.49746061038804
191.11946361822410,48.95383450898968
871.29837411678909,29.005609721539194
800.53223487211790,26.76059718588364
509.11040863690300,52.12434038967213
863.68665916271607,72.96021327370791
654.02176726632115,4.857590924638755
315.72703514899098,32.604169174387884
493.42601381319520,76.74640469848845
371.44180767838765,78.74403353376395
383.44526743305346,84.02232805302994
522.91492527371076,15.381382093676377
