set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,original,P00027,159.0769368299614,1000,159.07696722210002,160.08479225433,-0.19105304287575334,SET_01_027,27,C6H12N2O3,none,[M-H]-,-1,high,True
set_01,original,P00028,461.1883317574554,1000,461.18836814809,462.19619318032,-0.07890622814595667,SET_01_028,28,C18H30N4O10,none,[M-H]-,-1,high,True
set_01,original,P00029,154.01402865042309,1000,154.01403261163003,155.02185764386002,-0.025719779279531757,SET_01_029,29,C6H5NO4,none,[M-H]-,-1,high,True
set_01,original,P00030,275.08787702361843,1000,275.0879258293,276.09575086153,-0.17741847952391315,SET_01_030,30,C10H16N2O7,none,[M-H]-,-1,high,True
set_01,original,P00031,342.16247996612447,1000,342.16248775223,343.17031278446,-0.022755578934776255,SET_01_031,31,C10H25N5O8,none,[M-H]-,-1,high,True
set_01,original,P00032,850.122055333761,10.063667367526563,850.1222634822782,,-0.24484539004360775,,,,noise,[M-H]-,-1,high,False
set_01,original,P00033,823.387006936298,65.46632727134126,823.3872074283182,,-0.24349664213593877,,,,noise,[M-H]-,-1,high,False
set_01,original,P00034,751.7017773738344,79.2916010751653,751.7019408484116,,-0.21747260224097642,,,,noise,[M-H]-,-1,high,False
set_01,original,P00035,883.5640851703295,21.808647699004744,883.5640155612308,,0.07878217916137131,,,,noise,[M-H]-,-1,high,False
set_01,original,P00036,750.427181386372,12.921440098834324,750.4269959806053,,0.24706702672689046,,,,noise,[M-H]-,-1,high,False
set_01,original,P00037,206.90031955595828,69.30570619125972,206.90031681192937,,0.013262564938380905,,,,noise,[M-H]-,-1,high,False
set_01,original,P00038,567.4732941851402,69.7944990884768,567.4734622912863,,-0.2962361367203528,,,,noise,[M-H]-,-1,high,False
set_01,original,P00039,158.88515133722643,2.621108097006719,158.88515194437906,,-0.0038213302061610092,,,,noise,[M-H]-,-1,high,False
set_01,original,P00040,691.2243497642916,73.11954338551354,691.2244293962184,,-0.11520415577143264,,,,noise,[M-H]-,-1,high,False
set_01,original,P00041,501.4854305510803,76.35117438620112,501.48518528488535,,0.4890796420558542,,,,noise,[M-H]-,-1,high,False
set_01,original,P00042,185.06092101861972,79.61336036939947,185.06086584289108,,0.29814908949683067,,,,noise,[M-H]-,-1,high,False
set_01,original,P00043,475.92345687076283,40.310528797292896,475.92344026715733,,0.034887135438866713,,,,noise,[M-H]-,-1,high,False
set_01,original,P00044,404.0700771732673,92.10469309845494,404.070174070536,,-0.23980307109710225,,,,noise,[M-H]-,-1,high,False
set_01,original,P00045,694.7210823295371,23.335373143234218,694.7211960731648,,-0.16372557561739715,,,,noise,[M-H]-,-1,high,False
set_01,original,P00046,521.4523914397432,37.731363790343366,521.4524581526025,,-0.12793660910808727,,,,noise,[M-H]-,-1,high,False
set_01,original,P00047,802.3196200430988,66.91659341207537,802.3198058477808,,-0.2315843142471069,,,,noise,[M-H]-,-1,high,False
set_01,original,P00048,340.28099863409045,26.643919339881915,340.28092596376234,,0.21355980477529843,,,,noise,[M-H]-,-1,high,False
set_01,original,P00049,766.4802573105173,20.165285442982363,766.4803097343033,,-0.0683954763630573,,,,noise,[M-H]-,-1,high,False
set_01,original,P00050,308.37821377518276,23.743040095364098,308.37821488107613,,-0.0035861591666058977,,,,noise,[M-H]-,-1,high,False
set_01,original,P00051,618.8157183324132,1.2553171829826626,618.8157912892968,,-0.11789757889281477,,,,noise,[M-H]-,-1,high,False
set_01,original,P00052,582.464403192065,85.48126080593909,582.4644484271566,,-0.07766154959420589,,,,noise,[M-H]-,-1,high,False
set_01,original,P00053,957.5416303527509,30.40969093024265,957.5417825923038,,-0.1589899841729624,,,,noise,[M-H]-,-1,high,False
set_01,original,P00054,720.5744634809748,98.79992925166815,720.574365322742,,0.13622221036322343,,,,noise,[M-H]-,-1,high,False
set_01,original,P00055,683.3623859661478,28.876914063640037,683.3622369110535,,0.21812018038058356,,,,noise,[M-H]-,-1,high,False
set_01,original,P00056,497.5683214277399,25.892547516759212,497.5683835753404,,-0.12490263167785012,,,,noise,[M-H]-,-1,high,False
set_01,original,P00057,247.92990088145274,87.29639183398761,247.92984786795503,,0.21382458846331473,,,,noise,[M-H]-,-1,high,False
set_01,original,P00058,744.5805537195163,62.230047441305366,744.5804965042405,,0.07684229710622376,,,,noise,[M-H]-,-1,high,False
set_01,original,P00059,952.2517139044321,45.97560040593878,952.2514207373954,,0.3078672609855471,,,,noise,[M-H]-,-1,high,False
set_01,original,P00060,519.9022751036554,39.51618297200652,519.9021824299782,,0.17825214105509732,,,,noise,[M-H]-,-1,high,False
set_01,original,P00061,858.5150494438404,85.64380398853406,858.5150328223767,,0.01936071371948614,,,,noise,[M-H]-,-1,high,False
set_01,original,P00062,591.9253967773988,80.66631417640171,591.9252750437137,,0.2056571837157336,,,,noise,[M-H]-,-1,high,False
set_01,original,P00063,346.91621724311,89.74636710066241,346.9161984940656,,0.0540448800376247,,,,noise,[M-H]-,-1,high,False
set_01,original,P00064,826.5455728292102,17.731302510421575,826.5452768173984,,0.35813139346297607,,,,noise,[M-H]-,-1,high,False
set_01,original,P00065,260.5803770984668,43.321558851484184,260.5803892185054,,-0.0465117066390582,,,,noise,[M-H]-,-1,high,False
set_01,original,P00066,374.08469202759784,91.85638151357038,374.0848167609458,,-0.33343600794536765,,,,noise,[M-H]-,-1,high,False
set_01,original,P00067,762.0828960830736,8.526882741972885,762.0826589785044,,0.3111271020170612,,,,noise,[M-H]-,-1,high,False
set_01,original,P00068,812.6774770822287,1.3622054038860854,812.6774233485106,,0.06611936856232954,,,,noise,[M-H]-,-1,high,False
set_01,original,P00069,986.3384664428349,77.055241176704,986.3384806445575,,-0.014398427054251865,,,,noise,[M-H]-,-1,high,False
set_01,original,P00070,347.31860747275226,52.108376392449806,347.31865149252087,,-0.12674173529662247,,,,noise,[M-H]-,-1,high,False
set_01,original,P00071,388.70308632001843,2.9909117176047384,388.70324356892996,,-0.4045474643388926,,,,noise,[M-H]-,-1,high,False
set_01,original,P00072,444.9983610251152,42.91616018039663,444.998447560153,,-0.1944614376397713,,,,noise,[M-H]-,-1,high,False
set_01,original,P00073,306.9910289508357,3.6109021882142156,306.9910517640617,,-0.07431234837048249,,,,noise,[M-H]-,-1,high,False
set_01,original,P00074,444.1048729569971,92.56605451406841,444.1048239283716,,0.11039876810560079,,,,noise,[M-H]-,-1,high,False
set_01,original,P00075,463.90823681426747,70.97566017503198,463.9081082746388,,0.27707993543052184,,,,noise,[M-H]-,-1,high,False
set_01,original,P00076,793.9344546579603,61.48503827244046,793.9344280981703,,0.033453379946162536,,,,noise,[M-H]-,-1,high,False
set_01,original,P00077,921.5146091867105,48.00485613658474,921.5145872338553,,0.023822580086097115,,,,noise,[M-H]-,-1,high,False
set_01,original,P00078,949.6837909743075,2.912269442392734,949.6837991693893,,-0.00862927409303992,,,,noise,[M-H]-,-1,high,False
set_01,original,P00079,469.12616207516265,33.09843901812,469.12628594622674,,-0.26404630860560263,,,,noise,[M-H]-,-1,high,False
set_01,original,P00080,263.4723719649835,83.05090757384805,263.47236867248967,,0.012496543213859434,,,,noise,[M-H]-,-1,high,False
set_01,original,P00081,507.12969996857987,49.19010808035959,507.1297170564822,,-0.03369532829848335,,,,noise,[M-H]-,-1,high,False
set_01,original,P00082,900.0269313770032,40.27881906979929,900.0268746589396,,0.06301818894524144,,,,noise,[M-H]-,-1,high,False
set_01,original,P00083,362.0086646422754,34.96989111338679,362.0087007039351,,-0.09961545021334667,,,,noise,[M-H]-,-1,high,False
set_01,original,P00084,127.88297013622321,99.48636821761131,127.88300996612254,,-0.31145575429880873,,,,noise,[M-H]-,-1,high,False
set_01,original,P00085,679.3694711931596,98.29236991818921,679.3694551370008,,0.023633913219258854,,,,noise,[M-H]-,-1,high,False
set_01,original,P00086,194.16679812734054,22.213983700109374,194.16681168085734,,-0.06980346784862809,,,,noise,[M-H]-,-1,high,False
set_01,original,P00087,585.6209323728672,83.25023909078469,585.6210331083194,,-0.1720147442608565,,,,noise,[M-H]-,-1,high,False
set_01,original,P00088,467.52258630817835,29.92212491494366,467.5226737124072,,-0.18695185024606784,,,,noise,[M-H]-,-1,high,False
set_01,original,P00089,859.9664376024648,49.71897766091745,859.9667633553461,,-0.378797059598347,,,,noise,[M-H]-,-1,high,False
set_01,original,P00090,104.26769157707996,34.506972087429745,104.26763944326022,,0.5,,,,noise,[M-H]-,-1,high,False
set_01,original,P00091,863.1199802056154,76.7276264816658,863.1201551032548,,-0.2026341734975898,,,,noise,[M-H]-,-1,high,False
set_01,original,P00092,403.6707871718146,27.856146339172263,403.67083585033487,,-0.1205896387660125,,,,noise,[M-H]-,-1,high,False
set_01,original,P00093,568.3576121890443,15.154324246933992,568.3576194693073,,-0.012809299646400128,,,,noise,[M-H]-,-1,high,False
set_01,original,P00094,160.55740498721363,24.77165509677315,160.55738759309045,,0.10833586306101883,,,,noise,[M-H]-,-1,high,False
set_01,original,P00095,832.4639524833427,43.03876402248894,832.4638680426799,,0.1014346279263876,,,,noise,[M-H]-,-1,high,False
set_01,original,P00096,694.8791625861322,90.8894145838495,694.879164089323,,-0.0021632405184847828,,,,noise,[M-H]-,-1,high,False
set_01,original,P00097,142.60705855149885,14.921624180028449,142.6070448789336,,0.09587580504661693,,,,noise,[M-H]-,-1,high,False
set_01,original,P00098,179.04138315171056,3.6376423889388,179.04139929868376,,-0.0901856959260476,,,,noise,[M-H]-,-1,high,False
set_01,original,P00099,487.3823607873071,59.75456154905865,487.3823359842257,,0.05089039876596298,,,,noise,[M-H]-,-1,high,False
set_01,original,P00100,625.582296284349,34.440903000494274,625.582462627131,,-0.2659006475900864,,,,noise,[M-H]-,-1,high,False
set_01,original,P00101,901.3978118085463,48.25997917980632,901.3977773523558,,0.038225288985591556,,,,noise,[M-H]-,-1,high,False
set_01,original,P00102,188.21030870540812,10.355804366414178,188.21031574277958,,-0.03739099764348524,,,,noise,[M-H]-,-1,high,False
set_01,original,P00103,567.8535794002648,3.448260834842143,567.8536164604252,,-0.06526358087813092,,,,noise,[M-H]-,-1,high,False
set_01,original,P00104,383.4053250448885,95.2198702704769,383.4054548108292,,-0.33845616708723764,,,,noise,[M-H]-,-1,high,False
set_01,original,P00105,318.0959510849331,39.509910244649596,318.0959309239076,,0.063380331525614,,,,noise,[M-H]-,-1,high,False
set_01,original,P00106,743.0008931832555,19.164394779226978,743.0009341858384,,-0.055185102835796175,,,,noise,[M-H]-,-1,high,False
set_01,original,P00107,283.32141890288256,57.20592150010091,283.3214082631065,,0.03755373140008577,,,,noise,[M-H]-,-1,high,False
set_01,original,P00108,320.25974679509966,77.80874610837213,320.25979208860315,,-0.1414273806220479,,,,noise,[M-H]-,-1,high,False
set_01,original,P00109,864.3790349141466,48.60843381008706,864.3786027248451,,0.5,,,,noise,[M-H]-,-1,high,False
set_01,original,P00110,395.05128892420015,10.43237951465289,395.0513050212062,,-0.04074662168532347,,,,noise,[M-H]-,-1,high,False
set_01,original,P00111,216.58588982608325,49.94038068920194,216.58595679459432,,-0.30920061523399456,,,,noise,[M-H]-,-1,high,False
set_01,original,P00112,726.075694833751,7.157588435696716,726.0756643739315,,0.04195130188388295,,,,noise,[M-H]-,-1,high,False
set_01,original,P00113,311.0836880354847,68.43075525461575,311.08358504521374,,0.33106944879390365,,,,noise,[M-H]-,-1,high,False
set_01,original,P00114,687.0504256493991,55.46481279548326,687.0502619406418,,0.2382777016770341,,,,noise,[M-H]-,-1,high,False
set_01,original,P00115,156.31998748085417,19.67516995002303,156.31998879733754,,-0.008421721302591684,,,,noise,[M-H]-,-1,high,False
set_01,original,P00116,140.86239770632244,42.34169601519342,140.86245838662927,,-0.4307769971611009,,,,noise,[M-H]-,-1,high,False
set_01,original,P00117,201.84679077341556,86.8120198366003,201.84684754685205,,-0.2812698695684345,,,,noise,[M-H]-,-1,high,False
set_01,original,P00118,106.34131912240476,36.362946229513206,106.34131893292454,,0.0017818118394612135,,,,noise,[M-H]-,-1,high,False
set_01,original,P00119,755.0561990025147,66.37921996781225,755.0564423756233,,-0.32232439176897865,,,,noise,[M-H]-,-1,high,False
set_01,original,P00120,332.75937852880685,35.52283383823993,332.7593317032738,,0.14071891783561907,,,,noise,[M-H]-,-1,high,False
set_01,original,P00121,490.21752397427696,30.91959394275272,490.21756656803063,,-0.08688744872816635,,,,noise,[M-H]-,-1,high,False
set_01,original,P00122,279.3197332095105,6.71241799891008,279.3196650338311,,0.24407762123039048,,,,noise,[M-H]-,-1,high,False
set_01,original,P00123,979.6060632567686,20.280694805866727,979.6059798348481,,0.08515864768240836,,,,noise,[M-H]-,-1,high,False
set_01,original,P00124,261.356487053478,35.27114504719208,261.35647791216195,,0.034976428141577046,,,,noise,[M-H]-,-1,high,False
set_01,original,P00125,191.72190186723176,1.2521352148735843,191.7219167619552,,-0.07768920572595887,,,,noise,[M-H]-,-1,high,False
set_01,original,P00126,158.7364408634597,49.75316925195828,158.73651349824493,,-0.4575808276682513,,,,noise,[M-H]-,-1,high,False
set_01,original,P00127,216.16573577840825,48.04756937266581,216.16574544451325,,-0.04471617357134311,,,,noise,[M-H]-,-1,high,False
set_01,original,P00128,742.8105049456013,90.65475093791187,742.8103665860403,,0.18626498395768518,,,,noise,[M-H]-,-1,high,False
set_01,original,P00129,233.87420552349676,62.61020901005339,233.87421098107995,,-0.023335549384980933,,,,noise,[M-H]-,-1,high,False
set_01,original,P00130,640.2778902096638,86.67242670374863,640.2778597467785,,0.047577602368978025,,,,noise,[M-H]-,-1,high,False
set_01,original,P00131,169.62084341348628,30.05018094237747,169.62086088251243,,-0.10298866570371304,,,,noise,[M-H]-,-1,high,False
set_01,original,P00132,484.1914022316457,35.60285178855064,484.1913567483205,,0.09393667313866452,,,,noise,[M-H]-,-1,high,False
set_01,original,P00133,943.4116372134146,56.52296995868766,943.4118065405808,,-0.1794838320257771,,,,noise,[M-H]-,-1,high,False
set_01,original,P00134,688.7419383025617,64.81729007600082,688.7421952560965,,-0.37307651032124295,,,,noise,[M-H]-,-1,high,False
set_01,original,P00135,521.9306825329229,16.242666068621304,521.9307693222104,,-0.1662850566351921,,,,noise,[M-H]-,-1,high,False
set_01,original,P00136,218.63675503380367,66.78672515671991,218.63676143443334,,-0.02927517602713206,,,,noise,[M-H]-,-1,high,False
set_01,original,P00137,128.7105325372195,76.55367106674699,128.71053777602336,,-0.04070221389833925,,,,noise,[M-H]-,-1,high,False
set_01,original,P00138,828.7136523226117,73.44366028386612,828.7135283096002,,0.14964521184204135,,,,noise,[M-H]-,-1,high,False
set_01,original,P00139,537.3379531911545,31.818629280173173,537.3378185307155,,0.2506066657013715,,,,noise,[M-H]-,-1,high,False
set_01,original,P00140,879.844344646218,65.00087149995079,879.8445710728822,,-0.25734848125894366,,,,noise,[M-H]-,-1,high,False
set_01,original,P00141,174.69035256237498,63.21013114961668,174.69034453585294,,0.04594714191231116,,,,noise,[M-H]-,-1,high,False
set_01,original,P00142,153.41580324681613,22.68894082156885,153.41578590046623,,0.11306756862335557,,,,noise,[M-H]-,-1,high,False
set_01,original,P00143,602.4359158734503,94.9300271999883,602.4358980565194,,0.029574816180889,,,,noise,[M-H]-,-1,high,False
set_01,original,P00144,264.8139827687719,34.585663176858326,264.81404454046094,,-0.2332643993790268,,,,noise,[M-H]-,-1,high,False
set_01,original,P00145,483.7094549767243,13.310700146908438,483.70945960592246,,-0.009570203871701483,,,,noise,[M-H]-,-1,high,False
set_01,original,P00146,320.41096590448024,48.55413910308537,320.41096843752734,,-0.007905619150050853,,,,noise,[M-H]-,-1,high,False
set_01,original,P00147,447.2616432061667,92.13042135882777,447.26157290736336,,0.1571760409877716,,,,noise,[M-H]-,-1,high,False
set_01,original,P00148,833.4264474638034,26.160563030651396,833.4264818406366,,-0.04124758934079541,,,,noise,[M-H]-,-1,high,False
set_01,original,P00149,897.7219655588068,5.889603344145766,897.7217521366578,,0.23773752668101622,,,,noise,[M-H]-,-1,high,False
set_01,original,P00150,748.5762818322899,74.14892219468607,748.576427591919,,-0.19471576150121583,,,,noise,[M-H]-,-1,high,False
set_01,original,P00151,328.4964376622917,16.232247671632205,328.4963463612347,,0.27793629378313955,,,,noise,[M-H]-,-1,high,False
set_01,original,P00152,468.2692468994754,67.85510937787518,468.2693075428922,,-0.12950542743570156,,,,noise,[M-H]-,-1,high,False
set_01,original,P00153,260.54476638520316,87.33122624866465,260.5447129355706,,0.2051457193165304,,,,noise,[M-H]-,-1,high,False
set_01,original,P00154,124.16707019586009,52.43747421473519,124.16707276127765,,-0.020661013465356724,,,,noise,[M-H]-,-1,high,False
set_01,original,P00155,429.06552117113404,93.98576457352024,429.06539975680886,,0.28297393645435215,,,,noise,[M-H]-,-1,high,False
set_01,original,P00156,276.96761680822243,4.878926589884647,276.9675958875555,,0.07553470970631788,,,,noise,[M-H]-,-1,high,False
set_01,original,P00157,203.1611479157038,78.46307783926937,203.16114658172873,,0.006566093488235118,,,,noise,[M-H]-,-1,high,False
set_01,original,P00158,823.2365307913939,18.407495154835264,823.2365857799784,,-0.06679560353136575,,,,noise,[M-H]-,-1,high,False
set_01,original,P00159,643.1353009048762,99.09228268649083,643.135515514828,,-0.33369320554657816,,,,noise,[M-H]-,-1,high,False
set_01,original,P00160,554.5519002414668,49.84815579271486,554.552022408528,,-0.22029864880510522,,,,noise,[M-H]-,-1,high,False
set_01,original,P00161,352.85819307085416,19.75067157422936,352.85828749273566,,-0.2675915085731168,,,,noise,[M-H]-,-1,high,False
set_01,original,P00162,383.1677862213501,69.74275689639924,383.1676761835908,,0.28717912841311904,,,,noise,[M-H]-,-1,high,False
set_01,original,P00163,701.0024010965499,1.2357475297635312,701.002321817445,,0.11309392621270607,,,,noise,[M-H]-,-1,high,False
set_01,original,P00164,894.6300798788509,23.74645312878173,894.6301561787892,,-0.08528657091704449,,,,noise,[M-H]-,-1,high,False
set_01,original,P00165,243.0052235112252,14.272547034420647,243.00521801139644,,0.02263255422736635,,,,noise,[M-H]-,-1,high,False
set_01,original,P00166,428.4118636755964,70.59695814529839,428.41175479638997,,0.25414616939278384,,,,noise,[M-H]-,-1,high,False
set_01,original,P00167,583.0122244202112,14.65034262051146,583.012370906439,,-0.25125749476993,,,,noise,[M-H]-,-1,high,False
set_01,original,P00168,685.9515077954317,10.741709125129951,685.9514523431305,,0.08083997916587812,,,,noise,[M-H]-,-1,high,False
set_01,original,P00169,461.72957920293214,65.74161390670442,461.729540588274,,0.08363046930205156,,,,noise,[M-H]-,-1,high,False
set_01,original,P00170,628.893520726389,78.94342000861276,628.8936986311228,,-0.2828852222294527,,,,noise,[M-H]-,-1,high,False
set_01,original,P00171,926.1017403001189,51.22438287542359,926.1017297775069,,0.011362263668868609,,,,noise,[M-H]-,-1,high,False
set_01,original,P00172,826.6659251927423,23.069692077303582,826.6660232502545,,-0.11861805057226622,,,,noise,[M-H]-,-1,high,False
set_01,original,P00173,839.6679743700874,69.7614581007684,839.6681865982732,,-0.2527524434083938,,,,noise,[M-H]-,-1,high,False
set_01,original,P00174,742.0966626055421,19.31700815460715,742.0966177434569,,0.060453159310646036,,,,noise,[M-H]-,-1,high,False
set_01,original,P00175,884.9674788374087,85.39229195191868,884.9674170957121,,0.06976719747717137,,,,noise,[M-H]-,-1,high,False
set_01,original,P00176,225.78232342982488,6.919546882926042,225.78233961770763,,-0.0716968509525159,,,,noise,[M-H]-,-1,high,False
set_01,original,P00177,308.79054315412503,33.18873486241657,308.79048956253354,,0.17355324500965,,,,noise,[M-H]-,-1,high,False
set_01,original,P00178,116.24456100894984,64.82385706068821,116.24459467752813,,-0.2896356460818871,,,,noise,[M-H]-,-1,high,False
set_01,original,P00179,363.49491694869494,54.74368299398511,363.4949850555241,,-0.18736662676776475,,,,noise,[M-H]-,-1,high,False
set_01,original,P00180,607.0272262311242,94.51927047966286,607.0272121868624,,0.02313613232761532,,,,noise,[M-H]-,-1,high,False
set_01,original,P00181,835.1037844113389,55.65586265062428,835.1035362053248,,0.2972158581759668,,,,noise,[M-H]-,-1,high,False
set_01,original,P00182,372.94036174209043,34.719685844243465,372.94019582897073,,0.4448786200884775,,,,noise,[M-H]-,-1,high,False
set_01,original,P00183,350.42265978287423,92.49566100522142,350.42261616604117,,0.12446922959001885,,,,noise,[M-H]-,-1,high,False
set_01,original,P00184,595.6833568057112,85.13075833628781,595.6833037474544,,0.08907125063793536,,,,noise,[M-H]-,-1,high,False
set_01,original,P00185,715.0225899374226,34.24139239671982,715.0225212039861,,0.09612765242362084,,,,noise,[M-H]-,-1,high,False
set_01,original,P00186,769.6996094726773,99.84475135713006,769.6997143493707,,-0.13625663544804742,,,,noise,[M-H]-,-1,high,False
set_01,original,P00187,568.9402185509962,73.01091715388652,568.940285936384,,-0.11844017659025519,,,,noise,[M-H]-,-1,high,False
set_01,original,P00188,313.5045539925224,72.93861955924805,313.5044567013979,,0.3103341036360006,,,,noise,[M-H]-,-1,high,False
set_01,original,P00189,502.6890494567296,51.51275905708652,502.6889502361747,,0.1973796217213648,,,,noise,[M-H]-,-1,high,False
set_01,original,P00190,466.25756048565074,82.22271108762186,466.25741536781567,,0.31123973639356883,,,,noise,[M-H]-,-1,high,False
set_01,original,P00191,681.9893519402549,45.43274385129842,681.9896929351013,,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,original,P00192,425.2308523855515,34.741761764980126,425.23099250515,,-0.32951407823106993,,,,noise,[M-H]-,-1,high,False
set_01,original,P00193,704.0904647945757,96.08541878910741,704.090722986672,,-0.36670288054752026,,,,noise,[M-H]-,-1,high,False
set_01,original,P00194,199.48338113431032,71.60232812681862,199.48339566798592,,-0.07285656811349245,,,,noise,[M-H]-,-1,high,False
set_01,original,P00195,629.8126035430512,79.40154603066902,629.8125021523459,,0.16098553917579778,,,,noise,[M-H]-,-1,high,False
set_01,original,P00196,310.96122359692095,28.579292956874912,310.9613419766015,,-0.38068938029201466,,,,noise,[M-H]-,-1,high,False
set_01,original,P00197,889.1216925545739,82.7688107960234,889.1216405741642,,0.05846265268607829,,,,noise,[M-H]-,-1,high,False
set_01,original,P00198,985.7272056755853,73.91835877323784,985.7270122869689,,0.1961888168751541,,,,noise,[M-H]-,-1,high,False
set_01,original,P00199,491.80355809701325,89.26205603613548,491.8036020216198,,-0.08931330791066898,,,,noise,[M-H]-,-1,high,False
set_01,original,P00200,583.1408552097956,13.654598606269474,583.140667920527,,0.3211733959497165,,,,noise,[M-H]-,-1,high,False
set_01,original,P00201,317.75776784539664,20.693990534023875,317.75785380030226,,-0.27050442524743445,,,,noise,[M-H]-,-1,high,False
set_01,original,P00202,997.3858328688575,5.462080185362006,997.3858776464966,,-0.044895000213518325,,,,noise,[M-H]-,-1,high,False
set_01,original,P00203,239.3658771142525,0.7167760996452333,239.36584805326646,,0.12140823888550756,,,,noise,[M-H]-,-1,high,False
set_01,original,P00204,718.8378291924283,15.366314890665144,718.8377047348794,,0.17313720217479356,,,,noise,[M-H]-,-1,high,False
set_01,original,P00205,243.70578537707397,52.010706494966506,243.70575132535333,,0.13972473131469695,,,,noise,[M-H]-,-1,high,False
set_01,original,P00206,699.6893364084091,59.72412939035179,699.6893808214934,,-0.06347543001113709,,,,noise,[M-H]-,-1,high,False
set_01,original,P00207,516.3628478112553,33.98854676498857,516.36278907979,,0.1137407004994985,,,,noise,[M-H]-,-1,high,False
set_01,original,P00208,749.3998464035516,87.48859831857733,749.399997451496,,-0.20155850669900577,,,,noise,[M-H]-,-1,high,False
