set_id,compound_id,compound_number,name,smiles,inchi,formula,charge,mode,carboxyl_count,hydroxyl_count,other_fg,nom_like_flag,comment
set_01,SET_01_011,11,3-(1H-indol-3-yl)-2-[[2-(phenylmethoxycarbonylamino)acetyl]amino]propanoic acid,C1=CC=C(C=C1)COC(=O)NCC(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)O,,C21H21N3O5,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_012,12,2-(hexoxymethyl)oxirane;2-(octoxymethyl)oxirane;prop-2-enoic acid,CCCCCCCCOCC1CO1.CCCCCCOCC1CO1.C=CC(=O)O,,C23H44O6,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_013,13,"2-(2,4,5-trimethylphenoxy)acetic acid",CC1=CC(=C(C=C1C)OCC(=O)O)C,,C11H14O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_014,14,"2-[[4-[[[4-(4-amino-6-ethyl-2-iminopyrimidin-5-ylidene)-2-(dihydroxyamino)cyclohexa-2,5-dien-1-ylidene]amino]methyl]benzoyl]amino]pentanedioic acid",CCC1=NC(=N)N=C(C1=C2C=CC(=NCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O)C(=C2)N(O)O)N,,C25H27N7O7,0,neg,2,4,,True,NOM-like candidate (random CID)
set_01,SET_01_015,15,2-cyclopent-2-en-1-ylacetic acid,C1CC(C=C1)CC(=O)O,,C7H10O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_016,16,4-(6-oxo-3H-purin-9-yl)pyrrolidine-2-carboxylic acid,C1C(CNC1C(=O)O)N2C=NC3=C2NC=NC3=O,,C10H11N5O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_017,17,"(2S)-2,6-diaminohexanoic acid;1,3-dimethyl-7H-purine-2,6-dione",CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CCN)CC(C(=O)O)N,,C13H22N6O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_018,18,7-methoxy-9-oxoxanthene-2-carboxylic acid,COC1=CC2=C(C=C1)OC3=C(C2=O)C=C(C=C3)C(=O)O,,C15H10O5,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_019,19,2-[2-(hydroxymethyl)phenyl]acetic acid,C1=CC=C(C(=C1)CC(=O)O)CO,,C9H10O3,0,neg,1,2,,True,NOM-like candidate (random CID)
set_01,SET_01_020,20,"3-(5-ethoxycarbonyl-2,4-dimethyl-1H-pyrrol-3-yl)propanoic acid",CCOC(=O)C1=C(C(=C(N1)C)CCC(=O)O)C,,C12H17NO4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_021,21,"2-[[4-[(2-amino-5-formyl-4-oxo-1,6,7,8-tetrahydropteridin-6-yl)methylamino]benzoyl]amino]-5,5-dihydroxypentanoic acid",C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)O)C(=O)O,,C20H25N7O7,0,neg,1,3,,True,NOM-like candidate (random CID)
set_01,SET_01_022,22,"4,6-dimethyl-2-oxo-1H-pyridine-3-carboxylic acid",CC1=CC(=C(C(=O)N1)C(=O)O)C,,C8H9NO3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_023,23,"2-[4-(5-butyl-5-methylfuran-2-ylidene)-3,5-dioxooxolan-2-ylidene]acetic acid",CCCCC1(C=CC(=C2C(=O)C(=CC(=O)O)OC2=O)O1)C,,C15H16O6,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_024,24,acetic acid;2-(dimethylamino)ethyl 2-methylprop-2-enoate,CC(=C)C(=O)OCCN(C)C.CC(=O)O,,C10H19NO4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_025,25,"[4-(4-amino-6,7-dimethoxyquinazolin-2-yl)piperazin-1-yl]-(furan-2-yl)methanone;(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanoic acid",COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.C(C(C(C(C(C(=O)O)O)O)O)O)O,,C25H33N5O11,0,neg,1,6,,True,NOM-like candidate (random CID)
set_01,SET_01_026,26,but-3-enoic acid;oxiran-2-ylmethyl 2-methylprop-2-enoate,CC(=C)C(=O)OCC1CO1.C=CCC(=O)O,,C11H16O5,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_027,27,4-[(2-aminoacetyl)amino]butanoic acid,C(CC(=O)O)CNC(=O)CN,,C6H12N2O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_028,28,"2-(carboxymethyl)-2,4-dihydroxy-4-oxobutanoate;diethyl-[2-[2-(2-methyl-5-nitroimidazol-1-yl)ethoxy]ethyl]azanium",CC[NH+](CC)CCOCCN1C(=NC=C1[N+](=O)[O-])C.C(C(=O)O)C(CC(=O)O)(C(=O)[O-])O,,C18H30N4O10,0,neg,2,3,,True,NOM-like candidate (random CID)
set_01,SET_01_029,29,6-hydroxy-4-oxo-1H-pyridine-3-carboxylic acid,C1=C(NC=C(C1=O)C(=O)O)O,,C6H5NO4,0,neg,1,2,,True,NOM-like candidate (random CID)
set_01,SET_01_030,30,"(2S,3S,4R,5R)-4,5-diacetamido-2,3-dihydroxy-6-oxohexanoic acid",CC(=O)NC(C=O)C(C(C(C(=O)O)O)O)NC(=O)C,,C10H16N2O7,0,neg,1,3,,True,NOM-like candidate (random CID)
set_01,SET_01_031,31,azane;2-[2-[bis(carboxymethyl)amino]ethyl-(carboxymethyl)amino]acetic acid,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.N.N.N,,C10H25N5O8,0,neg,4,4,,True,NOM-like candidate (random CID)
