set_id,compound_id,compound_number,name,smiles,inchi,formula,charge,mode,carboxyl_count,hydroxyl_count,other_fg,nom_like_flag,comment
set_04,SET_04_011,11,4-hydroxy-3-(3-methylbut-2-enyl)benzoic acid,CC(=CCC1=C(C=CC(=C1)C(=O)O)O)C,,C12H14O3,0,neg,1,2,,True,NOM-like candidate (random CID)
set_04,SET_04_012,12,3-[4-[2-hydroxy-3-(propan-2-ylamino)propoxy]phenyl]propanoic acid,CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)O)O,,C15H23NO4,0,neg,1,2,,True,NOM-like candidate (random CID)
set_04,SET_04_013,13,"2-[1-(3-hydroxypropyl)-2,5-dimethylpyrrol-3-yl]acetic acid",CC1=CC(=C(N1CCCO)C)CC(=O)O,,C11H17NO3,0,neg,1,2,,True,NOM-like candidate (random CID)
set_04,SET_04_014,14,"5,6-dimethyl-2-(1-methylpiperidin-1-ium-4-ylidene)-4-aza-6-azoniatricyclo[8.4.0.03,7]tetradeca-1(14),3(7),4,10,12-pentaene;bis(4-hydroxy-4-oxobut-2-enoate)",CC1=NC2=C([NH+]1C)CCC3=CC=CC=C3C2=C4CC[NH+](CC4)C.C(=CC(=O)[O-])C(=O)O.C(=CC(=O)[O-])C(=O)O,,C28H33N3O8,0,neg,2,2,,True,NOM-like candidate (random CID)
set_04,SET_04_015,15,"2-hydroxypropane-1,2,3-tricarboxylic acid;3-methyl-4-morpholin-4-yl-2,2-diphenyl-1-pyrrolidin-1-ylbutan-1-one",CC(CN1CCOCC1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N4CCCC4.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,,C31H40N2O9,0,neg,3,4,,True,NOM-like candidate (random CID)
set_04,SET_04_016,16,2-(phenylmethoxycarbonylamino)pentanoic acid,CCCC(C(=O)O)NC(=O)OCC1=CC=CC=C1,,C13H17NO4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_017,17,2-[[2-[2-[(2-methylpropan-2-yl)oxycarbonylamino]propanoylamino]-3-phenylpropanoyl]amino]acetic acid,CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)O)NC(=O)OC(C)(C)C,,C19H27N3O6,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_018,18,2-[[2-(5-hydroxy-1H-indol-3-yl)acetyl]amino]acetic acid,C1=CC2=C(C=C1O)C(=CN2)CC(=O)NCC(=O)O,,C12H12N2O4,0,neg,1,2,,True,NOM-like candidate (random CID)
set_04,SET_04_019,19,2-(phenylmethoxyamino)acetic acid,C1=CC=C(C=C1)CONCC(=O)O,,C9H11NO3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_020,20,"(2S)-2-[[(2S)-4-amino-2-[[(2S)-2-[[(2S,3R)-2-[[(2S)-2-amino-3-hydroxypropanoyl]amino]-3-hydroxybutanoyl]amino]-4-methylpentanoyl]amino]-4-oxobutanoyl]amino]-3-phenylpropanoic acid",CC(C)CC(C(=O)NC(CC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(C(C)O)NC(=O)C(CO)N,,C26H40N6O9,0,neg,1,3,,True,NOM-like candidate (random CID)
set_04,SET_04_021,21,"(1S,2S,3S,4S,5R,9R,12S)-5,12-dihydroxy-4-methyl-13-methylidene-6-oxotetracyclo[10.2.1.01,9.03,8]pentadec-7-ene-2,4-dicarboxylic acid",CC1(C2C(C34CC(=C)C(C3)(CCC4C2=CC(=O)C1O)O)C(=O)O)C(=O)O,,C19H22O7,0,neg,2,4,,True,NOM-like candidate (random CID)
set_04,SET_04_022,22,(2S)-2-[[4-(methylamino)benzoyl]amino]pentanedioic acid,CNC1=CC=C(C=C1)C(=O)NC(CCC(=O)O)C(=O)O,,C13H16N2O5,0,neg,2,2,,True,NOM-like candidate (random CID)
set_04,SET_04_023,23,"2-amino-3-(3,7-dimethyl-2,6-dioxopurin-8-yl)propanoic acid",CN1C(=NC2=C1C(=O)NC(=O)N2C)CC(C(=O)O)N,,C10H13N5O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_024,24,"2-hydroxy-6-(2-phenylethenyl)-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybenzoic acid",C1=CC=C(C=C1)C=CC2=C(C(=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)O)C(=O)O,,C21H22O9,0,neg,1,6,,True,NOM-like candidate (random CID)
set_04,SET_04_025,25,"2,3-dimethoxybenzoic acid",COC1=CC=CC(=C1OC)C(=O)O,,C9H10O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_026,26,"4,5-dimethoxy-2-(2-methoxyprop-2-enoylamino)benzoic acid",COC1=C(C=C(C(=C1)C(=O)O)NC(=O)C(=C)OC)OC,,C13H15NO6,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_027,27,неппппппр,CCCCCCCCCCCC(=O)O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,,C24H46O13,0,neg,1,9,,True,NOM-like candidate (random CID)
set_04,SET_04_028,28,3-hydroxy-2-[(2-methylpropan-2-yl)oxycarbonylamino]propanoic acid,CC(C)(C)OC(=O)NC(CO)C(=O)O,,C8H15NO5,0,neg,1,2,,True,NOM-like candidate (random CID)
set_04,SET_04_029,29,acetic acid;methanimidamide,CC(=O)O.C(=N)N,,C3H8N2O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_030,30,"(2R,3R,4S)-2-[(2S,3R,4R,5R,6R)-3-acetamido-2,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3,4-dihydroxy-3,4-dihydro-2H-pyran-6-carboxylic acid",CC(=O)NC1C(C(C(OC1O)CO)O)OC2C(C(C=C(O2)C(=O)O)O)O,,C14H21NO11,0,neg,1,6,,True,NOM-like candidate (random CID)
set_04,SET_04_031,31,"azane;(2R,3R)-2,3-dihydroxybutanedioic acid",C(C(C(=O)O)O)(C(=O)O)O.N,,C4H9NO6,0,neg,2,4,,True,NOM-like candidate (random CID)
