mass,intensity
469.61977603030499,80.2631336699433
339.29331497473817,97.67588955842801
373.11107888767128,45.530139355796514
595.53886874323643,82.97814814733312
390.00355017818094,43.922147647815
415.99646082648064,89.46308334740193
473.83746612357453,88.65317334079717
771.74873431092863,79.42467270148025
818.55283750794922,27.46869091490768
882.70888760262858,6.337696910683032
709.96348657978206,75.35192540463372
985.37767685257359,15.471157399258983
630.87707690395598,75.88932603503424
500.89906102474521,35.521877013946025
432.84073872093421,82.63280804592064
181.82800623288819,22.640972791096925
323.83079732479860,10.356941062929426
434.35593146974361,6.2581396817055985
418.78969741965966,15.412674277513005
929.27046419982912,53.0562355276625
978.76269847172239,22.804235326528534
921.91605806580105,52.658574109997566
847.01814432518427,58.584715256258534
709.30215438185564,33.82746784115774
670.77828134863830,48.453484335770945
284.40072985678950,77.88158336745697
453.35174003746204,56.031200276690264
375.29612569209564,88.52645745919038
861.59911236837524,45.08756133104138
338.15133727535652,10.2474281589513
717.24446707164498,24.16214078575466
143.21707412790295,76.84767358462113
765.47292794172756,55.95739234428473
112.17576013379127,51.285231989168544
659.25705889219023,4.92343410399968
132.45627795143920,18.37342547985381
345.53579517735045,52.720671068234836
950.61110930474979,11.934278346071181
245.02827058613900,54.60927334190095
802.17767839548412,63.47983123607521
266.20594841934718,5.861344181094797
889.60467653858200,70.76481306771942
825.01828855087126,67.06247641168595
225.62207547342220,94.00833559714442
552.09247146914936,72.97988776514507
919.43860170364246,68.86038719961117
385.81136901293092,88.76790624924507
366.95400604092760,40.029095181565445
357.75401976338196,90.85493349628689
526.74272755297034,65.8701566376301
382.23921666386013,0.8171645826157814
861.56882638560228,86.5346120070975
211.75934690125843,57.11967434802231
966.97804646159250,8.803582972319635
179.50533175743038,39.142503947931075
730.91183648250740,51.99744677544129
262.03078681391969,65.79144295928731
818.47788491835968,52.03399582771194
149.16913177796016,42.217311071537246
181.76960237649922,29.82117818574598
291.23303802137133,85.5587935943089
751.92355459731107,31.46462849511702
319.59296238989998,82.61531379386086
989.74188940258114,55.763471618776826
893.08830970372139,48.58336265671505
922.38450711284872,40.94349619619514
184.28270620158560,19.419231561008278
591.75176484172414,24.38099823719503
905.19205537982668,29.11820380708067
105.02811169304290,29.60042017391993
220.77166107567589,58.51556587630472
987.87102435762290,10.123213081856441
285.63882162902649,7.084715736124525
397.30077782122868,18.75853923274866
512.60106575192060,74.36683896041527
472.18078125070747,38.55547765346204
979.61709188322538,28.835072703810603
915.11831026884136,65.23793978649707
917.64110654791432,55.147709350746176
221.46226689291598,1.7009515835781142
827.11976152795637,69.6143708453626
367.65258907540499,57.94511543914014
542.33893839447069,75.33070269266004
208.97399866428444,17.572324027857398
157.66532968369037,47.26100869168236
610.45765958949346,66.03036094031195
633.56745189696505,26.478570383897004
232.68481548735443,15.121235159053203
460.33956056713350,80.53877878924736
480.42070320556394,0.24327327505684337
192.75580959682594,15.401799457644827
465.92580520008033,13.90872669737634
803.78060180896580,4.186108669135324
866.43533910603151,64.67064806543993
297.15624721495891,6.404549290470141
576.47127278616335,23.437763234821308
140.03916443857315,55.58662281820287
181.81321179626059,99.44081197734131
887.03307685893378,50.89062567790524
316.60424759551967,90.1451071127335
679.86808667392620,9.562871219363501
653.17584974341480,51.54677207352489
678.12402446852286,2.672463401562275
974.55572497344599,17.344740165035322
612.77848301604342,69.39897712541467
102.41310617890312,76.25921186701969
996.73706348958979,95.55932520587749
476.29012106254407,29.64482346225076
357.68805814877601,45.93716599092913
325.31645142443836,58.28547028134772
607.31090059001997,50.61852120431125
270.89090910474715,39.8297859937745
740.12824425389670,26.288021983907782
269.61444810508345,88.66272522338637
896.98620743479660,58.39600903556461
984.23608432259039,9.719947695940167
368.23649076051856,83.36753059230229
593.36784343772888,96.70934122227965
361.90956257837036,96.02604133327102
591.90387777191040,66.83506588884978
554.89587266350679,71.41130478290046
753.48695896555591,77.06362029155149
166.35045237204588,7.987454143684336
840.63805248539904,77.2563290144064
480.58944885518332,94.70411579881417
405.03623293119074,54.68521170283769
873.52567760746354,30.34810458623669
434.76639192997379,70.78747752260462
693.73467499867820,8.89727341800799
518.75379591769081,26.849354244950053
857.41366758237575,39.3138126674969
262.84865088446725,51.152522254986955
306.33829949830545,37.15371229650146
591.93614769757414,68.61870296834968
307.23243083661009,14.218270864809245
712.20402466591634,67.61836834725945
388.52098419235705,36.50079558771887
166.67067669868595,86.44833275530614
437.97582389154326,27.45909556217454
614.20974433028721,12.887983959544357
114.26714365857825,60.845854339022544
449.91130614566003,22.6952969982245
316.17398672820667,63.32936913095746
116.91672270554874,20.715580005247347
331.47059314753233,99.62731331141907
103.03071134785849,24.807744310097092
535.90577021908632,49.39517962502605
919.95874942062380,78.81076529557308
721.23313779126784,17.43539126468655
462.71593024853945,42.58256968423713
961.52470777168753,37.14091883380879
107.96216172815873,94.26368203281778
633.13359865233872,29.904910746180825
964.52621436525874,99.91502105880409
406.03280627082040,73.90646320034261
131.62672134479317,76.81694581152891
843.04267649634141,5.868665362212733
303.00227325984503,56.62618489637678
645.49834843778490,18.868655513429612
344.84949369874721,87.54146577987837
277.83349876566524,98.92856558876893
230.51395929000037,44.26002161983309
513.52289838730894,8.227349579452248
462.08647642679074,62.27693823631441
287.47526466797956,43.236278643807914
776.42902674757659,60.80154433343981
587.68894924701806,70.41898065072742
579.19593910479568,21.632205020924044
887.79362707287351,65.86412258156565
976.60235215145735,99.33123413244786
217.58765070641994,16.438266022426763
982.98780242722012,33.5324394119369
355.41839753958715,36.861532887352496
997.05376962388652,62.292196026227145
415.73419391353877,54.64361644662033
556.03925964913583,10.331727399021151
859.87110408522199,79.54103667374332
969.13315985107351,12.025920004742696
620.53068825668140,82.39789765667618
252.12090682441888,1.668247251579058
340.32013632332274,55.76197467866648
347.71349697794363,97.61926883237027
445.50302121587686,97.60307072911405
620.21746380989248,8.09484590333568
685.22443013231066,62.038664178273464
642.95702127628294,2.3044136297334483
140.11492900315423,53.39102983892894
406.06983079621256,58.14284768965199
717.54894321911365,63.46338178466845
447.32191706990147,18.59528480538829
833.08087653447592,64.87190290791536
757.14399310254839,89.85941135375593
398.35147905129372,87.932220930986
402.95504124449781,19.98549114872383
525.07614944858221,78.78532563101803
626.31492151529858,27.335085408156534
353.03097200152359,84.89274971140392
303.41634360915208,30.7614451381378
722.98522820767266,13.824814790792994
149.86555894771675,28.568331906790313
215.02956710692257,35.402893433892345
816.32012074026409,35.060003450621316
338.67319735125056,64.80071543464318
183.60208014049633,91.85131664211333
866.75073736870650,45.176768767507866
995.90487955136916,65.7448844492844
588.36303021451772,10.524334365559419
378.36622970450065,28.120859858459035
485.04691981579538,4.243065773558941
767.87309135589646,91.90298410772387
817.15492469913750,6.635323917526792
141.68965847205166,17.27696490481344
908.07669545818339,74.68362835473303
195.19518077544640,8.50255530055859
252.77154183364078,54.518695178692546
114.45098751691354,14.329671947146505
237.30329746030267,92.82609228200064
981.89885892915561,29.554907155997224
812.67936566783999,7.025168781612779
743.94848563845687,9.034780743960024
163.33954324502758,92.1791068324845
165.25888927403076,54.06687411045926
996.74302847626382,33.69485216210638
929.88621294084680,75.41044561674029
916.13709436382692,24.132550777750573
589.15792639932863,74.60685088294787
212.34810707443955,22.945860438881184
208.79909975387653,57.79006642581266
696.38104558312170,15.492083215813912
373.51294922315986,73.60782176690026
618.57835026069620,70.48400081021107
102.90542474721046,54.334608166518485
942.66443385075536,68.92317941926213
873.74424313837642,79.31604171675886
997.62899948930715,32.6539495951396
188.40766705999459,62.179913103520555
682.12388294919742,86.27289977514765
220.18541707701388,0.4334828635706556
209.15608588090672,33.56157906105332
559.07906884202271,34.26395141159658
858.11297699264196,31.0131097809345
772.03289441214952,6.222306216821782
349.42474616889484,69.74814681838235
789.52965688233667,11.079774009206755
588.83478214623369,64.08458190103985
449.94107097735116,0.5322049359478442
797.75107294891689,14.46884423235243
410.94312745492982,71.94532293674895
169.82898398787418,29.175235361576334
427.05689967970306,1.3529656661310452
384.71991524017415,59.31745109008229
494.00929614848673,77.03983837734191
120.73614209593399,15.175129744258664
659.30309804711419,25.059382810873366
561.52708491467206,12.445221489574521
358.30514517986092,92.54358733852287
122.47989267370588,45.850258009170105
498.67930898418308,2.9281722656337106
205.79794177261331,23.149560712354344
798.91892987944630,49.654845590671904
732.93599725030322,61.28598931815724
974.50146881371597,87.24095994476536
987.19862781873576,35.636021006902375
768.10423398759281,23.890253762956092
773.37047760597977,64.82450320410042
833.48555763826630,8.64296124394227
837.73810008196608,34.29428640129062
485.60582798284594,84.21685934087259
505.65530093604957,59.77230137560956
340.75682607259046,6.916933735735409
168.05887483314913,6.264372058585144
484.14965098117801,17.98587251105408
782.11217297046664,4.152618324750268
799.44560632088690,82.7366697178496
827.10810339846125,87.29722178415244
167.68986304021914,77.31843306417295
288.10171102466808,63.92824145580478
507.96349725735132,28.057818356779705
297.97123273267158,76.84715052281938
666.79220169912537,25.86333391738912
574.21092347684930,56.939206730226935
740.33066344017595,61.800786778324834
604.12797079583743,68.62394975833126
590.37531541518672,98.80255930671355
162.83927339878556,31.70411016012342
679.04967631897034,57.492453129035184
787.36281629325867,48.7626870006264
971.26807601966391,50.555069061018585
406.86282287058003,21.979632296226736
941.40187304250287,31.17932113852513
416.20466687783102,33.79674715426329
543.99312122235494,79.83349946896033
280.97702818137532,66.0053115156212
427.27681950291031,84.63272327956885
461.89965879296676,60.34513224359201
957.72818638952322,85.634606213977
912.10290000648877,43.60326599845589
847.89357568821379,32.36320447324606
773.09092849008687,51.55900950598144
373.58793694274948,56.32252223466888
257.23578932589453,91.07679762956572
798.08208427809109,75.21135409697295
256.92575031719917,11.362533352673243
819.72144989797516,54.381701930934945
599.04495509110609,19.487623527958554
347.01088940607167,42.9354749933326
381.78374618144613,22.876977945116195
596.81795318106344,63.70346874234107
489.31920679903965,31.759792462025626
166.60165906957826,21.671750866840767
944.44248859679317,39.9659513531779
816.70046144320963,37.701910886238274
455.68145139574222,55.52914252090847
409.79047376796041,25.63240182654353
497.81940135281906,30.63468749403522
735.70670182522645,51.034148283976876
344.24441975992482,64.16206481770502
422.01580106658542,43.62641041273512
917.49404716994866,8.690987670514394
792.49927542704302,11.544457166148703
266.96213599229776,46.72126268354677
720.44215222963294,55.500490411354754
335.57884338651422,81.4359194132376
332.92086416415913,54.781013826249705
718.33889783856682,15.696036688148196
794.86438907633044,9.20696132273301
567.59150061030186,33.90436803244907
239.60251628156311,30.053360733688216
999.51235339430434,74.28490491624694
751.26197634980986,9.99335244636046
418.85623975862234,99.42650488260689
694.78034519926871,16.62506933816601
730.26024263214254,75.48109177071115
984.01431599655848,61.946907199899925
535.04200941347756,81.87897200277172
325.41096114911858,63.30786429944472
655.66855810506297,9.194055910867016
700.26223134415181,83.21439753826142
293.27589102052747,70.38732112145598
896.22696816988730,85.18819521891322
160.09500468329028,94.18980763724886
214.59304954391027,12.765355839823656
882.79548773799024,26.559322224840574
555.55779225194090,21.426466808611945
609.20653344704760,75.32885213074529
834.50828591829656,8.989227999606776
601.04590262192835,69.29514811694565
583.26958659854051,26.275985430468918
750.52159873551045,64.27888074843288
956.47950149271037,29.29183253678237
865.89851399085126,73.48526893437915
701.43261073885662,6.561281758840343
609.97278572399250,98.38309556929012
133.69347235000637,38.057273819344964
715.63534441391573,62.15659951329808
903.53609146317945,23.265897853353845
120.60435454211427,6.480781236494804
666.73790136320076,51.443958081045594
356.22427588341344,96.4102375176235
404.63805268849194,39.286975079949684
236.11727030159193,90.60948097621933
472.14983639510376,92.88668620563035
887.38174836512076,76.26546186050538
541.41281973431217,87.69051929530224
900.18231456605815,65.24914142226905
224.69213507415876,0.1638910874675381
818.88109131613101,52.33172786471471
487.88538133451931,69.96452284230482
110.03409631056023,21.603139237152703
853.00558806023173,10.524266560172302
415.24755645180699,84.6489769788183
827.89742056026012,8.004228365276568
933.31713373298874,43.56762427616583
899.37942499833923,54.395910111027135
353.08022025228553,7.755939358471043
753.38826092165380,51.69627814393417
256.00800970430231,25.69872930814653
758.13931765554128,68.07943317591594
487.02788577373713,11.273769771166242
193.65695982706021,46.83843775153552
263.47662797175286,59.21759776775781
102.60753199912065,20.888694141784146
255.34278240552297,13.199833866034972
452.31880281233754,95.902824370735
797.61935014864434,90.16520408847072
993.27416485826598,94.26977150084944
100.62047735857929,94.69881054918466
112.19226902632251,17.695361978728375
613.72588185653615,93.48121388580766
620.59309757600079,20.843340325896953
417.99332568027955,36.349115080845365
583.89891934598779,69.90241721337598
951.24249846483849,15.184530368689341
972.87912164008549,77.62869871269899
874.55492594652935,11.213449120569695
182.00614711541908,67.79657159148518
126.42859341928546,62.50715499040468
204.82644456926033,67.60088524274045
843.67634320318962,29.03765723344668
662.16021140046723,57.79903017998986
264.32368094628799,39.61065714676766
930.36920867181368,44.39789884068246
868.59430470539689,75.46616616795662
631.14981155540272,76.96740012615378
733.47093568450771,7.905767661728669
814.11247475792368,82.49461801667674
722.41681267071044,20.135051409732263
861.38708690842850,36.77685308682652
612.61646872390668,90.6297425736978
862.91356521928788,80.23694379915617
304.61591177483700,31.8035069755623
789.20979790976264,53.521762917998764
970.34040770750300,19.154476956174136
300.28503519314830,22.17967887104495
764.10112349573637,61.94836204545794
321.63573262113135,21.65932762586764
320.60679924768448,46.910829876886616
762.91698139558196,96.07014853253449
222.42304102119994,93.89367807849534
376.48721510701785,10.08761749680298
801.20653852363091,91.74077240603773
697.87405997556277,81.18740366163345
700.12006460805367,12.302059201691929
305.52654808111566,21.911205376261833
918.73224904163567,93.17611507806573
562.55942966986800,66.66826405894413
310.98150930032301,17.741003677561373
694.60246084833841,97.15528212263335
656.12716103706987,24.17900112590926
668.59952932019644,74.51291125685839
238.38534077261923,57.001148217521745
193.54641988725390,18.46158004687466
512.34763072723706,55.111280567297925
171.60113269145558,67.0821182261231
673.73018418876131,41.41904647467194
709.95363155035841,68.66462162462501
397.15243030601999,43.996637650637936
842.41848201260950,45.10443386818045
412.57466263645370,95.47313345445441
148.76278640984691,68.22767628971478
398.44615279955343,6.243001848609908
949.01222448480098,29.42089258061301
523.09914708977317,64.54501174139577
439.84778131740808,1.7398867481279168
328.37543803189288,17.194542529174207
989.39057304904350,8.247723050094125
