set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,original,P00029,103.05132265525721,1000,103.05130105360999,104.05857750583999,0.20962144094753993,SET_04_029,29,C3H8N2O2,none,[M-H]-,-1,high,True
set_04,original,P00030,378.10430232961016,1000,378.10418404429998,379.11146049653,0.3128383308258592,SET_04_030,30,C14H21NO11,none,[M-H]-,-1,high,True
set_04,original,P00031,166.03571978586524,1000,166.03571055968999,167.04298701192,0.055567598827258396,SET_04_031,31,C4H9NO6,none,[M-H]-,-1,high,True
set_04,original,P00032,166.01837200846188,72.46233586847575,166.01834231708187,,0.17884456442645116,,,,noise,[M-H]-,-1,high,False
set_04,original,P00033,908.38351267622556,81.26975859779789,908.38346229512501,,0.055462404348325306,,,,noise,[M-H]-,-1,high,False
set_04,original,P00034,760.71109925403630,54.85464546933454,760.71087396155144,,0.2961606769712157,,,,noise,[M-H]-,-1,high,False
set_04,original,P00035,496.21227343319470,6.707809520297081,496.21228177427582,,-0.016809520143994058,,,,noise,[M-H]-,-1,high,False
set_04,original,P00036,258.01491017153575,2.354174316349089,258.01493654445130,,-0.10221490276225623,,,,noise,[M-H]-,-1,high,False
set_04,original,P00037,274.65529183782087,21.711355825092593,274.65520988991250,,0.2983670765193324,,,,noise,[M-H]-,-1,high,False
set_04,original,P00038,686.15000883846278,25.289203628553945,686.15007202375409,,-0.09208676701860824,,,,noise,[M-H]-,-1,high,False
set_04,original,P00039,328.31632362217294,74.74790931710345,328.31631488851326,,0.026601401942709907,,,,noise,[M-H]-,-1,high,False
set_04,original,P00040,407.87440661695689,82.77222613779803,407.87442813743604,,-0.052762582330157605,,,,noise,[M-H]-,-1,high,False
set_04,original,P00041,197.17675257599902,60.02295873220858,197.17672528751143,,0.13839647376707886,,,,noise,[M-H]-,-1,high,False
set_04,original,P00042,386.21889324693524,86.31051203966483,386.21885283774697,,0.1046278434346638,,,,noise,[M-H]-,-1,high,False
set_04,original,P00043,719.35199688351565,75.17554724775182,719.35223481595006,,-0.3307595422324243,,,,noise,[M-H]-,-1,high,False
set_04,original,P00044,534.89769965555104,56.072025580735705,534.89759324398335,,0.1989384101396191,,,,noise,[M-H]-,-1,high,False
set_04,original,P00045,585.11411790073726,52.733498655778845,585.11411846029409,,-0.0009563216988459525,,,,noise,[M-H]-,-1,high,False
set_04,original,P00046,954.10831626043887,22.50459865344332,954.10853076693309,,-0.22482412712758057,,,,noise,[M-H]-,-1,high,False
set_04,original,P00047,937.77852232746466,55.957015599386786,937.77847277685532,,0.05283831925439356,,,,noise,[M-H]-,-1,high,False
set_04,original,P00048,106.47618710502351,35.206688612055125,106.47621301223857,,-0.2433158337097701,,,,noise,[M-H]-,-1,high,False
set_04,original,P00049,136.00956712328139,85.92379544633455,136.00959618357086,,-0.2136643847632838,,,,noise,[M-H]-,-1,high,False
set_04,original,P00050,386.73079736558344,22.337088607554122,386.73083142885167,,-0.08808016777396589,,,,noise,[M-H]-,-1,high,False
set_04,original,P00051,301.26304702319771,47.366085123912406,301.26301028041837,,0.12196268699343774,,,,noise,[M-H]-,-1,high,False
set_04,original,P00052,391.17299129814211,85.95599340312639,391.17304657700157,,-0.1413158126989457,,,,noise,[M-H]-,-1,high,False
set_04,original,P00053,503.08294233171875,17.822920753490614,503.08293026175835,,0.02399201574778209,,,,noise,[M-H]-,-1,high,False
set_04,original,P00054,176.70726777304284,74.14997297649121,176.70724019762977,,0.15605188925101393,,,,noise,[M-H]-,-1,high,False
set_04,original,P00055,660.08302485712159,93.10833098638416,660.08290649549076,,0.17931342874423706,,,,noise,[M-H]-,-1,high,False
set_04,original,P00056,879.85091846838952,74.21792561356646,879.85099194437953,,-0.08350963576540957,,,,noise,[M-H]-,-1,high,False
set_04,original,P00057,661.19880677587832,77.1144049815471,661.19886488118425,,-0.08787878690083678,,,,noise,[M-H]-,-1,high,False
set_04,original,P00058,770.30078765162727,28.52626590086983,770.30073523828264,,0.06804275203559859,,,,noise,[M-H]-,-1,high,False
set_04,original,P00059,234.50572025067231,2.5033306022489987,234.50576551223773,,-0.19300877833272126,,,,noise,[M-H]-,-1,high,False
set_04,original,P00060,958.72634444324115,17.85424295452548,958.72649466924736,,-0.15669337711242814,,,,noise,[M-H]-,-1,high,False
set_04,original,P00061,782.42404990638499,98.02637888472654,782.42417228036220,,-0.15640373503840557,,,,noise,[M-H]-,-1,high,False
set_04,original,P00062,419.65002265858891,50.74215144501674,419.65006268853449,,-0.09538899550067154,,,,noise,[M-H]-,-1,high,False
set_04,original,P00063,589.14058465679034,20.88072682316143,589.14045077345475,,0.2272521943496725,,,,noise,[M-H]-,-1,high,False
set_04,original,P00064,195.20354241069165,30.17836673550468,195.20354631662460,,-0.020009595069653482,,,,noise,[M-H]-,-1,high,False
set_04,original,P00065,531.98408113612550,27.292622479187877,531.98406931511408,,0.022220634760198556,,,,noise,[M-H]-,-1,high,False
set_04,original,P00066,636.14171218329273,42.5691879701446,636.14161765941128,,0.14858949700929075,,,,noise,[M-H]-,-1,high,False
set_04,original,P00067,974.95079748402702,62.72744799584192,974.95066445167458,,0.13645041959132093,,,,noise,[M-H]-,-1,high,False
set_04,original,P00068,411.34923807785088,52.18666511888873,411.34916640765374,,0.17423225463021094,,,,noise,[M-H]-,-1,high,False
set_04,original,P00069,618.95725773687411,69.68767418309685,618.95739053868897,,-0.214557471381996,,,,noise,[M-H]-,-1,high,False
set_04,original,P00070,415.83187251505427,57.15846330754736,415.83185067167420,,0.052529427105377405,,,,noise,[M-H]-,-1,high,False
set_04,original,P00071,359.55572500483208,14.524724880752638,359.55580220336566,,-0.2147056196871919,,,,noise,[M-H]-,-1,high,False
set_04,original,P00072,180.98054664198901,66.52001352911553,180.98055643826646,,-0.05412905872392032,,,,noise,[M-H]-,-1,high,False
set_04,original,P00073,519.83968821850158,7.172300631123862,519.83983922328343,,-0.2904835870668222,,,,noise,[M-H]-,-1,high,False
set_04,original,P00074,896.64346107194763,25.71612883532626,896.64344562112819,,0.01723185404129998,,,,noise,[M-H]-,-1,high,False
set_04,original,P00075,735.83664825776611,32.733557578940534,735.83658874921366,,0.08087202751827652,,,,noise,[M-H]-,-1,high,False
set_04,original,P00076,288.25724464870461,33.13241730467339,288.25729807108803,,-0.18532916740689515,,,,noise,[M-H]-,-1,high,False
set_04,original,P00077,134.26591083045685,41.23847180057075,134.26590006737337,,0.08016277739467344,,,,noise,[M-H]-,-1,high,False
set_04,original,P00078,948.26027444051670,61.59831548277798,948.26042211028573,,-0.15572710936022527,,,,noise,[M-H]-,-1,high,False
set_04,original,P00079,718.52164803927519,94.26847812316197,718.52196626087527,,-0.4428839450744588,,,,noise,[M-H]-,-1,high,False
set_04,original,P00080,763.06198155952927,95.34779851498428,763.06173100244280,,0.32835779390604336,,,,noise,[M-H]-,-1,high,False
set_04,original,P00081,851.98085530019750,63.479542250470914,851.98089264106773,,-0.043828323628447824,,,,noise,[M-H]-,-1,high,False
set_04,original,P00082,209.98960255186665,6.685701294402946,209.98962043414105,,-0.0851581191017733,,,,noise,[M-H]-,-1,high,False
set_04,original,P00083,805.88453164414511,62.82787639409334,805.88463174137041,,-0.12420796915814392,,,,noise,[M-H]-,-1,high,False
set_04,original,P00084,334.90046352499962,26.83646517627647,334.90042949409690,,0.10161515315677959,,,,noise,[M-H]-,-1,high,False
set_04,original,P00085,901.08033085115233,53.729768962975434,901.08034672880012,,-0.01762069005721112,,,,noise,[M-H]-,-1,high,False
set_04,original,P00086,165.22949514172367,9.252639522195395,165.22947198663641,,0.14013943082658337,,,,noise,[M-H]-,-1,high,False
set_04,original,P00087,176.89152929453914,66.38410946881825,176.89147311775307,,0.3175786786922552,,,,noise,[M-H]-,-1,high,False
set_04,original,P00088,393.21507904367064,29.67725210803238,393.21510137159675,,-0.05678306138400058,,,,noise,[M-H]-,-1,high,False
set_04,original,P00089,143.08928473663426,0.26855514341748155,143.08933994463561,,-0.38583037019912403,,,,noise,[M-H]-,-1,high,False
set_04,original,P00090,822.14279579907316,81.13447596823465,822.14263692460588,,0.19324453710636247,,,,noise,[M-H]-,-1,high,False
set_04,original,P00091,262.52857346892358,52.37465909883302,262.52856834119370,,0.01953212420435621,,,,noise,[M-H]-,-1,high,False
set_04,original,P00092,171.92987054984266,96.21124528974566,171.92987597932273,,-0.03157972023199065,,,,noise,[M-H]-,-1,high,False
set_04,original,P00093,373.76127832065788,63.549770650514816,373.76124221645728,,0.09659710398696546,,,,noise,[M-H]-,-1,high,False
set_04,original,P00094,227.97894382111434,99.08798226861015,227.97897010462776,,-0.11528947895680007,,,,noise,[M-H]-,-1,high,False
set_04,original,P00095,254.48965213183106,24.52444918066623,254.48971246258878,,-0.2370661162783272,,,,noise,[M-H]-,-1,high,False
set_04,original,P00096,345.03470697654933,23.010649797252647,345.03476178047191,,-0.1588361980212519,,,,noise,[M-H]-,-1,high,False
set_04,original,P00097,290.72504581047679,84.59542507450087,290.72514646580021,,-0.3462222465109896,,,,noise,[M-H]-,-1,high,False
set_04,original,P00098,735.51250545939831,29.356954637765,735.51254492924863,,-0.05366309530339372,,,,noise,[M-H]-,-1,high,False
set_04,original,P00099,419.12992484012597,80.25529600028926,419.12991641997934,,0.020089612577403028,,,,noise,[M-H]-,-1,high,False
set_04,original,P00100,299.55398195215042,4.466155834292984,299.55399033884407,,-0.027997320358187135,,,,noise,[M-H]-,-1,high,False
set_04,original,P00101,746.27311542857956,60.15326824635092,746.27312794814134,,-0.01677612456155367,,,,noise,[M-H]-,-1,high,False
set_04,original,P00102,251.95945763724865,15.6516296721388,251.95942565479689,,0.1269352052062287,,,,noise,[M-H]-,-1,high,False
set_04,original,P00103,778.75614014586927,5.61005237804334,778.75625042148329,,-0.1416048880472238,,,,noise,[M-H]-,-1,high,False
set_04,original,P00104,482.75926819083759,43.781191475270454,482.75916661025991,,0.2104169121769901,,,,noise,[M-H]-,-1,high,False
set_04,original,P00105,140.21594357139938,21.72835929609398,140.21596336555615,,-0.14116961957086968,,,,noise,[M-H]-,-1,high,False
set_04,original,P00106,927.03342838817264,64.28988812738655,927.03352996091849,,-0.10956756436547398,,,,noise,[M-H]-,-1,high,False
set_04,original,P00107,197.00640029494124,12.292060717939757,197.00634542548011,,0.27851698785445683,,,,noise,[M-H]-,-1,high,False
set_04,original,P00108,829.68002120144035,33.11824704542866,829.67992603331265,,0.11470470429299034,,,,noise,[M-H]-,-1,high,False
set_04,original,P00109,860.47808429168947,55.32758991118798,860.47836504353654,,-0.3262743579560248,,,,noise,[M-H]-,-1,high,False
set_04,original,P00110,107.23937845660134,45.04365431728087,107.23938948347791,,-0.10282539861808407,,,,noise,[M-H]-,-1,high,False
set_04,original,P00111,811.41446684633161,15.451151215414638,811.41436579049400,,0.12454290964454245,,,,noise,[M-H]-,-1,high,False
set_04,original,P00112,670.65194864576279,68.63645024375018,670.65171994453681,,0.3410136830801896,,,,noise,[M-H]-,-1,high,False
set_04,original,P00113,286.19540613580540,13.439612299063642,286.19538005551112,,0.09112776124021182,,,,noise,[M-H]-,-1,high,False
set_04,original,P00114,558.25222601884218,19.444985713923803,558.25222390503745,,0.003786472730883231,,,,noise,[M-H]-,-1,high,False
set_04,original,P00115,227.65911551750727,7.93958114276273,227.65916690157880,,-0.22570668272212552,,,,noise,[M-H]-,-1,high,False
set_04,original,P00116,109.34606926474191,67.79059074217064,109.34609992769187,,-0.2804224733821307,,,,noise,[M-H]-,-1,high,False
set_04,original,P00117,507.35561129942067,74.34090630059303,507.35543662878297,,0.3442770374151483,,,,noise,[M-H]-,-1,high,False
set_04,original,P00118,901.34974598658528,54.429219738756906,901.34985224651291,,-0.11788984270822274,,,,noise,[M-H]-,-1,high,False
set_04,original,P00119,427.78784142939861,78.24834233198321,427.78773770132528,,0.24247587575980634,,,,noise,[M-H]-,-1,high,False
set_04,original,P00120,960.06973356174024,57.43936828878549,960.06962084505687,,0.11740476448228994,,,,noise,[M-H]-,-1,high,False
set_04,original,P00121,930.84766340678175,45.65207604888927,930.84775691088430,,-0.10045053767045707,,,,noise,[M-H]-,-1,high,False
set_04,original,P00122,613.00871432591657,60.321840755618986,613.00887279547896,,-0.25851127322209483,,,,noise,[M-H]-,-1,high,False
set_04,original,P00123,634.90882241814029,32.462811842732265,634.90875989485471,,0.09847610173809994,,,,noise,[M-H]-,-1,high,False
set_04,original,P00124,354.66081101338193,10.781559319181778,354.66078665862938,,0.0686706598180467,,,,noise,[M-H]-,-1,high,False
set_04,original,P00125,166.20696335832710,44.79741455470594,166.20691948876458,,0.263946335464498,,,,noise,[M-H]-,-1,high,False
set_04,original,P00126,999.54176123048069,78.02019534214966,999.54169908974200,,0.06216926505724368,,,,noise,[M-H]-,-1,high,False
set_04,original,P00127,599.03060683852141,49.787960328087586,599.03066841518557,,-0.10279393657005936,,,,noise,[M-H]-,-1,high,False
set_04,original,P00128,498.88367534609665,9.224937341579341,498.88366724236215,,0.016243753776507525,,,,noise,[M-H]-,-1,high,False
set_04,original,P00129,721.73376544148721,71.67571189713233,721.73361299290377,,0.2112257161413405,,,,noise,[M-H]-,-1,high,False
set_04,original,P00130,192.32384874240751,38.24232866528201,192.32378337700345,,0.33987263218092795,,,,noise,[M-H]-,-1,high,False
set_04,original,P00131,477.82352541684656,12.216991069537386,477.82350656404873,,0.03945561320401708,,,,noise,[M-H]-,-1,high,False
set_04,original,P00132,191.20850990852463,76.83395157635596,191.20844151081178,,0.35771385687067186,,,,noise,[M-H]-,-1,high,False
set_04,original,P00133,556.63797746306454,28.570310706979363,556.63811513098926,,-0.24732057800411905,,,,noise,[M-H]-,-1,high,False
set_04,original,P00134,778.90711483059454,47.187043006528896,778.90711931482190,,-0.005757079952470868,,,,noise,[M-H]-,-1,high,False
set_04,original,P00135,386.58154030967012,60.64136260548438,386.58152086830961,,0.05029052627198353,,,,noise,[M-H]-,-1,high,False
set_04,original,P00136,722.95874008477870,38.15511806905118,722.95880212856446,,-0.0858193200633593,,,,noise,[M-H]-,-1,high,False
set_04,original,P00137,804.20682889780858,9.74648685865266,804.20659692180391,,0.2884534445307475,,,,noise,[M-H]-,-1,high,False
set_04,original,P00138,957.21150196994518,45.23346947049623,957.21173506425475,,-0.2435139839610447,,,,noise,[M-H]-,-1,high,False
set_04,original,P00139,364.99896976537599,57.73928517667949,364.99901420298318,,-0.1217473807713861,,,,noise,[M-H]-,-1,high,False
set_04,original,P00140,608.32510070911007,1.1398224115825917,608.32500973744618,,0.14954464220284722,,,,noise,[M-H]-,-1,high,False
set_04,original,P00141,823.31985429444478,42.97041226801541,823.32006038068971,,-0.25031138222086585,,,,noise,[M-H]-,-1,high,False
set_04,original,P00142,763.85719326098740,89.54055359880032,763.85727271744906,,-0.10402011168876298,,,,noise,[M-H]-,-1,high,False
set_04,original,P00143,621.54135919438431,16.875579446044174,621.54135449401065,,0.007562453738454565,,,,noise,[M-H]-,-1,high,False
set_04,original,P00144,714.87138789665948,96.94809134730782,714.87121886910779,,0.23644493850116524,,,,noise,[M-H]-,-1,high,False
set_04,original,P00145,284.78953005330874,2.417360699824944,284.78955689090913,,-0.09423678452181533,,,,noise,[M-H]-,-1,high,False
set_04,original,P00146,414.49132741538352,4.447429365703314,414.49145336582887,,-0.3038678144654451,,,,noise,[M-H]-,-1,high,False
set_04,original,P00147,394.78258952165896,80.91469266262385,394.78257235790028,,0.04347654569931515,,,,noise,[M-H]-,-1,high,False
set_04,original,P00148,933.48420172889007,82.74657795153519,933.48430717233384,,-0.11295691303159239,,,,noise,[M-H]-,-1,high,False
set_04,original,P00149,948.55272925538668,6.993094822753143,948.55253950318138,,0.2000440745628962,,,,noise,[M-H]-,-1,high,False
set_04,original,P00150,107.21974590852616,15.07873567275989,107.21977049761911,,-0.22933474521762306,,,,noise,[M-H]-,-1,high,False
set_04,original,P00151,476.81980437293004,9.760051002250236,476.81983670533396,,-0.06780850680218772,,,,noise,[M-H]-,-1,high,False
set_04,original,P00152,417.54005617390493,37.67482643468815,417.54005876275397,,-0.006200249275574236,,,,noise,[M-H]-,-1,high,False
set_04,original,P00153,793.45555099084766,50.68392863415744,793.45546350728364,,0.11025650278814217,,,,noise,[M-H]-,-1,high,False
set_04,original,P00154,358.81542883444160,65.56234236605071,358.81558075574219,,-0.42339725745990003,,,,noise,[M-H]-,-1,high,False
set_04,original,P00155,795.31793856195156,93.39580756531406,795.31807660363086,,-0.17356800830325206,,,,noise,[M-H]-,-1,high,False
set_04,original,P00156,155.73764106894154,33.39983232820829,155.73766553382563,,-0.15709090139078793,,,,noise,[M-H]-,-1,high,False
set_04,original,P00157,825.08453435126194,23.928384417789506,825.08473294400972,,-0.24069392138310253,,,,noise,[M-H]-,-1,high,False
set_04,original,P00158,645.13943157784195,67.73413393559422,645.13930280076738,,0.199611438377368,,,,noise,[M-H]-,-1,high,False
set_04,original,P00159,108.10524022234976,80.47437387166991,108.10525764243400,,-0.16114084551280414,,,,noise,[M-H]-,-1,high,False
set_04,original,P00160,150.54255162668815,62.19777564771566,150.54253599218697,,0.10385475471766765,,,,noise,[M-H]-,-1,high,False
set_04,original,P00161,899.43524192506561,5.256852088208452,899.43548859973419,,-0.2742551547191107,,,,noise,[M-H]-,-1,high,False
set_04,original,P00162,170.78293115807412,58.11422488985255,170.78294171614749,,-0.06182179078230126,,,,noise,[M-H]-,-1,high,False
set_04,original,P00163,485.13893578387382,2.9256109133418917,485.13882055461306,,0.23751838897707095,,,,noise,[M-H]-,-1,high,False
set_04,original,P00164,263.22216332785212,2.3991274464530865,263.22222544313178,,-0.23598086749654829,,,,noise,[M-H]-,-1,high,False
set_04,original,P00165,130.86515740961482,66.36935218943438,130.86515790941488,,-0.00381921487009443,,,,noise,[M-H]-,-1,high,False
set_04,original,P00166,550.47875107138850,3.125947916352556,550.47867601907171,,0.13634023429595457,,,,noise,[M-H]-,-1,high,False
set_04,original,P00167,460.14190047430429,23.620670492971495,460.14199761721864,,-0.21111533094925317,,,,noise,[M-H]-,-1,high,False
set_04,original,P00168,261.16178100287266,50.041273840933286,261.16180029109796,,-0.07385561673020782,,,,noise,[M-H]-,-1,high,False
set_04,original,P00169,341.11857428113933,80.95562321121604,341.11850802838512,,0.19422241583560462,,,,noise,[M-H]-,-1,high,False
set_04,original,P00170,595.36492807978414,36.395808961057284,595.36483748518981,,0.15216665833091272,,,,noise,[M-H]-,-1,high,False
set_04,original,P00171,396.42763746923845,81.25203541099324,396.42751788532172,,0.3016543423196822,,,,noise,[M-H]-,-1,high,False
set_04,original,P00172,792.69254408323434,65.90663607180545,792.69243265407749,,0.1405705786337642,,,,noise,[M-H]-,-1,high,False
set_04,original,P00173,183.33844196078837,53.77861549267563,183.33848818224769,,-0.2521107165312355,,,,noise,[M-H]-,-1,high,False
set_04,original,P00174,394.15814699378694,23.942756276812418,394.15824033885372,,-0.23682162932567108,,,,noise,[M-H]-,-1,high,False
set_04,original,P00175,502.36683238562091,40.8516765432117,502.36687248379405,,-0.07981859295154281,,,,noise,[M-H]-,-1,high,False
set_04,original,P00176,135.91911609475460,91.50381904750456,135.91905563932951,,0.44479170918699085,,,,noise,[M-H]-,-1,high,False
set_04,original,P00177,923.76138290996835,53.76984617505705,923.76149466317941,,-0.12097633215742627,,,,noise,[M-H]-,-1,high,False
set_04,original,P00178,271.31967837893831,86.24705022133344,271.31980666069512,,-0.4728074140553883,,,,noise,[M-H]-,-1,high,False
set_04,original,P00179,297.50900619235460,52.167858742084796,297.50907872298245,,-0.24379343949670226,,,,noise,[M-H]-,-1,high,False
set_04,original,P00180,121.29097249881802,86.5492588631079,121.29100306251021,,-0.25198761379163004,,,,noise,[M-H]-,-1,high,False
set_04,original,P00181,491.47783655076006,86.28392004747434,491.47784098027699,,-0.009012658393915005,,,,noise,[M-H]-,-1,high,False
set_04,original,P00182,529.27480174839309,28.484122128332956,529.27481428312490,,-0.023682866583240286,,,,noise,[M-H]-,-1,high,False
set_04,original,P00183,328.08798584689532,82.4834854699236,328.08800452882735,,-0.056941927171797004,,,,noise,[M-H]-,-1,high,False
set_04,original,P00184,252.86828404622662,3.2640443978315448,252.86827117119881,,0.05091605878115679,,,,noise,[M-H]-,-1,high,False
set_04,original,P00185,196.03200722064895,10.35081827003651,196.03200802868622,,-0.0041219775774608775,,,,noise,[M-H]-,-1,high,False
set_04,original,P00186,695.26319717526928,46.81529408686874,695.26313998510273,,0.08225693039360833,,,,noise,[M-H]-,-1,high,False
set_04,original,P00187,887.07135771732101,12.285294253120727,887.07127016697450,,0.09869601638230001,,,,noise,[M-H]-,-1,high,False
set_04,original,P00188,160.00029656888125,76.10435776009507,160.00028147309828,,0.09434880093746081,,,,noise,[M-H]-,-1,high,False
set_04,original,P00189,982.77232523278462,95.87890291786046,982.77226001273789,,0.06636337419651273,,,,noise,[M-H]-,-1,high,False
set_04,original,P00190,941.00684837796484,99.45461408222917,941.00680616640398,,0.04485789609327599,,,,noise,[M-H]-,-1,high,False
set_04,original,P00191,428.23031468946181,83.07028444397628,428.23040648392140,,-0.21435791534985904,,,,noise,[M-H]-,-1,high,False
set_04,original,P00192,647.37317083144728,7.072258289321565,647.37310667751456,,0.09909893740530552,,,,noise,[M-H]-,-1,high,False
set_04,original,P00193,749.53531212841267,68.22062825588709,749.53500372449867,,0.4114606230801142,,,,noise,[M-H]-,-1,high,False
set_04,original,P00194,284.30817264712709,6.140435177492797,284.30808968786579,,0.29179409387564864,,,,noise,[M-H]-,-1,high,False
set_04,original,P00195,284.58619765777377,78.32462671336593,284.58621940967930,,-0.07643359384168133,,,,noise,[M-H]-,-1,high,False
set_04,original,P00196,440.52273377522926,23.874589477585996,440.52271486832240,,0.0429193088153393,,,,noise,[M-H]-,-1,high,False
set_04,original,P00197,446.80579777682044,83.39860482672168,446.80580677197048,,-0.020132149109551994,,,,noise,[M-H]-,-1,high,False
set_04,original,P00198,394.67281913094502,41.75678456642492,394.67280207270790,,0.04322127288395722,,,,noise,[M-H]-,-1,high,False
set_04,original,P00199,597.14407918751101,21.462093733868358,597.14400239976396,,0.12859179223001266,,,,noise,[M-H]-,-1,high,False
set_04,original,P00200,482.97494147606710,48.52960433341937,482.97489841869412,,0.08915043406244585,,,,noise,[M-H]-,-1,high,False
set_04,original,P00201,532.98488283901975,22.765816432092713,532.98478282493727,,0.18764923243241144,,,,noise,[M-H]-,-1,high,False
set_04,original,P00202,449.49869508959222,9.586736553166519,449.49874989378128,,-0.12192304423356928,,,,noise,[M-H]-,-1,high,False
set_04,original,P00203,786.07776893371783,17.758074654048272,786.07797261575524,,-0.2591119287436247,,,,noise,[M-H]-,-1,high,False
set_04,original,P00204,854.08377549436091,42.75173457568939,854.08385153080519,,-0.08902696506497945,,,,noise,[M-H]-,-1,high,False
set_04,original,P00205,122.62352813014451,40.09301073290937,122.62355252449007,,-0.19893775865501065,,,,noise,[M-H]-,-1,high,False
set_04,original,P00206,862.08062258705627,95.52666493117417,862.08083732119474,,-0.2490883288945125,,,,noise,[M-H]-,-1,high,False
set_04,original,P00207,939.43071171740007,63.66778753634469,939.43097413097996,,-0.27933263904046374,,,,noise,[M-H]-,-1,high,False
