mass,intensity
171.92932196984268,96.21124528974566
373.7607297406579,63.549770650514816
227.97839524111436,99.08798226861015
254.48910355183108,24.52444918066623
345.03415839654934,23.010649797252647
290.7244972304768,84.59542507450087
735.5119568793983,29.356954637765
419.129376260126,80.25529600028926
299.55343337215044,4.466155834292984
746.2725668485796,60.15326824635092
251.95890905724866,15.6516296721388
778.7555915658693,5.61005237804334
482.7587196108376,43.781191475270454
140.2153949913994,21.72835929609398
927.0328798081727,64.28988812738655
197.00585171494126,12.292060717939757
829.6794726214404,33.11824704542866
860.4775357116895,55.32758991118798
107.23882987660134,45.04365431728087
811.4139182663316,15.451151215414638
670.6514000657628,68.63645024375018
286.1948575558054,13.439612299063642
558.2516774388422,19.444985713923803
227.6585669375073,7.93958114276273
109.34552068474191,67.79059074217064
507.3550627194207,74.34090630059303
901.3491974065853,54.429219738756906
427.7872928493986,78.24834233198321
960.0691849817402,57.43936828878549
930.8471148267818,45.65207604888927
613.0081657459166,60.321840755618986
634.9082738381403,32.462811842732265
354.66026243338194,10.781559319181778
166.20641477832712,44.79741455470594
999.5412126504807,78.02019534214966
599.0300582585214,49.787960328087586
498.88312676609667,9.224937341579341
721.7332168614872,71.67571189713233
192.32330016240752,38.24232866528201
477.8229768368466,12.216991069537386
191.20796132852465,76.83395157635596
556.6374288830646,28.570310706979363
778.9065662505946,47.187043006528896
386.58099172967013,60.64136260548438
722.9581915047787,38.15511806905118
804.2062803178086,9.74648685865266
957.2109533899452,45.23346947049623
364.998421185376,57.73928517667949
608.3245521291101,1.1398224115825917
823.3193057144448,42.97041226801541
763.8566446809874,89.54055359880032
621.5408106143843,16.875579446044174
714.8708393166595,96.94809134730782
284.78898147330875,2.417360699824944
414.49077883538354,4.447429365703314
394.782040941659,80.91469266262385
933.4836531488901,82.74657795153519
948.5521806753867,6.993094822753143
107.21919732852616,15.07873567275989
476.81925579293005,9.760051002250236
417.53950759390494,37.67482643468815
793.4550024108477,50.68392863415744
358.8148802544416,65.56234236605071
795.3173899819516,93.39580756531406
155.73709248894156,33.39983232820829
825.083985771262,23.928384417789506
645.138882997842,67.73413393559422
108.10469164234976,80.47437387166991
150.54200304668817,62.19777564771566
899.4346933450656,5.256852088208452
170.78238257807413,58.11422488985255
485.13838720387383,2.9256109133418917
263.22161474785213,2.3991274464530865
130.86460882961484,66.36935218943438
550.4782024913885,3.125947916352556
460.1413518943043,23.620670492971495
261.1612324228727,50.041273840933286
341.11802570113935,80.95562321121604
595.3643794997841,36.395808961057284
396.42708888923846,81.25203541099324
792.6919955032344,65.90663607180545
183.3378933807884,53.77861549267563
394.15759841378696,23.942756276812418
502.3662838056209,40.8516765432117
135.9185675147546,91.50381904750456
923.7608343299684,53.76984617505705
271.3191297989383,86.24705022133344
297.5084576123546,52.167858742084796
121.29042391881802,86.5492588631079
491.4772879707601,86.28392004747434
529.2742531683931,28.484122128332956
328.08743726689534,82.4834854699236
252.86773546622663,3.2640443978315448
196.03145864064896,10.35081827003651
695.2626485952693,46.81529408686874
887.070809137321,12.285294253120727
159.99974798888127,76.10435776009507
982.7717766527846,95.87890291786046
941.0062997979649,99.45461408222917
428.2297661094618,83.07028444397628
647.3726222514473,7.072258289321565
749.5347635484127,68.22062825588709
284.3076240671271,6.140435177492797
284.5856490777738,78.32462671336593
440.52218519522927,23.874589477585996
446.80524919682045,83.39860482672168
394.67227055094503,41.75678456642492
597.143530607511,21.462093733868358
482.9743928960671,48.52960433341937
532.9843342590198,22.765816432092713
449.49814650959223,9.586736553166519
786.0772203537178,17.758074654048272
854.0832269143609,42.75173457568939
122.6229795501445,40.09301073290937
862.0800740070563,95.52666493117417
939.4301631374001,63.66778753634469
701.9386817237711,17.162058839521777
635.4926479072772,49.69495868631891
690.0156431551342,38.36915009485017
515.0188637547835,61.70349101576028
342.465317151825,80.61614434856793
523.7498102461074,0.4630183070074567
365.6021909182269,39.65498833466261
823.9539474525374,45.72916048538709
545.4537044793149,71.43482530633214
182.98276864078758,17.280486333343468
233.37694540216899,85.79874331464883
513.6487440553841,24.796132972711803
403.1502984418547,79.79660435435709
789.622984845247,60.69130390992959
417.1350861170608,41.215361320552866
822.196291683375,41.48253154701792
119.34998640965536,28.91905100063813
577.0526169128877,54.67926022076111
404.6836042438034,92.66922702556214
408.7402532127939,86.15692262598886
316.17032320147445,52.30536371973679
294.9123686726136,8.263351334802515
300.9711889909651,1.8786941770675636
254.67029283772948,42.42776680759894
415.7695926116042,72.27106617393785
936.4797348680453,55.79594924167367
949.7402575947008,13.395983132184375
974.885656552662,69.1589596124233
527.2756653618649,28.984582474338104
385.73820159929943,83.8363407907019
318.25404003960745,19.089644016013697
965.7774288806759,1.070489823290055
213.82637981798766,1.2780056820748231
728.9296397802669,51.77071281293204
734.9258376835039,80.3165724887476
988.0075249584081,47.233392584072654
205.48667697227103,36.6844896439123
101.46844918132815,47.25726524729108
848.6949137003581,38.433443515854236
883.9530399425671,62.86605397887346
420.59585115461465,77.88388593148967
120.46177155429987,52.18889361802317
558.6050099858678,59.95143467271129
535.4167299271583,18.466816815886755
970.7596668944695,6.984877649203058
122.25349899715503,57.966144913044836
374.68373888353057,83.2315703902917
981.4418830883116,68.8748769613858
218.87182198430548,87.72918927039417
452.7203879321591,83.69499221409409
938.5236481975375,32.51374162329702
552.5163216417624,51.97846159807534
297.4715644965662,3.1006889171733887
630.8273520762735,44.12058455176498
512.9973961953986,38.52364298393876
818.3300509092345,96.43845569154897
885.185450706941,13.203819505398151
418.05515647862876,33.08851213306194
513.5015184775026,23.490026270227393
706.065266249259,73.78408670083434
330.60742712207684,13.220104297340917
737.8750478643483,17.5442793062764
327.14438706717215,29.461204542514995
310.91284965871927,73.24106792538493
892.0916299945898,62.181035667904304
658.9415895563712,50.30731834376737
572.4256188273438,76.24450227914636
217.90166511464625,12.53622638504359
323.9617381427371,52.71244148437822
195.7848071443885,4.794338245209262
369.9907199117793,66.12212587843675
312.1168841296793,73.25015288888909
754.7710884215927,19.968635990000216
630.247995313239,76.33600314900204
710.1107230650417,57.14807940225061
834.6480212302602,49.869785778878814
733.893841253176,7.648279881831089
222.0914662586109,44.65612800407687
137.73007793818334,29.856407078222457
659.1515263857603,30.948803545211902
220.14476762068816,31.257433270908873
608.1339829928081,69.85854313276006
872.3848469307694,58.47190788501935
873.9669244901589,77.65919215369307
979.8916120957047,10.061658880327629
274.1380577046097,11.270036574991604
116.46773167002206,21.237150408478776
613.7132589470717,22.591455517164526
710.0735940622354,96.40714282721389
413.13549223601007,71.51574019051976
813.5056012524241,41.55488352760699
426.63972112942315,1.3761728781523153
610.2413832398229,33.19216304258909
463.31517146112674,26.6825218558316
299.57392919436535,29.64664438961443
345.6557996226481,10.339504103145957
934.4186045057546,7.970509637442014
297.55669553434717,57.21433190008399
850.9391442888683,0.08443050094469884
570.9006394881307,50.35419661805957
104.79261104297929,74.10350960774743
329.8041699151866,85.81714667286607
980.2246865620164,69.39624492694274
344.35427993116303,72.60997946369585
352.82237935557094,51.906128703013465
352.1456204168277,49.56231287717916
333.88000786884345,60.30314362326038
626.784921752062,92.64242252861857
688.9808937405558,35.72223198046528
800.3962725228389,22.052611520194354
879.5570078248379,12.249405905185306
302.5964419530523,32.22848013020021
398.6574885855754,85.35600812432187
402.273074677978,5.350407874217145
920.8623003301336,92.64963756986788
513.7647087947602,33.0333333027831
361.4996163070848,20.01414868289165
215.81295138881075,81.40366127957158
973.6935472438856,70.29494993004937
329.09616006122656,59.282004996390135
734.7757802875409,48.3447635933955
507.6740627805251,30.44939605548247
974.4903813997934,8.53318635727398
805.4318777227578,21.645671144356893
308.68754204357714,34.756513861464335
566.5769258359447,66.63258228432379
832.9478709632596,20.655903331969384
108.44037225244494,77.70625131023016
422.89333457460515,83.67796981755508
479.75283795427123,41.92033679220172
561.9822475581198,9.382121262300757
613.9198987625542,26.338455498761913
148.79902348902127,95.47223103065859
263.91037627435674,44.024878040571835
275.5582234946207,54.52194270014829
918.8046428621168,47.86649635014495
991.3991987005593,56.281719924613306
569.3668061521963,42.82556994732768
501.02566531568476,15.397629455829176
481.79706283379255,32.66834493268357
972.139231849706,90.56005407306189
281.7252532136973,83.06993974617701
563.6242706517023,60.670425899706835
340.02613754830173,97.83216130373312
152.3725923416905,38.636188320140676
490.82339130517045,6.139361097852958
401.0786573244078,8.093452335148555
900.7366233179688,98.46520342123011
158.4503049397708,54.63429442959661
165.30222099538935,59.66098604936852
780.8341667700997,6.767845731734779
682.4350248744977,30.716396670975797
238.96313737475703,34.798455830239206
505.81497716013126,2.592271135371804
104.74110034308492,67.27530974835878
910.0070892333797,13.355418034164801
919.8219188172332,80.96025665968682
786.4570690949677,96.107056092852
827.4576083830077,23.597020152526838
778.4154024734295,60.1594490036917
180.5478056666592,2.799322238480617
741.1055042731482,76.05192550706364
632.8719142552947,79.56921445443913
640.9492671035764,2.44710423479636
875.0955846438828,91.61845432665562
695.7081967009249,28.489951745474475
793.6818160904068,31.567464255073794
724.9421311782124,43.56286083289317
226.96727439381002,39.88000925541155
614.3612304458322,98.27122620175984
560.8136429968314,45.83721604037086
780.3984141253433,30.681444964974357
648.9195187663607,97.92190793375553
199.6889097316183,32.35411429148714
711.9114852339789,43.21799239078218
793.2068373623954,10.65911359512366
714.1627252754572,52.24134176046129
113.6317832614523,94.37429436055447
361.6809774641011,93.33104237688622
637.3135015801926,81.27516539932606
561.4895562267158,20.999307034747904
860.1078676128203,81.49304380841185
409.51290132152593,13.945819050208963
174.46890315825678,55.80727371781742
126.00999026831838,70.28638585651655
203.54885870484355,64.5053786335448
393.4764928104307,47.58025589488578
277.8244555833122,20.84145221548982
916.3041217568775,5.264906151594051
875.2095175329029,40.66184969228937
985.157498821693,74.91435354027263
691.8023307540767,92.02653201802137
568.7326223843928,74.5836098119543
576.0772931706199,23.96214172285913
166.47236166871758,67.779573747906
135.60984543889603,69.63878726172263
336.0760848160348,75.52436337977224
352.50603269836824,59.40328419218909
152.57662648515608,41.861552243465795
942.9207588529135,6.500659905744744
481.00134093125286,71.06078937069347
468.6986173609452,47.34986578403691
948.720133188088,58.89154477495918
440.02539842402484,50.57816738194872
374.70680141010837,20.237620860275683
542.493489692437,26.00225849287544
232.76683670673796,0.48616836253492224
183.06432852365742,86.95491914685282
759.5508628148403,1.079203287260777
388.2391682143167,34.21983797905425
601.5278033527482,99.98351399570278
604.1083312132016,54.05406132607523
568.2714708236256,37.6950414617387
917.3340908848496,31.29145992687683
439.48610633484117,71.75571573067683
490.8086009708872,94.78477706731957
113.16394299903315,45.16315091156754
728.4908942436427,91.53767995150912
120.0375163273758,96.7482666951617
582.1321492664522,30.465389714386426
183.95225683061182,13.037512260792283
938.7376599607733,56.0223818082539
370.05221003544915,32.46744192289322
419.7233575029486,84.92448782763228
869.416961508981,95.32737574988477
432.3487738961226,33.73646671475588
263.67146668278673,1.8524150158220065
561.9221671875243,29.618069785542378
836.4234843686562,49.180944868393496
438.86206989898284,11.408187487623621
544.842034808052,4.410524654278991
231.78203746384546,37.96101818360069
816.5014138169288,40.98071090152915
988.1388258017519,97.79404245235062
453.32937637359134,79.2271642748881
461.80229558832474,44.40298119526462
276.13721796878093,60.71242980728804
411.4707836062125,32.869543055283714
249.07269202793512,45.053095589271486
810.0691503816626,88.79011468547063
149.75118271387927,32.63533330379802
172.2066424611708,97.3641450977074
629.1829026365552,26.684798774402907
940.1087806157991,2.950503037617247
874.9262339941909,85.73569447364969
839.8411723880416,22.115835064615563
665.9325175815163,52.25136140234697
882.5900366101248,79.07338348680993
519.4960709143729,15.382475661284566
350.43706262779534,0.2782907673015478
385.9778932917153,95.17355891683013
253.13074235332422,91.72969077261199
836.56460389486,90.97606098513805
358.20888911098933,61.90393288409769
780.4918603296167,82.34780514864751
682.0145127185295,97.99373583072848
806.7689263576383,51.96986056322878
563.287607214322,16.319181333610576
421.68594943467633,80.37614635407047
681.3098172735891,41.9394449042113
851.431548010394,75.79100658761648
293.68868534621896,59.56829601017287
322.82041829536666,85.61597906443981
568.5989269147278,76.86584935407485
164.94334112876774,91.06638833751954
901.0878285857746,51.13258836013702
287.251370409574,49.417311265836425
626.6153833295858,34.2402221195329
347.1506269433254,72.53590458698062
649.65674181703,94.24056750964193
407.1168448479407,80.39426576178637
837.3939160184598,64.32953603134392
144.5599008901468,66.7518685702562
719.5198888183378,39.61686762354173
721.4960791426556,46.1788840918959
782.7758756260713,62.68354488947345
160.60238285036894,21.0014411188702
475.5255762934532,83.99972726401978
883.7890935733865,96.08266535838395
175.21874435369614,62.11247184958864
668.3481297548038,75.87850047334408
800.3828954642394,50.60082397332417
287.4329996086964,47.9179441303049
376.7708611549379,21.66983903930927
176.38013213883193,0.6738045510642388
281.7685305456182,74.16647762080284
878.474356159271,25.31146497518213
238.82630362763527,68.91406024283457
193.79999351761427,18.307576574305507
442.16094870743575,55.05078415372567
657.4646529798105,34.644412960933
101.65257503826837,7.0747699531485075
300.5826744263201,50.96387554050384
982.6963366594056,45.937118554272004
794.6499258954617,12.282715841241599
453.9981058142965,50.19406097762864
783.2606546447213,55.96492954529052
968.172174004818,35.17498320956527
870.7316767365702,46.0436744471047
606.2165188797669,37.342877148238394
928.5993892541325,91.78965381822283
556.4580325811481,71.96683420886208
149.3906177608649,6.588089737506442
793.680285139329,11.062623386851056
327.2885638999756,76.8037094218883
610.1220598141695,47.98327811332253
818.1233952810754,57.87670075993321
714.929116896749,36.0209010570158
833.9338991302379,18.703849109601013
241.58420455769564,71.96787536735621
929.153685253654,17.808769220155085
191.17234095556526,13.159908272652821
279.42684350273055,21.080672792988643
220.34171315054596,73.58703224193735
541.77924180537,24.809219728551803
222.75163890428612,45.95477360766598
179.2825792668962,38.983679919746514
409.56176906446797,82.10886595345956
309.80766312990573,53.7394151422671
710.2556689837635,65.60405137638091
854.1667634070695,68.43534485786917
795.8830745641575,6.492514167939278
278.00328660441636,46.05714907070292
336.1450540492984,85.02238981112275
