mass,intensity
295.9244600488721,76.14637097192991
721.563683584307,90.57264939161229
273.4383145293887,34.95799783028931
168.54679618366518,0.4402325441170918
233.89862284207214,95.65811444470197
324.40204971989743,51.124209811893905
579.9783945936987,26.145756585013892
363.9826482605789,73.04791400734048
455.25236559325896,7.662330621046298
191.0254182541548,90.285580605948
795.2320927987384,63.05579124102471
702.3490385347055,46.50128983830929
524.4434965635223,90.4608248930748
608.8908217135513,85.21176572018456
869.9417196248099,2.810566326875341
970.5865769383439,92.4411104853755
993.7214598191731,60.12180209373329
635.5944970732961,17.210346991715532
725.7632474893796,88.35408268707715
834.1615458785429,42.57578747429809
160.009746239177,33.23363801214456
241.07793952440397,87.32741992093077
237.84839899457697,55.61225303337961
297.09569693395923,50.28643261737682
639.7515968860732,31.44166012407874
391.98310129198427,39.57293274534174
870.9861915060214,13.770538028084832
704.0393089448896,20.603665185090602
549.9034292218331,15.454554601406
778.2077365652921,48.13788991006541
384.87074569882054,26.259751516771324
150.0107302755661,10.67678190301441
858.1516618578243,18.0011264007241
580.6365845708656,68.4269030972423
198.15866383386498,68.13999738059223
967.0107481850436,56.24046233666521
634.1786826825588,57.04253672841523
345.4418828953457,57.342235432082035
709.6811894848996,40.700139043113815
716.865482446538,68.07005275834396
219.3670868345438,88.03168003844135
284.6466790355839,76.38705282918309
136.23699770006462,78.42130897404344
756.8025000493402,51.06437187423285
333.79875330207614,0.2858444944898175
198.49128653120113,31.117374772344565
348.1821749928127,71.98778242720273
163.9944725398572,15.940184759370046
855.7598947724581,70.63183588669844
682.9354558426944,32.04338480827923
425.177892797511,36.356316921348586
597.3256327682676,66.94503751588442
391.8021197675129,60.11669430788976
962.9082576419394,1.8668581640964077
547.0542568462055,97.39908923986691
925.7098451399785,89.77280453994028
793.0989507654289,22.327796122403186
841.2970611488739,32.773354174857914
880.760793818717,11.441344261165309
271.72820487405545,61.05211283271452
646.1307776198847,46.37557445728985
690.7750828650245,13.364861029624887
573.6323499322635,46.419957562777746
428.02410172349505,76.2321882405817
219.42625224107746,11.284863792286536
494.0150744962175,90.4385452998695
381.30836797271667,26.877987159573102
503.86054799265895,86.5331032004502
528.9501584709221,82.69252248660092
591.5686273112749,92.48673243754287
434.3569038981563,54.03350669877707
616.4980471463799,78.99768556753605
